unit_number,RUL_clipped,PC_1,PC_2,PC_3,PC_4,PC_5,PC_6,PC_7,PC_8,PC_9,PC_10,PC_11,PC_12,PC_13,PC_14,PC_15,PC_16,PC_17,PC_18,PC_19,PC_20,PC_21,PC_22,PC_23,PC_24,PC_25,PC_26,PC_27,PC_28,PC_29,PC_30,PC_31,PC_32,PC_33
81.0,92.0,0.3540997361226401,-0.20127939909697978,-0.17689295277057626,0.1655819095788781,-0.014051376445772798,0.007128374776848537,-0.2520340890154788,-0.007764502616794414,0.4694303898106571,0.160778232209714,0.016614139472828082,0.2645875694083568,0.28926184613809325,-0.2688550732879488,-0.07501453212080468,-0.12458788643925262,0.19757989951239777,0.17342927196947644,-0.10856877535378656,0.09683292216497572,-0.14434110525184818,-0.009490616065281371,-0.06309631117018794,0.10695394382039189,-0.006966610374937621,-0.28198567557547916,0.16236088706102617,0.05870548840079687,-0.12903040411461264,0.054636375140231785,0.040438286367273216,0.1413840216672276,0.020058882528602107
81.0,91.0,0.47890618048343514,-0.2195242820649963,0.14307889294792542,-0.13745155108770446,0.18862293893764043,-0.024670341660512168,0.031217440823470895,0.1028743330583433,-0.11208697241740366,-0.2393275647791262,0.15485128642953305,0.09806210224579925,0.15957864618754297,-0.11523423889526074,0.23408776994558284,0.05008383433986063,-0.1440278840821689,0.282702766018787,0.24866113476249535,0.04912590338709678,0.12053847218107938,-0.14284275804251823,0.08671368270847607,-0.1921825527481209,-0.019625916347142114,-0.09577894873950621,0.044694339300290944,0.09645312558468161,0.03507753079521203,-0.187268563321159,-0.01970495518521289,-0.04983101741821723,0.07589110185636211
81.0,90.0,0.7287364014524471,-0.2421902699960824,0.12055702580759942,-0.14471100756074248,0.20756794744779572,0.013934475625648195,-0.14953828320013657,-0.1522222174309456,0.18532691459232933,-0.04842452321813928,-0.0990885783834905,-0.02610712866535092,-0.007644467032235203,0.018122515995732953,-0.0025073171408266925,0.14285163852192162,0.009700670595912425,-0.1419121900320122,-0.30804112878672196,0.054963359589812036,-0.009804017859792902,-0.06248808587534671,0.16501452875551287,0.11184097272257246,-0.14807889716976924,-0.13571571706924318,0.1367280907707354,0.10815320171272347,-0.049546275077811286,0.05760288496206789,-0.17493240566793955,-0.14314917574017097,-0.1763757551548047
81.0,89.0,0.7350669529719109,-0.2900434200772779,-0.09280591557819218,-0.15107688775359301,0.0007799958121061656,0.05234037159527738,0.06530739665206986,0.06994639281455724,-0.130047319930611,-0.22066314106055995,-0.12186272099579876,0.03552328566743945,-0.32501818717461506,0.07807476751484621,-0.35937250174424673,0.011744841452056898,0.044531649225276415,-0.05250561367985302,0.11362639568201094,0.07568350239408025,0.08732137101963766,-0.15072452409553994,0.13492008878676515,0.24500167695146807,0.027222321547145878,-0.22649400351297946,0.09554956857709541,0.1538222379224478,0.016858583727700216,0.018119898580757077,0.02383554738068791,-0.07081853086238386,-0.018817275704687553
81.0,88.0,0.6344912411208254,-0.27945634633715266,0.12348958906470431,0.23030930749176912,-0.3927767943734635,-0.37448756414028617,-0.13786455798322308,0.12399488792058468,-0.10106755946315595,-0.10576059102129554,0.045633172898789987,-0.3405570448148503,-0.19436520416179598,0.02410156592011478,0.3246145394114812,-0.11786254978175681,0.033748762395344606,-0.11053482341400647,-0.07487014502201333,-0.013922593222568877,-0.02273948343141985,-0.141239528377055,0.03883148318283741,0.1807568340784215,0.18496994677576728,0.054202348616821466,0.06605777136021107,-0.011221072772353458,0.16372761046712236,-0.18305909971454493,0.19146711202925779,0.0046517866734431925,-0.10256632003488297
81.0,87.0,0.5386184425135383,-0.22586740256973603,0.03322765315202503,-0.1346584406611262,0.37411674757346486,0.22225078612997656,0.2848265291564984,-0.04488171859345694,0.02857131490848648,0.38579427752973916,-0.1346290557715375,0.1562907004070082,-0.1884553865782983,0.3442480357591008,-0.28940879612233683,0.25159059386668603,-0.09148605447834592,-0.09292347319781387,0.22248030619341147,0.02823049825885231,-0.18387239773433572,-0.06689454924556909,-0.14714274484670709,0.19167460255352806,0.10969496089514674,0.10813208180895487,0.16761549810154563,-0.022451595983958406,0.0644342653812966,-0.05159106558656035,0.023622124240552017,0.1773127070004486,0.03686151441828023
81.0,86.0,0.5709078910761123,-0.28765694073026604,0.10235634168126939,-0.16096116246013917,-0.1432497139299364,0.1396217968240027,-0.12970055837764208,0.2135713375563183,-0.20660682289973087,-0.11601921267680293,0.2915279839140963,-0.06294890734848946,-0.32480158840214834,-0.012014494329478854,0.25808525425372764,-0.26983644963233405,0.07168108509886245,-0.0635346865430186,-0.2764102999555774,-0.05274320817659375,-0.24029696289217806,0.18713592975551965,0.25688557305794574,0.015486224272160315,-0.04349158236036077,0.007514738594014497,-0.10932220109917329,0.11093774712091758,0.04379509291924477,0.10082221563788837,0.009844678226460873,0.14849616110175629,0.000943085262943455
81.0,85.0,0.5616405607505528,-0.29872865170596896,0.1507499769624352,0.0442898279166124,-0.17452814574147738,-0.15631946146821565,0.10907095839374445,-0.3873419861586111,0.0887921145362778,0.17512706439333314,-0.014470973888784266,0.055449453317920394,-0.4003899214602986,0.01713615722995561,-0.03482130704621454,0.11866018310066184,-0.33250192962904473,0.07470835395012679,0.4356066464791512,0.04888493574584295,0.05890290095304107,0.2394172431733308,-0.10281383209668371,-0.21940156431314667,0.04253569933813778,0.18119744848613348,-0.09839887226833427,0.049894496459965465,-0.049473996318665,-0.028006010327832065,-0.03470562506572412,0.18523523408046816,0.08529632494790257
81.0,84.0,0.4163790536471612,-0.27669127895547807,0.03612657995931512,-0.13050594734013887,-0.002682460201023154,-0.30924314070101755,-0.11025186058268469,0.28575667114009123,0.20827972205612835,0.2858193756307258,-0.13585209465015646,-0.11125825357811414,-0.32216142568812456,-0.08662878123805237,-0.03494093375094587,-0.129930985600542,0.1924491976875903,-0.45054750176799163,-0.27679483539653105,0.010506588240562664,-0.020391167590399606,-0.00894432340053139,-0.14567007795522446,-0.3340732472433093,0.005926736673802169,0.11666392448894655,0.10763365043269976,0.0309913351279133,-0.11191116426305281,0.04259328894646236,0.10823632954952095,-0.09079672755446314,0.011332635622561926
81.0,83.0,0.4786940626172007,-0.2530082119698218,-0.1593118146475323,0.3869572488265647,-0.20762096733551705,0.4843282570944978,0.09846249607492039,0.058573465360490115,0.046914360678093486,-0.15142775476374504,0.0798219819010435,0.116398754512822,-0.10729196085403941,-0.21138408646146006,-0.08132136180881284,-0.22309674191153794,-0.004949724330368416,-0.2521677250460389,0.43605161969814815,0.049548329726188334,-0.09788009659302643,-0.030489565005848512,-0.09786316332625561,0.024952694238192435,-0.05140600016144459,0.04920248602678137,-0.05259987965829574,-0.10074619790475209,-0.32416941983327474,-0.11802587112522678,-0.2089934465924325,-0.16568323544759667,0.07333905061265489
81.0,82.0,0.5259929323711294,-0.15627296872894048,0.2395335561946279,0.0629590968572245,0.16491003262418796,-0.04343159962941836,-0.07400895563041264,-0.32260998764532334,-0.16518642130488068,-0.21567274460607644,0.16507517804592853,-0.43889900980497853,0.18305118273177576,-0.037988554592011455,-0.19288683823079927,0.06130676647163913,-0.23948559799579633,0.015224454778789323,-0.06616595868185232,-0.06702372886491456,-0.1579221961025019,-0.21832828328352816,-0.12052541110707216,-0.20597675179854785,-0.14406374353487128,0.18017358154055416,-0.3066167425762929,0.11044509176640965,0.022377445020488107,0.07782069481763768,0.0319345757898815,-0.09434853658183215,0.15769679163233236
81.0,81.0,0.6265278718799818,-0.19821745532190804,0.03270236543407412,-0.2833815738736184,-0.16015537646567998,-0.0012517860367264912,0.13428273581106073,0.34790269028155774,0.03180245289911145,0.13042231151201666,0.008641479960781018,0.32516917523530076,0.08719798246867813,-0.3410644404270704,0.10873709924549896,0.22844974757818648,-0.006965127087096776,-0.14568034434472305,0.05357465798043515,-0.05064908317274386,0.024216410201853167,-0.04543672248154007,0.11903431858818153,-0.2763709439291735,-0.08251144970612662,-0.07166899852518041,0.04162777187115129,-0.021989417627655994,0.034044524526285924,0.13515992497022714,-0.00998178863292322,-0.14617705815733129,0.002351709059249696
81.0,80.0,0.6324587700068609,-0.20970446599497772,0.005735315591444579,0.1389605443401904,0.4960037634576364,-0.21383247576621714,-0.01917352024076182,-0.09773676132617529,-0.09336456942947197,-0.016432499003772305,-0.04467878236620737,-0.14214421458325932,0.03500225371757032,-0.07108345111802578,-0.017421680143674234,0.0843564678155807,0.1431883938593154,-0.09977008988455131,-0.022888995966063475,-0.016468000430036805,-0.06830408268374932,-0.03483344690104473,0.24087657889298825,-0.12914931559606901,0.1139542067583934,-0.05323176925628029,0.037891934283450626,-0.03822154377460951,-0.17915148304206463,-0.1832942307642022,0.04617559008626776,0.026850288551297424,0.013184175619081695
81.0,79.0,0.6494862831731452,-0.21936999993621153,0.1427284767292445,-0.006015710417942993,-0.15131645553481604,0.17383561655079754,-0.08958948391744442,-0.337397685261901,0.10256023638856859,-0.09259562623529138,-0.0029180616935109427,0.0373436564303109,-0.1073164569118405,-0.009063811614882462,0.01000581264181491,0.0030935623673314927,-0.04152683302116342,-0.04156923952856857,-0.09084077060879386,-0.015598452507303857,0.005707859939275695,-0.23252175974537748,0.03923631760050411,-0.17228309739627745,-0.09662864706516294,-0.31095340394023346,-0.09111769210463161,-0.25910109002974147,-0.11520778629781181,0.17815108576230765,-0.04236261485513694,0.08622138197126523,0.05012698174122271
81.0,78.0,0.7787426410067089,-0.2308742800294199,0.2200330064528595,0.16927707444429688,-0.2209954094282155,-0.08653639570177402,-0.04313076109035244,0.39468797859995236,-0.07435978712728533,0.04275562291428425,-0.12583519927965847,-0.02053770644306807,0.07372341268180913,0.056752994723512085,-0.0024824017084051353,-0.015894530120453387,-0.1606494628963126,0.0912054102920857,0.30946239966462724,0.02283841592409906,0.0747194631663044,-0.022340909241803625,-0.11571722182096589,0.125350842181638,0.17788820411100625,-0.07458839552212779,-0.016089027710617515,0.19709448703084947,-0.03830247608094828,0.09089280735800898,-0.08917993652324141,0.05331409415967368,-0.0018496238708624602
81.0,77.0,0.8534794831434724,-0.25521136111957277,-0.07452231750455729,-0.31350452785075056,0.20189807693600914,0.19114507176884496,-0.13552540077465153,-0.36166326369700974,-0.018201591793556703,0.1769543127255303,-0.035698892237617574,0.14416175894152872,-0.002920451213081876,-0.022774760892113898,-0.011802206633050066,0.04581355544430854,-0.08564288003700732,0.013691466951803496,-0.10351248607349078,-0.01911606249152358,0.06386083172586066,0.058794972364696524,-0.16860056825867953,0.1418931468257011,-0.036953066253337385,0.01893517933245989,0.031044359505979308,0.11649654271812487,-0.13290746628512107,-0.20249421236782045,-0.02745181087906079,0.038250671655100627,-0.004048067194903526
81.0,76.0,0.8322815063248092,-0.20613772502548788,0.16400408397955868,0.0341231272333499,-0.1757865531461409,-0.20275280336523283,0.01782172146176083,0.0805436595174152,0.05997814734145378,-0.17370187564143635,0.26048079924752754,-0.16575625506254144,-0.009645992392299907,-0.06499921619103871,-0.25187082040723324,-0.12084580552975499,-0.11296864689154533,0.03792922620616662,0.10160796988861742,-0.06635000801582877,0.3758712081196809,0.017330496404301704,0.03503249251867763,0.1044269198349749,-0.02076800121574407,-0.22853085527414047,0.01035581054511106,0.09893757135042341,-0.07819077885793568,0.1632650076428139,-0.0044891734827587765,-0.05319258328772903,0.022704025178872766
81.0,75.0,0.869548377870105,-0.1635121551182478,0.08372851970955564,0.06585163589198151,0.003889935271619696,0.35710477909823946,0.3441281650810621,0.010533493610619268,-0.14422172540415093,0.07987469217975551,0.08504565489977911,-0.1661087456861794,-0.04843597100360081,-0.2175813860967551,0.03740116659811746,-0.031626696526823816,0.298166542954716,-0.02175758771353807,-0.3033609339896724,0.042409125142657655,0.13286790924107494,-0.008169979591279075,-0.19129670031825186,-0.07024226484212712,0.03697985645390406,0.11927084138305497,-0.07739034103981479,-0.17190551440701862,-0.055639592185868336,0.03143293716721868,0.0015291360235550472,-0.060724352667701244,-0.033575081991733646
81.0,74.0,0.8005572281962203,-0.19624002105967486,-0.12726010386879816,-0.1380104341104324,-0.004321808652369086,-0.24234950383922427,0.05072230754723637,0.07375526484947743,0.17857495819757072,0.27051105932299147,-0.038192906250584135,-0.1335444690342985,0.007730733674759238,-0.1886964035926072,-0.010971690850889892,0.23401379104097364,-0.05079179708228118,0.19695269717667319,-0.03264354310322337,0.15884065920644294,-0.028469546241197463,0.08395699133417217,-0.01623929576835731,-0.0522464705613932,-0.020639888401170925,0.07389008025855395,-0.11154789211456334,0.07753849909513166,-0.050118219795636465,0.023636753135724275,0.13669656363266436,0.10603144012262126,0.05595477518071629
81.0,73.0,0.8577539103604914,-0.22997200333851653,0.03149507727198664,0.36830759682131353,-0.04124955381316424,-0.023530500221564565,-0.17125652999287422,0.08182441069110337,0.047767236357610265,-0.12038306909307495,0.289099287716986,0.08003658238526823,0.11151353519284846,-0.21459884024588283,-0.08618932109971478,-0.01392102289969388,-0.029625832670236427,0.1384702129041183,-0.09658399591543598,0.13323639993914696,-0.06170070236452552,0.018269371221521863,-0.0626696116440148,0.12170973424294763,0.059006735721987946,-0.03589444045532775,0.15932524678147925,-0.17482930018206191,0.039532844974123904,-0.022970703962192807,-0.1540589970655496,-0.05195972268669161,-0.12274675160982351
81.0,72.0,1.0098083239625497,-0.25195802254601485,0.01557297977357841,-0.45181846936387593,0.4037531022964137,0.26893021343422985,0.1009595476102075,-0.18817187725351367,-0.13338150495660492,-0.0655122289804635,0.04549754781318627,-0.0684466462469594,-0.13592629899428693,-0.21663861297596423,0.04012854931926374,-0.024305848079250736,0.053814509379633724,0.16813013310698194,0.009560815503636633,0.13997503200092615,0.015329136794470566,-0.0426536526620615,-0.05612321705364731,-0.1487398777509762,-0.05659592347899445,-0.09484302488854782,-0.014387148104015715,0.0674902032414389,0.21252429950378482,-0.015177412126044898,-0.028560614816891504,0.026893994477999075,-0.024041771866763262
81.0,71.0,1.1256535347616783,-0.20086197650922566,-0.174238160344117,0.4026454035328847,-0.23512549404730806,-0.15464940175135178,-0.025542928097591254,0.22675675025060588,0.28687604327516925,0.10722230561031676,-0.32436174103248283,-0.057286433414317606,-0.1022458573229193,-0.13931248366390628,-0.03960822271105906,0.10039102708923464,0.18593405605010968,0.08125668156787194,-0.09614537798309392,0.0900376123279151,0.005125962773619763,-0.04924730231726282,0.2696172183408532,0.05999692244117605,-0.005688653033770419,-0.10292951501810912,-0.07450066974099262,-0.03620896238614163,0.15412262731672843,0.08862377580663694,-0.008325851158670003,0.05447392770855083,0.04146823561461033
81.0,70.0,1.1687163772286553,-0.21314704532406226,-0.08916452862276492,0.15804528513187963,-0.04576100559396354,-0.1675339809109038,-0.20947921920710422,0.02109076144144134,-0.11758849129206335,-0.10366612083846993,0.054369024811456335,-0.010728571884247362,0.07645046128136904,0.09364604188077244,-0.028381911644711405,0.19837595001481512,-0.10234046018243773,0.20896634345859993,-0.09414162903408502,-0.049950540956355184,-0.20199329986237657,-0.29112062619014845,-0.12143171129695252,0.04648801530830954,0.11991658596622021,0.1477799581382465,0.29604166178751473,0.10059989829581079,0.25314566822660933,-0.25575405208423124,0.059149482426731764,-0.027837745759220912,-0.10764256581453163
81.0,69.0,1.0123466736963702,-0.2330533382090879,0.0911712974706882,-0.3281222689575922,-0.33083304011407677,0.2394728309787558,0.3201008323997087,-0.23335094028337738,-0.327445802370285,0.04095859555932169,-0.007642702810522595,0.2877366911743138,0.21993551418394702,-0.14912382230879226,-0.06331550915832748,-0.06454193147619502,0.36662009625688696,0.028240685884214703,0.015407308520217045,-0.05053220193557195,0.15611028455618126,-0.15464725749657215,0.04586490587438191,0.015312433309517703,0.13361697405734396,0.030997678754764196,0.07795654394085651,-0.01140038843477964,0.16620679073623879,-0.006186217709315822,0.09923027192739459,0.10991862133308318,0.11301857243727184
