RUL_clipped,PC_1,PC_2,PC_3,PC_4,PC_5,PC_6,PC_7,PC_8,PC_9,PC_10,PC_11,PC_12,PC_13,PC_14,PC_15,PC_16,PC_17,PC_18,PC_19,PC_20,PC_21,PC_22,PC_23,PC_24,PC_25,PC_26,PC_27,PC_28,PC_29,PC_30,PC_31,PC_32,PC_33
125.0,-0.8444760752287959,-0.4043595040724113,-0.006210652098811664,-0.002728243000968647,0.2037770013027858,-0.04275469992298143,0.29324261478250996,-0.29700946797951794,0.025081160230583863,-0.03972997550962365,0.1498883199661607,0.024261206099812638,-0.31013979055254726,-0.20947043904704793,-0.055993003212882544,-0.1028783341826559,-0.024351267418086645,0.3923220842680977,-0.016667058727505846,0.23131679277750725,-0.0594055819773005,0.11299779721180817,0.21946053899673235,-0.13440989693548996,0.03192004207101212,-0.2053172279023555,0.19353152998969597,0.08864117197505494,0.06691772685841779,-0.015203241503913223,0.24100546741211515,0.06612460164781003,0.3879322020885799
125.0,-0.8795108791015058,-0.3531997933247797,0.11332109783349775,0.057881270723672995,-0.03918511001020651,-0.0928922542177916,-0.37294268095150374,0.12415830383980102,-0.22186273386428434,0.26042958632580704,-0.2290345903354749,-0.30925712265882266,-0.3650843953120906,0.17496061143282945,-0.14117274033071406,0.2318115801888534,0.20775348941418714,0.21188648420104966,-0.05773701731745723,0.2353199739578808,-0.08305530791207127,0.2764668801778218,-0.22701281168663123,0.05769097958160624,0.019321815563268507,-0.08577614510028542,-0.03830603797571497,-0.15309046396371825,0.018821719978280083,0.08205067054119736,0.06767034105892375,0.04432946624841024,0.2974756234625532
125.0,-0.9241318626147579,-0.33507921061310464,0.2050889457101337,0.26506758091273,-0.14376914538430688,0.2127346700088073,0.17198799854735747,0.2156652754647848,0.32530669131990697,0.12689841038401206,0.02355721797375665,0.10752661538985064,-0.3325491433199985,0.03394414216993154,0.22984806197806518,0.056219250452405944,0.23162339952891914,0.28765924897892803,-0.19735384827521144,0.01153850059987439,0.009674472143279989,0.0032006539304199333,-0.1860962123775774,0.012361339695209639,0.11058221552602296,0.024257378616320574,0.03799848398488931,0.026562932380136184,0.10787118511089844,-0.2639928596252938,-0.11631196379180858,-0.16757306160743818,0.05575937116548407
125.0,-0.9706507202222279,-0.37148249962035823,-0.08142906996305488,-0.5862726089682635,-0.12754042132310273,-0.16718171567187598,-0.25036300595202415,-0.16494680094636233,0.02638006733178401,-0.006967531658171433,0.07293968890774694,-0.18485481768579914,-0.29097803910572395,-0.030238606425059992,-0.14472783531405406,0.04333024690162457,-0.021043302813069292,0.1797535963676984,-0.08636537147728135,-0.11779514611198517,0.10595346344513934,0.009927060315360892,-0.1191219877851939,0.18277042084244688,0.07076727431446417,0.10046477948979374,0.14316528816421661,0.2659078315572312,-0.06092346095454726,-0.005730355490606798,-0.11563969852154148,-0.1249221040798684,-0.014295822221591481
125.0,-1.0433293323037187,-0.3967181575548835,0.06227263691757523,0.4572834987849262,0.11264821546002839,-0.20346344051770446,0.42745758675477213,0.14477245066297595,-0.4461127034988667,-0.018669293364629524,0.15680414751551797,0.26105710450982045,-0.3247948650058762,-0.0017540221953756333,0.033711518146282454,0.2624721426832207,-0.07604706901436865,-0.017587325226682757,0.08346217808721329,-0.031858827724607096,0.23537822514638207,0.21230223310496343,-0.002386092927647465,-0.18488761280608138,-0.008556390217858367,0.0074412030717354305,0.1735545929300925,0.02296209243369335,-0.1704465906697581,-0.002866048030094104,0.05094758255867077,-0.07491670521278468,0.02006499427773273
125.0,-1.1113689332513588,-0.4142755797371764,0.03010256506843234,-0.3470608533878963,0.05666036796786848,0.18625058225967267,-0.21349721768609403,0.0450849919599582,0.14731358313502363,0.020625520221120075,-0.012693433859889192,-0.35122145494627255,-0.35309555569999473,0.05203808570240272,-0.018259722256685595,-0.15959531342218153,-0.16127415019281632,0.2166823370291922,-0.0067859803731045165,-0.05299530124405739,-0.12368294295094162,0.16455799884047037,-0.16762369415347445,-0.4061035443841772,0.00045859104659112804,0.004772870968387688,0.04168623026395473,0.044600641247517,-0.24527023012763238,-0.18056052067281392,0.28821183023626323,0.07391451716312274,0.1168292121487032
125.0,-1.1140941450771369,-0.4374155399040019,0.09184009987001351,0.16301638004632973,-0.34453413260901655,0.15423648960333922,-0.26085845842572086,-0.25685817956105866,0.4830069914736097,0.29211002188435053,-0.3045100191015868,-0.05680233109436972,-0.29236369391199524,-0.1692361957588783,0.16934042610793354,0.10903671435535645,0.06295273723585729,-0.1930987103903423,-0.219646924125071,-0.1877128390221168,0.23656916595437438,0.15934647405539037,-0.14978624801901919,-0.12576506834118864,-0.20538505232089155,0.09349420971323255,-0.21847701174408363,0.15209082793487494,-0.09492408965212529,-0.15556245233849986,0.014160700414049945,-0.18545209302123844,-0.2641210051314254
125.0,-0.7950239553200483,-0.4776241902530314,0.20199722139982024,0.11071068922579255,0.36376489585816874,0.17146915028519816,0.07146203236331067,0.2557206560325575,-0.17673922291642363,-0.39668453687016814,0.5930909683805905,0.012369819987900765,-0.23656449111845118,-0.2610673621978856,-0.21651062973740026,-0.14348206877636438,0.15352772356746236,0.05329928907632184,0.20790412142071563,-0.19725052761410064,0.02850506117095919,-0.007571887384952403,-0.29878582336788156,0.08015067116490308,-0.1907725180999308,0.11579765590630645,-0.024467607168860234,0.1895280488837584,-0.02740141285908826,-0.0235719574813677,0.006131661724184043,-0.0978550032821348,-0.14215595198314124
125.0,-0.9962983629570408,-0.4888631637569636,-0.09835194985093443,-0.23621762079192707,-0.545372350980101,-0.2901777691558951,0.3710945361139593,-0.24740640472634662,-0.021635261445848708,0.25892221395486503,-0.2505596392156513,-0.1265421081949779,-0.10590032945950911,-0.33212920437691257,-0.3467647496837303,0.10537525583464036,-0.1047254246173857,-0.010848627073802977,-0.053207170023311545,-0.15579553190338735,0.1329513696633584,-0.22174939056844395,0.04795499642648282,-0.18033291565961676,-0.15032488222248164,-0.000809538182010322,0.07509085708348019,0.053052702515349326,-0.2336775314652173,0.07139311838443455,-0.005261579437689928,0.1473296064856384,0.039229510170387394
125.0,-0.8785587286551032,-0.4015413503483639,0.1996679384963791,0.42117984832493977,0.31278486668495925,-0.0026093509585459265,-0.18346006934982026,0.05418533520804959,0.11560385158229243,0.20255456679344197,0.19347021202543524,0.17253473367910388,0.010365049433139095,-0.4130958858263419,0.146977071855173,-0.1396619239998898,0.08896360657015154,-0.00837363539000062,0.1438465565633374,0.056469169956244646,0.08379217524454075,-0.11968123537293801,-0.0696924268606054,0.018309548127316028,0.11315089306423418,0.18745236284188796,0.06373214833219747,-0.2435500831344413,-0.19898000936187898,0.08235622945234847,0.23297563205905814,-0.33830804589412034,0.004039833091732281
125.0,-0.9848949053768564,-0.35965285606718883,0.05766627632139132,0.11667672170163443,0.1548657171897163,-0.20967422174055456,0.09207943943286581,0.16288463780879076,0.029505682040326706,-0.2098259498933437,-0.06346908049542521,-0.35636107731515787,0.2621111939846011,0.011766460344631333,-0.11821746809364997,0.046090842673607746,-0.03817053810432103,-0.08380922928461522,-0.27523434384863055,0.023623585133296397,-0.09022296929463192,-0.4231868683746384,0.009865200340745062,-0.26685559396423975,-0.30843936043547904,-0.10095120307838654,0.08715452262130038,-0.06454429603569956,0.04850119577208911,-0.06898921735610919,-0.1308145347301773,-0.23319795739986787,0.017524795653602987
125.0,-0.7602557240471013,-0.35893380775153577,0.061008661386698027,0.21123042026816735,-0.21362391927886096,0.29362662851749316,0.014957953099265064,-0.07995068001202638,-0.3705231501113388,-0.1832657674150684,0.09376229347058551,0.16520034519735005,0.4288132177252625,0.10584050115425798,0.13150484978295013,0.12030251336975029,-0.06415949244258401,0.11868496797901226,0.305878516856347,0.04734926520888415,-0.00441811199021136,-0.13185194482600276,0.06334017279230009,-0.051202749616337584,0.00533876930932542,-0.08100999883547352,0.15369846026912626,0.13480138447753842,-0.06363010143610981,0.08801503456141346,-0.1338533940448536,0.18416759719879064,0.2313097407846738
125.0,-0.7537282180792493,-0.3415842220530332,0.05861038704749255,-0.6759604938172374,0.43036209394901204,-0.253073845419417,-0.013655298127847437,-0.2800002888160644,0.22932346316693158,0.15106320326399536,-0.12246192357910513,0.1845797164070544,0.17174134879972103,0.2113190318272047,-0.045458457797131854,0.09468140507854228,0.03694982170298988,-0.09886870341321424,-0.1900188318702517,0.20214649751006286,0.05050579300781344,0.058658144898079995,0.09893148854092726,-0.12249883074578113,-3.918835509142404e-05,0.03001569144877078,0.033106805186756766,0.23437163534701122,0.12784365434594602,0.21595859568907907,-0.09377137929260951,0.05846855811026778,0.01783809816923332
125.0,-0.8713261188530119,-0.3513455982594722,0.03753730389613574,0.14474413550205154,-0.34019239847180915,0.35741231867659046,-0.04706405295857032,0.12958235415863845,0.16292883065346214,-0.16583157340155874,-0.06681720151807857,-0.009822334172736813,-0.027612012828482413,-0.08587389673905055,0.08979665444518103,-0.049833169725019166,-0.16106307334946587,0.06848558546704206,-0.1664104077172018,0.17813101024796055,0.33129728341319153,-0.10857663569551712,0.3926984696460666,0.19057692522682773,0.10595998797404349,-0.2951471315575781,0.05894906235115722,0.03528768247913627,-0.004566925483205919,-0.008643722497351736,0.09368392374918763,-0.02616069627855888,0.013046846693017533
125.0,-0.789165950895263,-0.3977183453346496,0.07461950265956174,-0.007273673966918526,-0.028579978018222582,-0.2042226348135088,0.00501800695638914,0.16174436681558957,-0.14474024083612763,0.07171791553746498,0.019306868653944376,-0.024471858984502104,-0.04964172385964449,-0.0988918549712631,0.11843412685329774,0.07809910824203292,-0.10215523987482131,-0.029265931109571,-0.00760979886357771,0.19066426687187943,-0.08888975350472728,-0.12617280599150044,-0.1568196953748756,0.17161338770709506,0.09806180575117099,0.13113978314890432,-0.1604347677574608,0.16401924975083326,-0.06111434133910043,-0.12736178045538016,-0.12599919608672552,0.09450920729968508,0.012862160395575362
125.0,-0.8186597108081142,-0.3909074259079829,0.04304608723277825,0.43404748988658454,0.2790036328179104,-0.1466601941525031,0.12064370709120756,-0.2888671136728771,-0.2526715698223923,0.1038846802549045,-0.2250296073968765,-0.01772448101002877,0.12938751877187107,0.08820906470759605,-0.023297568742643465,-0.23847346528202845,0.1827042373082411,0.1175111349519756,0.12599026106078254,0.24545410332169668,-0.02357431135986432,-0.005533057425422733,-0.15353838879519488,0.11412471086417697,-0.07280661739823469,-0.02169947925321708,0.05713923178762522,-0.270098775109809,-0.06926224131959402,-0.03588068038162484,-0.030900255394738563,0.1724133005749278,0.12761875826600969
125.0,-0.7657365417104205,-0.35516650602134037,0.12224649095173001,-0.031190614070822936,-0.1681217451040698,0.12867553842724566,-0.16000846875783353,0.13005053801040106,-0.18021449468974304,-0.07590111575229908,0.18630586390882842,0.23370217673756932,0.2676236312275483,0.4044278877281809,-0.00033833427033633234,0.14405278778417396,0.08957096008315873,0.18471883288286883,-0.07834901458735033,0.18989062981151195,-0.09142190928694127,0.18610608349311134,-0.3592785489307191,0.1503927347350713,-0.06333973139415733,-0.2530629915612469,0.04851448821435101,0.018884962547962292,-0.054826300191199495,0.04857567144118502,0.1186681349848703,-0.027714986459050912,0.03964899234891833
125.0,-0.8035790267049281,-0.32424179709450873,0.05969145581856772,-0.5766095653303056,0.288159677923101,0.0978978129619571,0.05862797520987238,0.055628561352604675,0.3630075526865355,-0.09470298692930212,-0.051835655154379046,0.11411334323770594,-0.09758200749335261,0.2309379419125586,0.09066116690635237,-0.1352142350754309,-0.024484380581801246,0.16099912651995701,-0.3805710414685384,0.09830313245737851,0.3029414387091909,0.14959029459420997,0.10189130933284851,-0.17334206201234512,0.07781754876839495,0.06094739745978403,-0.22770918009791263,-0.005223808631427407,-0.07832241859605826,-0.2286484265487722,-0.0337281564401376,-0.03912737205911235,0.1716052172375796
125.0,-0.8120367260987865,-0.3529427997449374,0.024824780184253825,0.40573316359396727,-0.4124808024564969,-0.3840027400010723,0.034409527327491043,0.229412865738726,-0.037235587986841366,-0.10119144499857646,-0.021395534419291096,-0.07579567836747203,-0.0013616057296622075,0.16180744047528028,0.055214435392310524,-0.09919594009919147,0.0729847227241808,-0.004466666554477,0.11334764751211723,0.09158106588499003,0.11769456324421701,0.22667818999679462,0.21094253772118132,-0.08078889952767448,0.16086482355104062,-0.1020213679686007,0.09728977381219098,0.14537201509458464,-0.09518117613289401,-0.12503080217075935,-0.027451286634806366,-0.10521743084992435,0.11275220637801656
125.0,-0.922801143535632,-0.3094242597810586,0.05762811152327796,-0.306174096302543,0.20037477461170616,0.416538105997076,-0.19639288691346293,0.001846609297776594,-0.26959676778289277,0.22248221158235515,-0.03812696793907144,0.03709181978153042,-0.09594030730007835,0.24736769126545244,-0.1332573711215505,0.155651895061788,-0.2475557821284535,0.01077526442789295,-0.04414902979019797,-0.19296095908546146,-0.12960284014485435,0.018802550909520516,-0.20718552796485817,-0.10733667182840936,0.26284697440643495,0.01780069804884013,0.06987281091812567,0.019082655049430408,-0.11355418751958868,-0.10444296035053152,-0.10539622753028552,-0.0401977235202438,0.12301923603302928
125.0,-1.0553316988796404,-0.25149777363270354,0.05260879826691056,0.03487734123961672,-0.3364618107683997,-0.04533482113050695,0.15091204713511916,-0.3459114579098549,0.21741288705073963,0.12986665657573138,-0.07684632823000404,-0.2225918754418329,0.04721775378330012,-0.0008099356543848826,-0.009932083534304609,0.03643970234851257,0.27940348171443796,-0.11522522059001297,-0.014488693850422452,-0.09182572784998058,0.06027295139682409,0.4237150130498425,-0.07873837774087206,0.11551404041140118,-0.1386539058549323,0.033148122535432284,-0.3599704171027309,0.005111617549683256,0.008149790221008368,-0.11002521400102905,0.2101196890174809,-0.10434890873640261,0.046763871445982375
125.0,-1.026742266166282,-0.26853472266401035,0.0016836207748207599,0.4901501880950064,0.48360051367145707,-0.15740283259454832,0.27704997100939005,0.4876919060121522,0.15876911834263924,-0.15289485153833193,-0.10452363155236499,0.191360678692998,-0.01722963641086167,-0.043084265697004714,0.20308459729945144,-0.20763912176036858,0.019361140687943784,0.1310987865891664,0.08913760423374018,-0.05643207723382207,-0.2046788938781261,0.1625702255103172,-0.21536832076565782,0.10035896870569501,-0.08707835218247673,0.12648097302787895,0.07448473778679224,-0.010662692741150115,-0.1831238813284517,0.04556101356303194,0.21038276083706575,-0.2596241752393552,-0.16005296598096458
125.0,-1.0475428378367502,-0.3335756725877667,0.12866482483999153,-0.4224745861436408,-0.49703777673966765,0.11068323428476415,-0.3158236919872462,-0.217430425019422,-0.15771979078992227,-0.08380471772472609,0.06662354666727666,-0.01637441756425173,0.15661574553167826,0.0712883443413858,-0.0722274050257244,0.04080682717486861,0.0021212603673336217,0.11909021605516892,0.08389872645798602,-0.09508873946649245,-0.1535609544504437,-0.0637764134096504,0.08528847812942864,-0.35142926768822325,-0.2180298417356651,0.10962684902994704,0.10679774293675737,0.02189326616721854,-0.1378449149862344,-0.1634539900478721,-0.033989048874155846,-0.010829646833302758,0.015175809169522048
125.0,-0.8314372709623139,-0.33121253185262495,0.20936001237234692,0.2579129334057098,0.35288247908281645,0.3481573881446583,-0.08157659121870578,-0.3457064104946202,0.008281044758882292,-0.22307974603841885,-0.08907139854579471,0.17374172235362018,0.09194443709140884,-0.11302801522924212,-0.04683223632743275,-0.00891063762346711,-0.028591252676183287,-0.0061072491998415,-0.11703216024468849,-0.15138573362442617,0.2252088602231529,0.09998017171975258,-0.05101403715383579,0.26571901000630904,0.10981378687834778,0.056790796270721505,-0.2548230277386592,-0.11656268620692473,0.15798059419497212,0.16528507088591338,-0.09947422140774735,-0.12247861383750078,0.12925640869515173
