unit_number,time_cycles,setting_1,setting_2,s_2,s_3,s_4,s_5,s_6,s_7,s_8,s_9,s_11,s_12,s_13,s_14,s_15,s_16,s_17,s_20,s_21,RUL,s_2_lag1,s_2_lag2,s_2_lag3,s_2_lag4,s_2_lag5,s_3_lag1,s_3_lag2,s_3_lag3,s_3_lag4,s_3_lag5,s_4_lag1,s_4_lag2,s_4_lag3,s_4_lag4,s_4_lag5,s_5_lag1,s_5_lag2,s_5_lag3,s_5_lag4,s_5_lag5,s_6_lag1,s_6_lag2,s_6_lag3,s_6_lag4,s_6_lag5,s_7_lag1,s_7_lag2,s_7_lag3,s_7_lag4,s_7_lag5,s_8_lag1,s_8_lag2,s_8_lag3,s_8_lag4,s_8_lag5,s_9_lag1,s_9_lag2,s_9_lag3,s_9_lag4,s_9_lag5,s_11_lag1,s_11_lag2,s_11_lag3,s_11_lag4,s_11_lag5,s_12_lag1,s_12_lag2,s_12_lag3,s_12_lag4,s_12_lag5,s_13_lag1,s_13_lag2,s_13_lag3,s_13_lag4,s_13_lag5,s_14_lag1,s_14_lag2,s_14_lag3,s_14_lag4,s_14_lag5,s_15_lag1,s_15_lag2,s_15_lag3,s_15_lag4,s_15_lag5,s_16_lag1,s_16_lag2,s_16_lag3,s_16_lag4,s_16_lag5,s_17_lag1,s_17_lag2,s_17_lag3,s_17_lag4,s_17_lag5,s_20_lag1,s_20_lag2,s_20_lag3,s_20_lag4,s_20_lag5,s_21_lag1,s_21_lag2,s_21_lag3,s_21_lag4,s_21_lag5
84,108,0.0014,-0.0004,642.56,1593.83,1407.96,14.62,21.61,553.13,2388.06,9057.94,47.52,521.71,2388.12,8137.33,8.4078,0.03,395,38.69,23.3552,122,642.99,642.84,642.47,642.65,642.42,1593.09,1592.18,1585.17,1585.62,1593.49,1405.59,1402.37,1398.07,1400.0,1408.03,14.62,14.62,14.62,14.62,14.62,21.61,21.61,21.61,21.61,21.61,553.91,553.79,553.48,553.84,553.26,2388.07,2388.11,2388.06,2388.08,2388.08,9054.76,9061.35,9057.17,9055.78,9053.63,47.58,47.59,47.56,47.63,47.53,521.39,521.5,521.95,521.89,521.8,2388.13,2388.05,2388.05,2388.1,2388.09,8136.12,8135.97,8137.31,8136.22,8136.12,8.4487,8.4167,8.4528,8.4052,8.4336,0.03,0.03,0.03,0.03,0.03,392.0,393.0,394.0,393.0,392.0,38.8,38.78,38.63,38.76,38.69,23.242,23.2944,23.3043,23.3955,23.2432
84,109,-0.0007,-0.0004,643.17,1595.94,1418.75,14.62,21.61,553.72,2388.12,9050.4,47.67,521.35,2388.17,8132.52,8.4535,0.03,394,38.78,23.2988,121,642.56,642.99,642.84,642.47,642.65,1593.83,1593.09,1592.18,1585.17,1585.62,1407.96,1405.59,1402.37,1398.07,1400.0,14.62,14.62,14.62,14.62,14.62,21.61,21.61,21.61,21.61,21.61,553.13,553.91,553.79,553.48,553.84,2388.06,2388.07,2388.11,2388.06,2388.08,9057.94,9054.76,9061.35,9057.17,9055.78,47.52,47.58,47.59,47.56,47.63,521.71,521.39,521.5,521.95,521.89,2388.12,2388.13,2388.05,2388.05,2388.1,8137.33,8136.12,8135.97,8137.31,8136.22,8.4078,8.4487,8.4167,8.4528,8.4052,0.03,0.03,0.03,0.03,0.03,395.0,392.0,393.0,394.0,393.0,38.69,38.8,38.78,38.63,38.76,23.3552,23.242,23.2944,23.3043,23.3955
84,110,-0.0017,-0.0,642.69,1582.67,1407.81,14.62,21.61,553.02,2388.11,9058.68,47.59,521.51,2388.08,8138.31,8.4484,0.03,392,39.04,23.3179,120,643.17,642.56,642.99,642.84,642.47,1595.94,1593.83,1593.09,1592.18,1585.17,1418.75,1407.96,1405.59,1402.37,1398.07,14.62,14.62,14.62,14.62,14.62,21.61,21.61,21.61,21.61,21.61,553.72,553.13,553.91,553.79,553.48,2388.12,2388.06,2388.07,2388.11,2388.06,9050.4,9057.94,9054.76,9061.35,9057.17,47.67,47.52,47.58,47.59,47.56,521.35,521.71,521.39,521.5,521.95,2388.17,2388.12,2388.13,2388.05,2388.05,8132.52,8137.33,8136.12,8135.97,8137.31,8.4535,8.4078,8.4487,8.4167,8.4528,0.03,0.03,0.03,0.03,0.03,394.0,395.0,392.0,393.0,394.0,38.78,38.69,38.8,38.78,38.63,23.2988,23.3552,23.242,23.2944,23.3043
84,111,0.0017,-0.0004,642.19,1595.77,1406.51,14.62,21.61,553.04,2388.12,9057.74,47.5,521.72,2388.12,8132.7,8.4493,0.03,393,38.77,23.388,119,642.69,643.17,642.56,642.99,642.84,1582.67,1595.94,1593.83,1593.09,1592.18,1407.81,1418.75,1407.96,1405.59,1402.37,14.62,14.62,14.62,14.62,14.62,21.61,21.61,21.61,21.61,21.61,553.02,553.72,553.13,553.91,553.79,2388.11,2388.12,2388.06,2388.07,2388.11,9058.68,9050.4,9057.94,9054.76,9061.35,47.59,47.67,47.52,47.58,47.59,521.51,521.35,521.71,521.39,521.5,2388.08,2388.17,2388.12,2388.13,2388.05,8138.31,8132.52,8137.33,8136.12,8135.97,8.4484,8.4535,8.4078,8.4487,8.4167,0.03,0.03,0.03,0.03,0.03,392.0,394.0,395.0,392.0,393.0,39.04,38.78,38.69,38.8,38.78,23.3179,23.2988,23.3552,23.242,23.2944
84,112,0.0023,-0.0004,642.49,1593.53,1410.29,14.62,21.61,553.56,2388.12,9050.87,47.33,521.57,2388.1,8139.19,8.4166,0.03,392,38.78,23.3147,118,642.19,642.69,643.17,642.56,642.99,1595.77,1582.67,1595.94,1593.83,1593.09,1406.51,1407.81,1418.75,1407.96,1405.59,14.62,14.62,14.62,14.62,14.62,21.61,21.61,21.61,21.61,21.61,553.04,553.02,553.72,553.13,553.91,2388.12,2388.11,2388.12,2388.06,2388.07,9057.74,9058.68,9050.4,9057.94,9054.76,47.5,47.59,47.67,47.52,47.58,521.72,521.51,521.35,521.71,521.39,2388.12,2388.08,2388.17,2388.12,2388.13,8132.7,8138.31,8132.52,8137.33,8136.12,8.4493,8.4484,8.4535,8.4078,8.4487,0.03,0.03,0.03,0.03,0.03,393.0,392.0,394.0,395.0,392.0,38.77,39.04,38.78,38.69,38.8,23.388,23.3179,23.2988,23.3552,23.242
84,113,0.002,-0.0003,642.39,1588.89,1403.79,14.62,21.61,552.56,2388.11,9054.33,47.46,521.45,2388.11,8136.9,8.4386,0.03,391,38.64,23.3681,117,642.49,642.19,642.69,643.17,642.56,1593.53,1595.77,1582.67,1595.94,1593.83,1410.29,1406.51,1407.81,1418.75,1407.96,14.62,14.62,14.62,14.62,14.62,21.61,21.61,21.61,21.61,21.61,553.56,553.04,553.02,553.72,553.13,2388.12,2388.12,2388.11,2388.12,2388.06,9050.87,9057.74,9058.68,9050.4,9057.94,47.33,47.5,47.59,47.67,47.52,521.57,521.72,521.51,521.35,521.71,2388.1,2388.12,2388.08,2388.17,2388.12,8139.19,8132.7,8138.31,8132.52,8137.33,8.4166,8.4493,8.4484,8.4535,8.4078,0.03,0.03,0.03,0.03,0.03,392.0,393.0,392.0,394.0,395.0,38.78,38.77,39.04,38.78,38.69,23.3147,23.388,23.3179,23.2988,23.3552
84,114,0.0022,-0.0,642.81,1594.92,1411.36,14.62,21.61,553.97,2388.11,9051.54,47.52,521.63,2388.09,8134.37,8.4364,0.03,394,38.8,23.437,116,642.39,642.49,642.19,642.69,643.17,1588.89,1593.53,1595.77,1582.67,1595.94,1403.79,1410.29,1406.51,1407.81,1418.75,14.62,14.62,14.62,14.62,14.62,21.61,21.61,21.61,21.61,21.61,552.56,553.56,553.04,553.02,553.72,2388.11,2388.12,2388.12,2388.11,2388.12,9054.33,9050.87,9057.74,9058.68,9050.4,47.46,47.33,47.5,47.59,47.67,521.45,521.57,521.72,521.51,521.35,2388.11,2388.1,2388.12,2388.08,2388.17,8136.9,8139.19,8132.7,8138.31,8132.52,8.4386,8.4166,8.4493,8.4484,8.4535,0.03,0.03,0.03,0.03,0.03,391.0,392.0,393.0,392.0,394.0,38.64,38.78,38.77,39.04,38.78,23.3681,23.3147,23.388,23.3179,23.2988
84,115,-0.0012,0.0,642.81,1593.62,1402.66,14.62,21.61,553.35,2388.11,9053.53,47.36,521.3,2388.14,8130.39,8.4374,0.03,394,38.77,23.3464,115,642.81,642.39,642.49,642.19,642.69,1594.92,1588.89,1593.53,1595.77,1582.67,1411.36,1403.79,1410.29,1406.51,1407.81,14.62,14.62,14.62,14.62,14.62,21.61,21.61,21.61,21.61,21.61,553.97,552.56,553.56,553.04,553.02,2388.11,2388.11,2388.12,2388.12,2388.11,9051.54,9054.33,9050.87,9057.74,9058.68,47.52,47.46,47.33,47.5,47.59,521.63,521.45,521.57,521.72,521.51,2388.09,2388.11,2388.1,2388.12,2388.08,8134.37,8136.9,8139.19,8132.7,8138.31,8.4364,8.4386,8.4166,8.4493,8.4484,0.03,0.03,0.03,0.03,0.03,394.0,391.0,392.0,393.0,392.0,38.8,38.64,38.78,38.77,39.04,23.437,23.3681,23.3147,23.388,23.3179
84,116,0.0035,0.0,642.47,1585.34,1408.22,14.62,21.61,553.85,2388.08,9054.05,47.58,521.37,2388.12,8136.1,8.4545,0.03,393,38.74,23.3422,114,642.81,642.81,642.39,642.49,642.19,1593.62,1594.92,1588.89,1593.53,1595.77,1402.66,1411.36,1403.79,1410.29,1406.51,14.62,14.62,14.62,14.62,14.62,21.61,21.61,21.61,21.61,21.61,553.35,553.97,552.56,553.56,553.04,2388.11,2388.11,2388.11,2388.12,2388.12,9053.53,9051.54,9054.33,9050.87,9057.74,47.36,47.52,47.46,47.33,47.5,521.3,521.63,521.45,521.57,521.72,2388.14,2388.09,2388.11,2388.1,2388.12,8130.39,8134.37,8136.9,8139.19,8132.7,8.4374,8.4364,8.4386,8.4166,8.4493,0.03,0.03,0.03,0.03,0.03,394.0,394.0,391.0,392.0,393.0,38.77,38.8,38.64,38.78,38.77,23.3464,23.437,23.3681,23.3147,23.388
84,117,0.0011,-0.0003,642.63,1583.72,1405.87,14.62,21.61,554.05,2388.03,9050.86,47.42,521.85,2388.12,8133.81,8.4198,0.03,392,38.8,23.2793,113,642.47,642.81,642.81,642.39,642.49,1585.34,1593.62,1594.92,1588.89,1593.53,1408.22,1402.66,1411.36,1403.79,1410.29,14.62,14.62,14.62,14.62,14.62,21.61,21.61,21.61,21.61,21.61,553.85,553.35,553.97,552.56,553.56,2388.08,2388.11,2388.11,2388.11,2388.12,9054.05,9053.53,9051.54,9054.33,9050.87,47.58,47.36,47.52,47.46,47.33,521.37,521.3,521.63,521.45,521.57,2388.12,2388.14,2388.09,2388.11,2388.1,8136.1,8130.39,8134.37,8136.9,8139.19,8.4545,8.4374,8.4364,8.4386,8.4166,0.03,0.03,0.03,0.03,0.03,393.0,394.0,394.0,391.0,392.0,38.74,38.77,38.8,38.64,38.78,23.3422,23.3464,23.437,23.3681,23.3147
84,118,-0.0011,0.0003,642.63,1590.5,1407.59,14.62,21.61,554.08,2388.1,9051.58,47.65,521.42,2388.06,8135.83,8.4316,0.03,392,38.81,23.3616,112,642.63,642.47,642.81,642.81,642.39,1583.72,1585.34,1593.62,1594.92,1588.89,1405.87,1408.22,1402.66,1411.36,1403.79,14.62,14.62,14.62,14.62,14.62,21.61,21.61,21.61,21.61,21.61,554.05,553.85,553.35,553.97,552.56,2388.03,2388.08,2388.11,2388.11,2388.11,9050.86,9054.05,9053.53,9051.54,9054.33,47.42,47.58,47.36,47.52,47.46,521.85,521.37,521.3,521.63,521.45,2388.12,2388.12,2388.14,2388.09,2388.11,8133.81,8136.1,8130.39,8134.37,8136.9,8.4198,8.4545,8.4374,8.4364,8.4386,0.03,0.03,0.03,0.03,0.03,392.0,393.0,394.0,394.0,391.0,38.8,38.74,38.77,38.8,38.64,23.2793,23.3422,23.3464,23.437,23.3681
84,119,0.0024,-0.0004,642.56,1581.11,1408.96,14.62,21.61,553.16,2388.06,9046.8,47.41,521.34,2388.08,8138.58,8.4377,0.03,393,38.8,23.3303,111,642.63,642.63,642.47,642.81,642.81,1590.5,1583.72,1585.34,1593.62,1594.92,1407.59,1405.87,1408.22,1402.66,1411.36,14.62,14.62,14.62,14.62,14.62,21.61,21.61,21.61,21.61,21.61,554.08,554.05,553.85,553.35,553.97,2388.1,2388.03,2388.08,2388.11,2388.11,9051.58,9050.86,9054.05,9053.53,9051.54,47.65,47.42,47.58,47.36,47.52,521.42,521.85,521.37,521.3,521.63,2388.06,2388.12,2388.12,2388.14,2388.09,8135.83,8133.81,8136.1,8130.39,8134.37,8.4316,8.4198,8.4545,8.4374,8.4364,0.03,0.03,0.03,0.03,0.03,392.0,392.0,393.0,394.0,394.0,38.81,38.8,38.74,38.77,38.8,23.3616,23.2793,23.3422,23.3464,23.437
84,120,0.0006,-0.0001,642.5,1596.78,1405.99,14.62,21.61,553.15,2388.15,9056.96,47.63,521.84,2388.11,8135.91,8.4697,0.03,394,38.69,23.2491,110,642.56,642.63,642.63,642.47,642.81,1581.11,1590.5,1583.72,1585.34,1593.62,1408.96,1407.59,1405.87,1408.22,1402.66,14.62,14.62,14.62,14.62,14.62,21.61,21.61,21.61,21.61,21.61,553.16,554.08,554.05,553.85,553.35,2388.06,2388.1,2388.03,2388.08,2388.11,9046.8,9051.58,9050.86,9054.05,9053.53,47.41,47.65,47.42,47.58,47.36,521.34,521.42,521.85,521.37,521.3,2388.08,2388.06,2388.12,2388.12,2388.14,8138.58,8135.83,8133.81,8136.1,8130.39,8.4377,8.4316,8.4198,8.4545,8.4374,0.03,0.03,0.03,0.03,0.03,393.0,392.0,392.0,393.0,394.0,38.8,38.81,38.8,38.74,38.77,23.3303,23.3616,23.2793,23.3422,23.3464
84,121,0.0005,0.0004,642.85,1585.17,1411.87,14.62,21.61,553.09,2388.09,9062.43,47.55,521.89,2388.07,8130.88,8.4339,0.03,392,38.92,23.3344,109,642.5,642.56,642.63,642.63,642.47,1596.78,1581.11,1590.5,1583.72,1585.34,1405.99,1408.96,1407.59,1405.87,1408.22,14.62,14.62,14.62,14.62,14.62,21.61,21.61,21.61,21.61,21.61,553.15,553.16,554.08,554.05,553.85,2388.15,2388.06,2388.1,2388.03,2388.08,9056.96,9046.8,9051.58,9050.86,9054.05,47.63,47.41,47.65,47.42,47.58,521.84,521.34,521.42,521.85,521.37,2388.11,2388.08,2388.06,2388.12,2388.12,8135.91,8138.58,8135.83,8133.81,8136.1,8.4697,8.4377,8.4316,8.4198,8.4545,0.03,0.03,0.03,0.03,0.03,394.0,393.0,392.0,392.0,393.0,38.69,38.8,38.81,38.8,38.74,23.2491,23.3303,23.3616,23.2793,23.3422
84,122,0.0006,0.0002,642.9,1596.77,1403.14,14.62,21.61,553.59,2388.08,9049.42,47.61,521.46,2388.11,8131.33,8.4272,0.03,393,38.74,23.285,108,642.85,642.5,642.56,642.63,642.63,1585.17,1596.78,1581.11,1590.5,1583.72,1411.87,1405.99,1408.96,1407.59,1405.87,14.62,14.62,14.62,14.62,14.62,21.61,21.61,21.61,21.61,21.61,553.09,553.15,553.16,554.08,554.05,2388.09,2388.15,2388.06,2388.1,2388.03,9062.43,9056.96,9046.8,9051.58,9050.86,47.55,47.63,47.41,47.65,47.42,521.89,521.84,521.34,521.42,521.85,2388.07,2388.11,2388.08,2388.06,2388.12,8130.88,8135.91,8138.58,8135.83,8133.81,8.4339,8.4697,8.4377,8.4316,8.4198,0.03,0.03,0.03,0.03,0.03,392.0,394.0,393.0,392.0,392.0,38.92,38.69,38.8,38.81,38.8,23.3344,23.2491,23.3303,23.3616,23.2793
84,123,-0.0026,0.0004,643.01,1584.28,1411.12,14.62,21.61,553.87,2388.07,9051.67,47.35,520.89,2388.15,8133.56,8.4353,0.03,393,38.85,23.3109,107,642.9,642.85,642.5,642.56,642.63,1596.77,1585.17,1596.78,1581.11,1590.5,1403.14,1411.87,1405.99,1408.96,1407.59,14.62,14.62,14.62,14.62,14.62,21.61,21.61,21.61,21.61,21.61,553.59,553.09,553.15,553.16,554.08,2388.08,2388.09,2388.15,2388.06,2388.1,9049.42,9062.43,9056.96,9046.8,9051.58,47.61,47.55,47.63,47.41,47.65,521.46,521.89,521.84,521.34,521.42,2388.11,2388.07,2388.11,2388.08,2388.06,8131.33,8130.88,8135.91,8138.58,8135.83,8.4272,8.4339,8.4697,8.4377,8.4316,0.03,0.03,0.03,0.03,0.03,393.0,392.0,394.0,393.0,392.0,38.74,38.92,38.69,38.8,38.81,23.285,23.3344,23.2491,23.3303,23.3616
84,124,-0.001,0.0004,642.13,1585.34,1411.69,14.62,21.61,553.54,2388.11,9057.41,47.55,521.29,2388.14,8135.99,8.461,0.03,394,38.73,23.3619,106,643.01,642.9,642.85,642.5,642.56,1584.28,1596.77,1585.17,1596.78,1581.11,1411.12,1403.14,1411.87,1405.99,1408.96,14.62,14.62,14.62,14.62,14.62,21.61,21.61,21.61,21.61,21.61,553.87,553.59,553.09,553.15,553.16,2388.07,2388.08,2388.09,2388.15,2388.06,9051.67,9049.42,9062.43,9056.96,9046.8,47.35,47.61,47.55,47.63,47.41,520.89,521.46,521.89,521.84,521.34,2388.15,2388.11,2388.07,2388.11,2388.08,8133.56,8131.33,8130.88,8135.91,8138.58,8.4353,8.4272,8.4339,8.4697,8.4377,0.03,0.03,0.03,0.03,0.03,393.0,393.0,392.0,394.0,393.0,38.85,38.74,38.92,38.69,38.8,23.3109,23.285,23.3344,23.2491,23.3303
84,125,0.0018,0.0001,642.14,1593.25,1407.6,14.62,21.61,553.22,2388.16,9056.59,47.57,521.65,2388.12,8133.73,8.4267,0.03,393,39.07,23.2982,105,642.13,643.01,642.9,642.85,642.5,1585.34,1584.28,1596.77,1585.17,1596.78,1411.69,1411.12,1403.14,1411.87,1405.99,14.62,14.62,14.62,14.62,14.62,21.61,21.61,21.61,21.61,21.61,553.54,553.87,553.59,553.09,553.15,2388.11,2388.07,2388.08,2388.09,2388.15,9057.41,9051.67,9049.42,9062.43,9056.96,47.55,47.35,47.61,47.55,47.63,521.29,520.89,521.46,521.89,521.84,2388.14,2388.15,2388.11,2388.07,2388.11,8135.99,8133.56,8131.33,8130.88,8135.91,8.461,8.4353,8.4272,8.4339,8.4697,0.03,0.03,0.03,0.03,0.03,394.0,393.0,393.0,392.0,394.0,38.73,38.85,38.74,38.92,38.69,23.3619,23.3109,23.285,23.3344,23.2491
84,126,-0.003,0.0003,642.99,1590.37,1402.5,14.62,21.61,553.65,2388.11,9060.1,47.58,521.36,2388.11,8138.98,8.4416,0.03,393,38.8,23.2673,104,642.14,642.13,643.01,642.9,642.85,1593.25,1585.34,1584.28,1596.77,1585.17,1407.6,1411.69,1411.12,1403.14,1411.87,14.62,14.62,14.62,14.62,14.62,21.61,21.61,21.61,21.61,21.61,553.22,553.54,553.87,553.59,553.09,2388.16,2388.11,2388.07,2388.08,2388.09,9056.59,9057.41,9051.67,9049.42,9062.43,47.57,47.55,47.35,47.61,47.55,521.65,521.29,520.89,521.46,521.89,2388.12,2388.14,2388.15,2388.11,2388.07,8133.73,8135.99,8133.56,8131.33,8130.88,8.4267,8.461,8.4353,8.4272,8.4339,0.03,0.03,0.03,0.03,0.03,393.0,394.0,393.0,393.0,392.0,39.07,38.73,38.85,38.74,38.92,23.2982,23.3619,23.3109,23.285,23.3344
84,127,-0.0018,0.0004,642.18,1588.74,1406.42,14.62,21.61,552.95,2388.15,9048.89,47.41,521.5,2388.1,8133.46,8.4446,0.03,391,38.83,23.2833,103,642.99,642.14,642.13,643.01,642.9,1590.37,1593.25,1585.34,1584.28,1596.77,1402.5,1407.6,1411.69,1411.12,1403.14,14.62,14.62,14.62,14.62,14.62,21.61,21.61,21.61,21.61,21.61,553.65,553.22,553.54,553.87,553.59,2388.11,2388.16,2388.11,2388.07,2388.08,9060.1,9056.59,9057.41,9051.67,9049.42,47.58,47.57,47.55,47.35,47.61,521.36,521.65,521.29,520.89,521.46,2388.11,2388.12,2388.14,2388.15,2388.11,8138.98,8133.73,8135.99,8133.56,8131.33,8.4416,8.4267,8.461,8.4353,8.4272,0.03,0.03,0.03,0.03,0.03,393.0,393.0,394.0,393.0,393.0,38.8,39.07,38.73,38.85,38.74,23.2673,23.2982,23.3619,23.3109,23.285
84,128,0.0014,-0.0004,642.98,1583.3,1403.63,14.62,21.61,553.24,2388.11,9052.36,47.36,521.43,2388.18,8132.87,8.4668,0.03,394,38.97,23.4382,102,642.18,642.99,642.14,642.13,643.01,1588.74,1590.37,1593.25,1585.34,1584.28,1406.42,1402.5,1407.6,1411.69,1411.12,14.62,14.62,14.62,14.62,14.62,21.61,21.61,21.61,21.61,21.61,552.95,553.65,553.22,553.54,553.87,2388.15,2388.11,2388.16,2388.11,2388.07,9048.89,9060.1,9056.59,9057.41,9051.67,47.41,47.58,47.57,47.55,47.35,521.5,521.36,521.65,521.29,520.89,2388.1,2388.11,2388.12,2388.14,2388.15,8133.46,8138.98,8133.73,8135.99,8133.56,8.4446,8.4416,8.4267,8.461,8.4353,0.03,0.03,0.03,0.03,0.03,391.0,393.0,393.0,394.0,393.0,38.83,38.8,39.07,38.73,38.85,23.2833,23.2673,23.2982,23.3619,23.3109
84,129,-0.0027,-0.0,642.84,1587.92,1405.05,14.62,21.61,553.21,2388.14,9051.12,47.68,521.23,2388.17,8132.85,8.4492,0.03,393,38.74,23.348,101,642.98,642.18,642.99,642.14,642.13,1583.3,1588.74,1590.37,1593.25,1585.34,1403.63,1406.42,1402.5,1407.6,1411.69,14.62,14.62,14.62,14.62,14.62,21.61,21.61,21.61,21.61,21.61,553.24,552.95,553.65,553.22,553.54,2388.11,2388.15,2388.11,2388.16,2388.11,9052.36,9048.89,9060.1,9056.59,9057.41,47.36,47.41,47.58,47.57,47.55,521.43,521.5,521.36,521.65,521.29,2388.18,2388.1,2388.11,2388.12,2388.14,8132.87,8133.46,8138.98,8133.73,8135.99,8.4668,8.4446,8.4416,8.4267,8.461,0.03,0.03,0.03,0.03,0.03,394.0,391.0,393.0,393.0,394.0,38.97,38.83,38.8,39.07,38.73,23.4382,23.2833,23.2673,23.2982,23.3619
84,130,-0.0044,0.0001,643.41,1593.16,1412.57,14.62,21.61,553.16,2388.1,9057.83,47.71,521.08,2388.09,8129.0,8.4418,0.03,394,39.01,23.3083,100,642.84,642.98,642.18,642.99,642.14,1587.92,1583.3,1588.74,1590.37,1593.25,1405.05,1403.63,1406.42,1402.5,1407.6,14.62,14.62,14.62,14.62,14.62,21.61,21.61,21.61,21.61,21.61,553.21,553.24,552.95,553.65,553.22,2388.14,2388.11,2388.15,2388.11,2388.16,9051.12,9052.36,9048.89,9060.1,9056.59,47.68,47.36,47.41,47.58,47.57,521.23,521.43,521.5,521.36,521.65,2388.17,2388.18,2388.1,2388.11,2388.12,8132.85,8132.87,8133.46,8138.98,8133.73,8.4492,8.4668,8.4446,8.4416,8.4267,0.03,0.03,0.03,0.03,0.03,393.0,394.0,391.0,393.0,393.0,38.74,38.97,38.83,38.8,39.07,23.348,23.4382,23.2833,23.2673,23.2982
84,131,-0.0005,0.0002,642.08,1591.02,1410.09,14.62,21.61,553.1,2388.1,9052.49,47.4,521.39,2388.14,8138.39,8.4047,0.03,394,38.72,23.2732,99,643.41,642.84,642.98,642.18,642.99,1593.16,1587.92,1583.3,1588.74,1590.37,1412.57,1405.05,1403.63,1406.42,1402.5,14.62,14.62,14.62,14.62,14.62,21.61,21.61,21.61,21.61,21.61,553.16,553.21,553.24,552.95,553.65,2388.1,2388.14,2388.11,2388.15,2388.11,9057.83,9051.12,9052.36,9048.89,9060.1,47.71,47.68,47.36,47.41,47.58,521.08,521.23,521.43,521.5,521.36,2388.09,2388.17,2388.18,2388.1,2388.11,8129.0,8132.85,8132.87,8133.46,8138.98,8.4418,8.4492,8.4668,8.4446,8.4416,0.03,0.03,0.03,0.03,0.03,394.0,393.0,394.0,391.0,393.0,39.01,38.74,38.97,38.83,38.8,23.3083,23.348,23.4382,23.2833,23.2673
84,132,0.0032,0.0001,642.48,1594.23,1411.19,14.62,21.61,554.34,2388.17,9051.35,47.53,521.46,2388.11,8133.89,8.4705,0.03,393,38.62,23.2535,98,642.08,643.41,642.84,642.98,642.18,1591.02,1593.16,1587.92,1583.3,1588.74,1410.09,1412.57,1405.05,1403.63,1406.42,14.62,14.62,14.62,14.62,14.62,21.61,21.61,21.61,21.61,21.61,553.1,553.16,553.21,553.24,552.95,2388.1,2388.1,2388.14,2388.11,2388.15,9052.49,9057.83,9051.12,9052.36,9048.89,47.4,47.71,47.68,47.36,47.41,521.39,521.08,521.23,521.43,521.5,2388.14,2388.09,2388.17,2388.18,2388.1,8138.39,8129.0,8132.85,8132.87,8133.46,8.4047,8.4418,8.4492,8.4668,8.4446,0.03,0.03,0.03,0.03,0.03,394.0,394.0,393.0,394.0,391.0,38.72,39.01,38.74,38.97,38.83,23.2732,23.3083,23.348,23.4382,23.2833
84,133,0.0008,-0.0003,642.64,1587.9,1406.36,14.62,21.61,553.6,2388.08,9058.37,47.72,521.06,2388.12,8131.13,8.4584,0.03,393,38.79,23.2772,97,642.48,642.08,643.41,642.84,642.98,1594.23,1591.02,1593.16,1587.92,1583.3,1411.19,1410.09,1412.57,1405.05,1403.63,14.62,14.62,14.62,14.62,14.62,21.61,21.61,21.61,21.61,21.61,554.34,553.1,553.16,553.21,553.24,2388.17,2388.1,2388.1,2388.14,2388.11,9051.35,9052.49,9057.83,9051.12,9052.36,47.53,47.4,47.71,47.68,47.36,521.46,521.39,521.08,521.23,521.43,2388.11,2388.14,2388.09,2388.17,2388.18,8133.89,8138.39,8129.0,8132.85,8132.87,8.4705,8.4047,8.4418,8.4492,8.4668,0.03,0.03,0.03,0.03,0.03,393.0,394.0,394.0,393.0,394.0,38.62,38.72,39.01,38.74,38.97,23.2535,23.2732,23.3083,23.348,23.4382
84,134,0.0022,-0.0004,642.85,1590.19,1403.78,14.62,21.61,553.82,2388.08,9052.57,47.64,521.46,2388.11,8134.84,8.4337,0.03,394,38.91,23.2282,96,642.64,642.48,642.08,643.41,642.84,1587.9,1594.23,1591.02,1593.16,1587.92,1406.36,1411.19,1410.09,1412.57,1405.05,14.62,14.62,14.62,14.62,14.62,21.61,21.61,21.61,21.61,21.61,553.6,554.34,553.1,553.16,553.21,2388.08,2388.17,2388.1,2388.1,2388.14,9058.37,9051.35,9052.49,9057.83,9051.12,47.72,47.53,47.4,47.71,47.68,521.06,521.46,521.39,521.08,521.23,2388.12,2388.11,2388.14,2388.09,2388.17,8131.13,8133.89,8138.39,8129.0,8132.85,8.4584,8.4705,8.4047,8.4418,8.4492,0.03,0.03,0.03,0.03,0.03,393.0,393.0,394.0,394.0,393.0,38.79,38.62,38.72,39.01,38.74,23.2772,23.2535,23.2732,23.3083,23.348
84,135,-0.0006,0.0001,642.63,1589.98,1407.72,14.62,21.61,553.42,2388.13,9051.49,47.58,521.47,2388.12,8135.55,8.4404,0.03,394,38.8,23.2521,95,642.85,642.64,642.48,642.08,643.41,1590.19,1587.9,1594.23,1591.02,1593.16,1403.78,1406.36,1411.19,1410.09,1412.57,14.62,14.62,14.62,14.62,14.62,21.61,21.61,21.61,21.61,21.61,553.82,553.6,554.34,553.1,553.16,2388.08,2388.08,2388.17,2388.1,2388.1,9052.57,9058.37,9051.35,9052.49,9057.83,47.64,47.72,47.53,47.4,47.71,521.46,521.06,521.46,521.39,521.08,2388.11,2388.12,2388.11,2388.14,2388.09,8134.84,8131.13,8133.89,8138.39,8129.0,8.4337,8.4584,8.4705,8.4047,8.4418,0.03,0.03,0.03,0.03,0.03,394.0,393.0,393.0,394.0,394.0,38.91,38.79,38.62,38.72,39.01,23.2282,23.2772,23.2535,23.2732,23.3083
