unit_number,time_cycles,RUL,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15,pca_16,pca_17,pca_18,pca_19,pca_20,pca_21,pca_22,pca_23,pca_24,pca_25,pca_26,pca_27,pca_28,pca_29,pca_30,pca_31,pca_32,pca_33,pca_34,pca_35,pca_36,pca_37,pca_38,pca_39,pca_40,pca_41,pca_42,pca_43,pca_44,pca_45,pca_46,pca_47,pca_48,pca_49,pca_50,pca_51,pca_52,pca_53,pca_54,pca_55,pca_56,pca_57,pca_58,pca_59,pca_60,pca_61,pca_62,pca_63,pca_64,pca_65,pca_66
96,40,125,-14.589155454766574,2.469725044028882,-3.9086224168536408,-0.6508679893470463,1.170883792252823,-0.9442828956197996,1.0085765326545992,-0.6304812741806478,-0.5723285577694093,-0.6974091179209827,0.6785065357168548,0.7934581742684494,0.4818315760785611,0.7278077142508593,0.08306667829024354,-1.7637475087493795,0.45214845561947054,-0.3900961236580168,-1.160976528652466,-0.2624535458079998,1.3501278249199193,-0.9149541830956441,-1.5861338065243749,0.16133457556382946,-0.203333490857481,0.6756175430635961,0.25388971096308666,-1.0224840942725613,-0.03431175491981363,0.4679388877387047,-0.12290630028441125,0.8020251713397474,-1.3245646656460288,-0.41890965886148285,-0.0636811292927129,-1.200512874633539,0.4407348790618047,0.06548497527044277,0.11722953781686572,-0.5284641646841479,-0.4707253758311302,-0.0010120978572055442,-0.21906439397185618,1.0402185694073396,0.22298886085141417,-0.29334728393755216,0.559498445691415,0.6360826874874438,0.1756474164537454,-0.3804633101858675,0.15306401314703647,0.7729087009246771,-0.39498219710692356,-0.4357215539611341,0.23126659665263577,-1.2724839234791936,-0.056839446966099355,0.007974481849033764,-0.11102198359262878,-0.4517695704520218,0.21963573425744132,-0.5321884980977872,0.05410206488457017,0.1901090982079155,0.16495239271872517,0.05344547105004688,0.42797245949930646
96,41,125,-14.693907334898014,2.8677661380295323,-3.6257676834685917,1.512215482087121,0.9928986690130327,-0.5032076705864993,0.2553677322858968,-0.43324908715251353,-1.0033204335802604,-0.7252600521453936,0.19855855548456394,-0.15545553302070658,-0.23485267457474293,0.17352895325241335,-1.0009286493980039,-0.4497300298943345,0.17703513836815538,-0.7238475037389182,-1.0304529898700456,-0.3026419146758078,-1.8951752393611634,0.2940705309515477,-0.683760745733268,1.4512406655296586,0.286427502946614,-2.0228971348811586,-1.6433029951969562,3.142977090782587,0.8690669236511628,-0.9097637527540945,-1.6391420754458184,-0.8700858611501512,-0.6522628651707182,0.07492571441806344,-0.3507035487287937,-1.2608158707622803,0.04608720950929824,-0.2422536615830134,-0.23586389753761725,-0.6232539056270707,-0.7506810317472536,-0.30555419490122365,-0.22193398450633867,-0.300594609865282,-0.3356520830919481,0.17042433947187963,0.14209432795614324,-0.7110586263422889,-0.1926028175035817,0.34044718618433334,0.5217221740478727,0.7979365139711813,0.3294067377428135,-0.368404230105705,0.7949057660468009,-0.5099302493571686,0.21320042915735402,-0.5921248759928037,-0.0407262229054995,0.05428399539851133,-0.07245463778697725,0.07008661096330368,-0.4840543581851584,0.08353579976326134,0.650546727761961,-0.22093473342877668,0.3368992039290991
96,42,125,-14.072104273110199,2.8582996735115827,-2.569112017423871,0.7534152898359866,2.5270484065586976,-0.23342970324518014,1.2440167251703764,-0.36060059020786583,-1.6522211399773186,-0.29554724107048236,1.0915596180658877,-0.19138975306717712,-0.3662882598403233,0.7392750843157738,-1.4930185386564296,-2.200353937562709,-1.1288749732177714,-0.9269937925376927,0.9371172403097267,-0.830534101282253,1.4484932223732447,0.5871265824143783,-1.23240524967318,0.28327300988982307,1.494259628601666,-0.06706534325668687,0.6161567590919209,-1.0872800497432928,0.7245264018281625,1.660591828652386,0.5746235951926479,-1.8192632423134127,-0.03308577127567055,-0.20273393221223984,-0.6964865396677805,-1.319974796951052,-0.09881389690972123,-0.07464575479394038,-0.3778425920522053,-0.8370971682473048,-0.8760286721709353,-0.33955376532254616,0.08057810267154314,-0.43063968365449024,-0.10398632485987183,-0.17307945559430363,-0.42719345136853665,0.2792308740168401,0.5437835039416258,-0.012091342452487224,0.40437459886403726,-0.0770446842351556,0.8483617808476209,-0.24563358814860978,0.2832342515249189,-0.6776122222860682,0.2667283984427845,-0.386159025620213,-0.15341867202381954,-0.33369651444743015,0.542578439013312,-0.012996231531056683,-0.1851279313610228,0.5075673785086431,0.2069811245729008,0.3766071177509277,0.560417190189329
96,43,125,-13.59467822548471,3.1011118010197434,-2.1405822401022716,1.0330490072824234,2.4854867045083924,-1.7049891734423757,-0.1476739683327177,-0.38453467206152003,-1.3701613121161362,-0.8912172627217747,1.9948507270798268,1.0981168077693664,1.0309325914303196,-0.031833783083393095,-3.3565420406498028,-1.5786811752408723,-0.39958061107563103,-0.8657315187526649,-0.6447685817599224,-1.4332524238998565,-1.8584455765723813,0.5513582976251833,-0.8556396957553731,-1.65074278295084,-1.2261493279452897,0.3150919674820343,0.5375669754417854,0.30928047307842743,-1.1316834348230613,0.9033051058954048,-1.7152118402473817,-1.3043109864520146,-0.04838015780237969,-0.27898983435153024,-0.9615971433273053,-1.4277600320925454,-0.22167603174217082,-0.37231971706598194,-0.35453622488504666,-0.6290395879529008,-0.40660729991913014,0.08004645518127809,0.09089741957077857,0.08134370929927663,-0.5705919289909892,0.4985221752425404,0.24004669498833037,0.23533696829622622,-0.30789296142014133,-0.25567842291965476,0.36856042193068683,-0.6650222351930937,1.0667619151505028,-0.17552659950731667,0.5148906297481903,0.03299195393350804,0.23468903241967556,-0.20656060655655945,-0.3904144912547303,0.2224858624684082,-0.06048204467221403,-0.4658219078166882,0.3458731268475802,0.1480769492683774,0.3974313845446995,0.899357693366247,-0.14980262616257262
96,44,125,-13.161226987936857,2.891767848873739,-1.0283946804563688,0.8615660154992207,2.77023699540167,0.4336285938714302,1.1834872488244557,0.43997259574217207,-1.1544798366726097,-1.0561993685487552,2.2659600478742026,-0.7635865607182046,-0.49485713457841174,1.4776291052444863,-2.7820627882230697,-0.7102782874942648,-1.7344201048065802,-0.035073019192941236,-0.5790297911956254,-1.343792890741845,1.7084061446945467,-2.578672161095838,2.8191881665665255,1.9818073709394628,-1.5015763074578568,-1.6590908747485893,1.455380095044775,-1.0511720651667924,2.0299344870380294,0.23859494779745477,0.054769714621495616,-2.063962601532022,0.6706368413820659,-0.44185503850712426,-0.697774568996725,-1.3753059770608391,-0.5942196575234758,-0.27633099825044344,-0.10584279424912647,-0.8750240914199164,-0.2486392170454955,0.15021450041522239,-0.04008577746453387,-0.33352322009701,0.46892863820739805,-0.39009244299829166,0.014302992780004646,-0.08252302889969515,-0.5464705782767303,-0.34112887688551924,0.001989052157046236,-0.47919483133918683,1.0098178153725608,0.28059797455243696,-0.0985322855600925,-0.15166054191661615,-0.398239404042075,-0.5576489896713362,0.006694255421604928,-0.5431086098194812,-0.29729728603024125,-0.6560678738043004,-0.08316313154423903,0.24203678001087378,0.4604150652973329,1.2274579712311777,-0.17821475843043694
96,45,125,-13.538261835572976,3.1619134784808502,-2.179064971024092,0.35520983882697893,2.126959905924212,-0.5501890722447692,-2.0988361686924315,0.18372474106256273,-1.7479815608457703,-1.3536802565139192,0.8137657161430412,1.6627981483870171,2.09646243974885,0.21602095557891723,-3.348521661675949,-1.1642340996023577,-0.4877840236245145,-0.029130559919496705,-0.7976073740719135,-2.5412596573094937,-0.8971391548146227,1.3557209426040204,0.6021599206122454,-0.8708066545531228,-0.9467174284501971,2.308174141378871,-0.5115065952058137,0.09559895623125186,0.31820369277562,-0.1715366601148049,-2.000166576174982,-1.2610652023742588,0.5516757701614151,-0.37203477723535316,-0.8012462604257561,-1.2145197965323618,-0.15212836397631427,-0.2673367556246593,0.4212928120277506,-0.30113231838883314,-0.15984952544749803,-0.37675227238233905,-0.211008553545312,0.01618296031631942,-0.23428518922971478,-0.7657992900357946,-0.0008832148510535488,0.5052984585068736,0.030707991723011804,-0.13824977818959386,-0.08661132104124733,-0.22805223895818458,0.5334510678446319,-0.0007657191756607808,-0.546040634337822,0.4840244961575554,0.036263342224220146,-0.056072022446469146,-0.49077485295713213,-0.09620456191598462,0.09142318099820625,-0.23992709452215974,-0.23035876321216317,-0.0892740554540991,-0.2031100707327387,0.461333378073908,-0.04433061717254647
96,46,125,-13.490682644012686,3.2121615238658854,-1.2741383018237313,0.37958446952240643,2.34647205225528,0.3283397863172723,1.3053775235282872,-0.0735098087910181,-0.4172989576143453,-0.7139766418392832,2.389789181906723,-0.9111314549296232,1.0697699119355555,1.123594621133636,-2.665132205603492,-0.7701842993176184,-0.7262350846947663,1.2059734186692714,-0.03214444800152824,-1.8372234718700315,0.28249786917845116,1.1461811528520305,1.5335593259702112,-0.19937341279090517,-1.479378659079303,0.48186018250788704,1.5647595841655766,-1.619180690331557,1.7647324896546632,0.012308707446037192,0.4759109981896496,-3.2376887134513077,0.6210851264112836,0.015574235124741855,-0.18335158317242017,-1.3438549944249771,0.1918334322399299,-0.02163125143830941,0.46225946342649177,0.09066422727866615,-0.05598437849119882,0.9166834304424533,-0.5158401951166969,-0.09276235354033864,-0.7205153528377437,-0.3684987724532556,0.5010869412798662,-0.7020522334970577,-0.45101339477602576,0.4632414441833653,-0.5368012149030432,-0.6715878295909425,-0.02470992998754691,0.2485355207741348,-0.39306753477889156,0.5450706281823775,-0.32531524491108593,-0.40078145371785806,-0.10339895653623932,0.5764200312626127,0.038356410597762736,0.1343040034978096,-0.4815623553834603,-0.1418730870256019,0.2747117120393937,0.5083099588429986,0.3073101747623145
96,47,125,-13.364129614001662,2.8624851705284065,-0.6590954124672805,0.5579453440427744,1.7059119872733193,0.14455853366995855,0.3969347776449112,1.0364818739713049,-0.3825303378044679,-1.911448019724564,0.9548462184537568,-0.8225914626341113,1.3582631303472394,-0.7946317578183079,-2.764127682025395,-2.7268931815933803,0.08697292108730444,1.1666739363304552,1.1057780818687042,-1.3184778671376323,-0.0474998173718409,-0.28618313749247626,1.148228039927706,0.9331848702656802,-0.4396480515873499,1.5535930136346814,-0.700377374896263,0.06925421482441171,0.2888126008142043,0.976944579757676,-1.7438262732157725,-2.2308585769737967,1.2276272307044587,-0.14994350630390124,-0.36086361818546786,-0.6605114814752792,0.3823510557807176,0.35601528398950966,-0.15884509060079044,-0.35597388168192856,0.2384403160800988,-1.0940393668136839,-0.18316615312797946,-0.40788005685493367,-0.1292772710263626,-0.6349203781409942,-0.3992969453237076,0.4377958783677364,0.6302949090649776,-0.609219486408027,-0.5210025830060601,-0.5263688937008546,-0.001267649732732792,0.2536729665552225,-0.7274825656548707,0.15979344828137662,0.02747803417962337,-0.5674925365357026,-0.2857142162796567,-0.14660687653140372,0.2470787234510848,0.3528245181094376,-0.05224049303937902,-0.23788789458193849,0.20712345395782625,-0.2977425348859518,-0.5187606119621537
96,48,125,-13.733861440776156,2.8835607260438154,-1.2137002500641283,0.8969541693498206,1.8014617781537472,0.24317555354140385,-1.4866001750767548,0.004214745073180109,-0.22196959937568897,0.9881844202494128,1.1289688661094626,0.33682017190642577,2.0444664762035862,1.763236143609925,-1.4159586866028864,-0.17207631456533642,-0.33423258706460507,0.8158087238291148,-0.8726260451756639,-0.3420408716727374,0.2577299879913174,0.9749239924644612,1.7205838233650748,-1.0269273813697906,1.8678555354812558,0.15623434574336137,-0.3970021521513066,-0.13715345449300004,-0.7829905041664129,0.33757875746926286,-2.7840356164556552,-0.9335747627595589,0.7001645894629296,0.07081313975019467,0.11560190739423101,-0.2663019979098169,0.5836427055428369,-0.47922623468514736,0.2169504726837061,0.6906716222523217,-0.6773533246019985,0.250834410394128,-0.1936627402309436,0.027425095382120988,-0.7095941677519025,0.3760883162316747,0.48713519337853417,0.24641211745727298,-0.7350345907741472,0.3433579370616054,-0.29040498235987905,-1.0435254280451234,0.1972341941228174,-0.28387145196903496,0.07045712686572156,0.04032977546646189,0.13430516918507468,-0.8065868481944803,0.24824749057192752,-0.2265966547804617,-0.1485964510383888,-0.13254469548041484,0.01547883521961632,-0.082338201389662,-0.9883356234174372,-0.10638925035434989,-0.9826420917356845
96,49,125,-13.526969245212427,2.7745087179811816,-2.3368075090558977,1.0599971749656687,0.6383349147621953,0.44727651666231627,0.7946521971872756,0.6067029947027368,0.4258370989933624,-1.190265975365703,1.1251863497766126,-0.5279694472979695,1.311643444349196,0.19311089680429433,0.4673603246899497,-1.2889515609074242,-0.9512426690253939,0.5755236950158327,0.23897543483673842,-0.3953867426444841,-1.0314092376216137,-1.0771575811195617,0.009743129705280896,-0.4760916072709377,-1.2748761017816903,-0.06791432861449324,0.30608065187180644,0.13309496503090706,3.2458141546667867,1.501629239847064,0.16874903941715685,-1.6926790900661928,0.27201105677635196,0.31589441691899206,-0.061856052152299744,-0.3694240632722176,0.8138444382681395,0.8965292846384817,-0.019234624452170255,-0.38342654547001326,0.9455602550890168,0.8159335122919074,-0.4260817124524573,-0.5601848444523838,0.7456923472022563,-0.4434288091785236,-0.18526382622468898,-0.5449299700265072,0.24328622203765268,-0.7207349767051173,-0.023695601032506966,-0.7879750571120594,0.5579052903839562,-0.06638009988560158,-0.12362434591276404,-0.45977516604557317,0.2926487907670515,0.07500797649020953,-0.4366579436223549,0.017681133470903266,0.07024408983946197,-0.6527408721770914,0.23496782272500022,-0.7290109460648744,-0.3174879007300335,-0.6322453635543043,-1.2452008752392094
96,50,125,-13.382853552655678,2.9403286450409842,-2.1915316452673976,0.6555193514923525,1.03987543627021,0.5301428209841401,0.15318739262565167,0.6804358426387382,-0.5162374261398907,-1.15753479208245,0.7184514499456961,-1.4390254073115802,0.7993331997753211,1.5282177602234617,-0.8570000384886302,-0.3584872481226444,-0.05750023512733788,0.7439459412453157,0.24277628396382375,-1.57989815221431,0.7286322254708537,0.07759186979452096,-0.9018191188063229,0.6533850009934343,1.1832688218056078,0.4853009447649564,0.35657548894010443,1.197737602633339,-0.07066320492347787,0.6801458683376246,0.024706234340764504,-1.5061654749355315,0.5740915334196253,-0.17265428877512118,0.16173766981798599,-0.5711653811128691,0.5955599639946393,-0.8090975372052706,0.066588739666859,-0.17426216217450896,0.18850083382651858,-1.151774124752796,-0.24613168684953413,0.18993581347149296,-0.5062130440778686,-0.14664033952089595,-0.39063933019717617,0.6455344186152402,-0.5286005466744981,0.5304743916671686,0.4001294895655169,-0.5744847434136382,1.2122162584105667,0.16620245888087573,-0.05973337341606397,0.14515372192355475,-0.1964536937901972,0.05718575373570028,0.7677162757341149,0.31909443405384874,0.00140723224037583,-0.8640399979314844,0.6089878588940723,-0.5395233004126596,0.04047489236673883,-0.6067773840527381,-0.3975854987004201
96,51,125,-12.875977579804841,2.697905690622504,-1.440596630055349,-0.43548331444474553,0.9858708663361422,0.25564270753680923,-0.3772899100190553,-0.02762661675749717,-0.5014850521296772,-0.962573203988399,1.4172893264668613,-0.6131178566919141,1.459269496655467,-0.47672952409383446,1.2355739429630783,-1.5572889435274784,0.6114222769778314,1.2113546731402196,-0.17235257417269084,-1.0933908357690825,-0.26540230680051113,-0.3821538995926118,1.6941929990284554,-0.11269221931839286,-1.265963730221306,-1.4737873082249449,2.086135632171529,0.030637258359985802,-0.036666148730965374,1.6723252830441075,-0.6224891618014963,0.662914117396072,0.5048577686417491,-0.8053612077596627,-0.6395644571795115,-0.6451626013204395,0.5223136764679246,-0.02263246864752814,-0.16264983779913564,0.7586561782497275,-0.9679628767381875,0.12738851143563823,-0.18520036746609686,-0.11703282071496399,0.10937743026617779,0.14807951948886955,0.9159015665363424,0.20104922906844702,0.6239786486478784,-0.35902240933164403,0.4460607125355947,-0.46992244838149416,1.0080011055786522,-0.043828506728452406,-0.8517390074345745,-0.44710153995223906,0.4290680048357748,0.4761072465129137,0.14251893567328155,0.5603272242672451,-0.8371691627186976,-0.28940795109881445,-0.10234879009045957,-0.4316034108268341,0.4352204154351968,-0.5241212374466385,-0.6560721278631122
96,52,125,-12.768639808788006,2.684705587089822,-1.598518102355042,-0.8013759440655128,0.011198592563137376,-0.40378765165300967,-0.729725269398768,-0.6199949116634134,-0.6920873043899167,0.32362627876410205,1.4802506245924083,0.5956813202522929,1.7389499700030928,1.136826924010965,0.19895821020815885,0.9741136984580153,1.9407308700429453,0.4696535855702255,-0.9239096026194319,-1.5359740648656353,0.22291971494947177,-0.5607993152350881,1.2643810632705705,0.20977292338821288,-0.3641544059871006,0.5759309435223046,-0.8668789623788175,-0.6411094542985412,1.255006322149642,0.7082618046563637,1.146726345553012,0.3430036472914306,-0.501048760114555,-0.2891767050509901,-0.3322556528783745,-0.10357068762862612,0.35902325507569427,1.0017238343042465,-0.0165418983205411,-0.4799469447699256,0.42351256993208364,0.3592422959377626,-0.26361335760173527,-0.8577192064744781,-0.4033018413221698,0.20392470198193127,-0.5888717032004709,-0.7027873051248307,-0.36190772001705823,0.1546263870288221,0.5028534180944548,-0.5010026454167978,0.4689043748516291,-0.04376694298197411,0.4337640300209613,0.09690053346043319,-0.37212838294169504,0.15494944911799088,0.484904280341099,-0.7267848299125144,-0.12709696788233726,0.5691262923490557,-0.4293586893873015,0.29134096480489935,-0.001547680761161848,-0.6941055615134557,-0.5704940148272949
