unit_number,time_cycles,RUL,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15,pca_16,pca_17,pca_18,pca_19,pca_20,pca_21,pca_22,pca_23,pca_24,pca_25,pca_26,pca_27,pca_28,pca_29,pca_30,pca_31,pca_32,pca_33,pca_34,pca_35,pca_36,pca_37,pca_38,pca_39,pca_40,pca_41,pca_42,pca_43,pca_44,pca_45,pca_46,pca_47,pca_48,pca_49,pca_50,pca_51,pca_52,pca_53,pca_54,pca_55,pca_56
70,14,125,-3.479685102866341,-2.6403489116081067,0.7656869713719087,1.1492314971673563,0.9484559839665148,0.19407267522164007,0.4840384792554085,-0.22685472736380305,-0.05954780150904469,0.05986416828838218,0.07409269493486587,-0.0927450384629747,0.6648840833431817,-1.1305676901998916,0.7938518792208298,-0.48859812207736314,0.026086752199583906,-0.401961543100287,-0.31598930286997146,-0.37258208446911906,0.8027931578088668,0.8707183373660503,-0.8138688879995845,0.5055175918418343,0.8403204279284658,0.3764932113833691,0.5204974506741192,0.3753130079100692,-0.3439320637705943,0.3196856288218953,1.7156334196302312,-0.36802580748893016,-0.6721842047790784,-1.5957046795380248,-0.15134875029510328,0.1658822486637579,-0.050047737753694456,-0.07652251349615527,-0.5645223685452936,-0.5165960670045439,-0.47426701454216924,-0.6357126783808053,1.1862674937455038,0.242228691876339,0.5557952493928666,0.39152227334746936,0.13613863593183553,0.9623074199549734,-0.056608070164544236,0.0584616261082011,-0.24445956213823433,-0.18868424607072454,0.12112808309882395,-0.18405572604875198,-0.29213458888098903,0.4630384321097143,0.27688616733842103
70,15,125,-4.017654430225703,-2.432922213346869,0.2983108593948521,-1.5002459282722997,-0.6690307215514173,-0.11045288042816535,-0.2563095587390032,0.10875439847277558,-0.02563651454984833,-0.04846088020152222,-0.0844967545884892,0.6428188760699217,-1.0582090831122544,0.7562601103680547,0.09016751583417189,-0.738173608270223,0.20173953686749907,-0.14655350480692036,0.027439946603945883,0.9108168302003669,-1.3009030912809723,0.48034879008137227,1.0141581902004035,0.7359207411305866,0.37044102504290716,-0.5144185230450841,-0.17536742761447116,0.541981667411719,1.0600491080194228,-0.3181036108743637,-0.8487460241445668,-1.0994537392704244,-0.22193552635650118,0.4059318949877123,0.26292806341302505,-0.15113060167492395,-0.4136630756142725,-0.6922608377061865,-0.5813031473021115,-0.8394768546424533,0.9301439905869018,0.17060463184929603,0.7115368957826146,0.43465111688685565,-0.042766793440239884,0.7741975444335588,-0.20564526057180565,-0.15168450340458903,-0.3176106650595922,-0.2801893338022148,0.6049204597139526,-0.15861013150979017,0.1083790926120902,-0.6893356307030456,1.4730099138141277,0.5722328223262871,-0.7230022693427189
70,16,125,-3.4100362092243435,-2.3958662598046057,0.6427286858082312,0.7007934960471263,0.4615994712202983,0.14717377406094734,0.2903103810664789,-0.07123058836387922,-0.05929996336293116,0.017650201452086532,0.5535489667126019,-0.9348796091852323,0.8010386035316696,0.028197950572214414,-0.894856323404485,-0.8256631066596156,0.9147179454474164,0.5103737621306287,-0.9188487373099677,-1.0979281084252666,1.0711725438539403,0.531642145411867,-0.43700759697522834,0.16252569775535008,0.07983731986029255,1.6683895456504516,0.4956190304465479,0.3785449327133897,-0.5056193210033646,-0.7444476726559202,0.36403034447712224,0.9505274334502131,0.2830693669229954,-0.14341246275016845,-0.1553340505106115,-1.6931677866132382,0.5194902175021773,-0.05063442300210122,0.060812756797137824,0.2789460457201612,-0.07425473829943632,0.15581180643150208,0.34466692250386266,0.004518332793903158,-0.680100133135612,0.7641356892934977,0.26903903242373955,-0.23083619632364497,-0.5526565526863241,-0.13846720154662054,-0.43741438826741424,-0.436802804120472,1.070819004244835,1.003726846253955,0.46222516500949223,-0.6213270097143295,-1.0057488163016526
70,17,125,-3.0419608306362336,-2.4490344035168086,0.645579745953006,0.0830617596017063,1.0015404544880324,0.13205729121813126,0.4857943144806449,-0.1935521019973764,-0.04935791660594715,0.09070843226226724,-1.0312357135510826,0.6298550260123196,-0.009270850420920454,-0.8489670880819352,0.9547463577541508,-0.2745721364762701,0.933332084450192,-0.7134694542112652,0.26692356219836966,1.0939883543763445,-0.7935906136427313,-0.00119022912451809,-0.6272033774073781,1.3310565248760922,0.543731112073149,-0.90449626326484,-0.17767687616708186,0.4655862225825848,-0.16655136994290234,1.1467678271119892,0.24392599534437578,-0.28351403932298125,0.5919375897881812,1.4785639458986957,0.20286504445500358,0.34652308426822986,-0.10981502709877487,0.5181903087868432,0.4365080062786859,0.16164977423892954,-0.4872107174587253,0.9248325435456671,0.49626173373853905,-0.4226331969274698,-0.7638940982551927,0.21510573685418863,0.4756425008844863,-0.28714924191728886,-0.021000841547495354,-0.8907688662384491,1.0634530248763203,0.2996205367248944,0.19743903437032675,0.4974293863522073,-0.8220698354646543,-1.1317363123568298,0.2029185088006214
70,18,125,-3.5820286127763716,-2.682142345535024,0.45148985461084185,1.125710156874638,-1.0976838969202494,-0.10366398234265788,-0.2723803314389323,0.10870285192342456,0.07516185668621557,-0.0560817626051123,0.9104889057488229,0.011129045748665021,-0.5571108462787057,1.4483179104540964,0.8515145721245219,-0.677702489034005,0.0816808221670861,0.4947363523993076,-0.2164116933358447,-1.2543325506393617,-0.17487647040399712,1.6694784236440137,1.305482567056771,-0.32915020492345487,-0.02455820663651377,-0.08307443504118824,0.5274568632290083,0.057847019331688815,1.04489164528273,0.018723216369201972,-0.0036274916238162778,1.1779918449538591,0.1401089926893858,-0.7049516153066042,0.0977402802224189,0.19564947336966618,0.2510800212503802,0.08180538975121156,-0.22010867078028282,0.4193240338945076,-0.4604337315974983,1.5814590310693606,0.023845604996212705,-0.38057792867781653,-0.414685605276327,-0.5768876903464119,0.6854019145496145,-0.23917598225729397,-1.1968317182606445,0.44924212380637046,0.6446081084945452,-0.13552368482315227,-0.2819812514461418,-0.5580741335802226,-1.1130599205416591,0.12223253060132072,0.6503981809894577
70,19,125,-3.6901352911630068,-2.5049324394799584,0.4747192557888818,-0.011959640615787857,-0.08747085355858408,0.07172397859625729,-0.050591431864789566,0.03454910098846006,-0.016189101516675342,0.06445080683982948,0.05130287462625753,-0.5926463530775414,1.5187068197764815,0.6496585304626669,-0.4999618594691403,-0.06465121557044196,0.7265571467499224,-0.028392520884523154,-1.6632160262107785,1.7858797976509722,0.422625043193441,-0.15220868515221153,-0.5949931189060097,-0.27494451759209515,0.4425358870753203,0.22379082598978922,-0.19228433386961713,-0.16605489742140378,0.470341078547419,0.62369326547355,0.22349009885679652,-0.9733395976047094,-0.22231827414034963,-0.29833595568751564,-0.27543872471015735,0.6846208046931318,-0.7284945572953082,-0.036848421378798006,-0.9301291680645093,1.2949271669829014,-0.3500000583610303,0.52396307522181,0.03727230594517388,-0.3322900200228783,0.47474270206857533,-0.40907802861085646,0.8962967667069448,-1.301826866605616,0.2782260870399612,0.033052453020744214,-0.2667428620410209,-0.5068890072649721,-0.8564896151770593,-0.4783310169309754,0.14053542864577237,0.7037760173138976,-0.2738926523062617
70,20,125,-3.8978561493487107,-2.46221663000377,0.4174058778040886,-0.35233466984591527,-0.2893216236595186,0.0030197495722318786,-0.036189465027426565,0.014897318077673914,0.0626269086397241,-0.08523507278406986,-0.43954394576219546,1.3901833062865536,0.46609243704333797,-0.4582501118813649,0.9875946804142237,-0.20106704955331725,0.6259231936650486,1.2585059382010368,1.4069631306489392,-0.9032934197305604,-0.6463115004455131,-0.29215315298268596,0.35451577696474157,0.4437458995051721,-0.04232577000352995,0.46743661796679864,-0.02167351312940449,-0.025013201084160646,0.49849087127077757,-0.9698903084544946,-0.25485002880135904,0.0453491755026251,-0.37807407235701596,-0.08652828616473772,-0.4583255450101685,-0.6870335056235847,-1.0517447154552524,0.782618059277295,-1.8147308652969638,0.01587554232928206,0.4938550989377013,-0.7100315868698452,-0.9972221265845564,0.07442777752112237,0.23270528620253111,-0.47026659792988573,1.3788158910036192,0.6863139816004868,0.3147829980714202,-0.6106372316029604,-0.918677801252489,0.2996348975933507,0.03518759390159981,-0.1488186984324685,1.0165401670017822,-0.11030292478423681,0.15509438854269117
70,21,125,-3.0332448418929494,-2.564211133576441,0.6981709730467448,0.5784660717469584,0.999796853388741,0.13504871423085746,0.4612689669847466,-0.21571891406935084,-0.11209328700836328,0.1321099746666248,1.3804641989878024,0.4528754766482329,-0.49895593333964716,1.0913883943151506,-0.40453991757076635,1.1570723179310485,0.9541450587627479,-1.2151664767274994,-0.8285514377452801,-0.24566941526750646,0.858258560151123,0.05909627419697727,-0.2881022706667351,0.42385103758084614,-0.07392871929316563,-0.28497733607146647,-0.08485010420561792,-0.08863941592084014,-0.5863923929124767,0.46178506769960764,-0.21156107787174164,-0.32948501051431417,0.08410118715836012,0.9371296359549794,-0.38721455625928713,-1.4661731379692566,-1.1369386264259578,-0.5312091341953884,0.40732925196162334,-0.027264191378786034,0.4640356770429626,-1.5105160481245568,-0.3233995865442287,-0.07830635394114843,-0.12865840758200717,-1.0075313548970295,0.7304069976964921,-0.01252159926892969,-0.27489096218795284,0.07959678530892535,0.31610122134191293,0.012181652462916281,0.7430938029316296,0.21086736227706396,0.2982464763301485,0.36489063676211264,0.13264508354142587
70,22,125,-3.4065760856190996,-2.6590758975048616,0.27358445326008896,-0.5057740133124996,-0.9697139675286337,-0.09445213376375637,-0.3279631666930566,0.15917337661551695,0.03400161475237798,-0.04056611252281109,0.4396265140285621,-0.9537601084660005,0.680190577897352,-0.9231890805398218,0.19152677058706366,-0.320076362319456,-0.44482650275986546,-0.6925847459480128,0.8435279316896154,0.28278274785112734,-0.22789387925109036,0.691814487094117,0.294756190757809,-0.41816580859973684,-0.10487908083408498,-0.11133532796237433,0.0005037282739231423,-0.30810469199501306,-0.0944388305811493,-0.4033583976573879,-0.10711354797553047,0.7234419241062118,0.5205803367963975,1.1510754263132243,-1.1617986281161798,-0.6672562690409736,0.5339053816633221,0.3901902030796429,1.4150841972615404,-1.0974281341524106,0.13198984403661954,-0.3500290442767209,-0.29526419220991384,-0.27875331122747043,0.5504581467627191,-0.7420544855590422,0.5278502944333077,-0.3361145161132231,-0.038880654033648744,-0.027352452944107677,0.5385694543689212,-0.1170327379381643,-0.09573320320024582,0.7964941145042717,0.25141941110054006,0.12678823627672844,0.5437381389011321
70,23,125,-4.101974377230028,-2.4516690636128993,0.5417745197665498,0.6986285277626639,-0.2703025759597123,0.012360070976351866,-0.006073242495739405,-0.047870146671797356,0.023335000433949492,0.011342287657651358,-0.8852826305759601,0.6575755282139069,-0.8485933640971904,0.43398396711906595,-0.18883495193715805,-0.8523038037825961,-0.150438698989103,0.5103015781073627,-0.7651175428857979,0.5745112599680189,-0.09980399827847906,-0.025515591097470196,0.20505289899409118,-0.40412949628151634,-0.2580013174322241,-0.7677868533319444,0.09038870555010149,-1.067858318296162,-0.30055887580625856,0.7875088894460414,-0.11534430309744832,0.7199724286587604,-0.7414385239241609,0.7837500542234628,-0.04699792721688675,1.2550504459820704,1.201252833987605,-0.883525325335824,1.0281230346464831,0.16228942589037568,0.076407983178123,0.01759613899220761,-0.2939444869859802,0.5358594475288369,0.019291215211379407,-0.642090283965099,0.09083225804856555,0.04177991144749239,-0.13138015408116815,0.07622200424967149,-0.06557937366482305,0.8729640409271942,0.046556678693233294,0.4317809807294154,-0.22662377495297903,0.3011686798741403,-0.25191278704591563
70,24,125,-4.033797097405228,-2.250536589396619,0.6068678859709686,-0.829461485986776,1.3198156629672972,0.19061021181984514,0.48786126303031624,-0.15244665366051027,-0.2076658121928203,0.03589958235289249,0.6842469295916997,-0.5828902414740916,0.7384800837474204,-0.1830077798149645,0.09166573430685063,-0.5641475615760796,0.7243859427432431,0.8055709907057428,0.007331393123717415,-0.08177920198615117,-0.05917390780177825,-0.3096753474858337,-0.6623438154091373,-0.4961266028669128,0.2465695332060843,0.959062130422769,-0.8444163382150822,0.4829724799068716,-0.23089549151448865,-0.10265078256192328,-1.0207251473191603,0.19588680129889924,-0.9333552109918455,-1.3309049466460572,0.3082964732965508,1.416750812527462,0.25470804771149985,0.3554488533058154,0.6362436879371677,0.19548533476744695,-0.30145774669375963,-0.3667662041139213,0.5881791715991246,0.1001437501512554,0.4083406828594658,0.04852430512783839,-0.2680469577008301,0.09974333768101878,0.2706912511268559,0.9242996116847038,0.2449699249225973,0.32125453311026525,-0.3029430283013687,-0.00971081813171949,0.008971712501889526,-0.39351735837967744,-0.2928937280773849
70,25,125,-3.6872850389013547,-2.402673572120907,0.7136529765519269,0.6400158335604613,0.9508876861057804,0.13870796251732562,0.513881602268596,-0.22744696300038406,-0.008005778496254723,0.04188692897026367,-0.6569316147246844,0.5411018981248727,-0.3363076105620735,0.2620118811570273,0.46334830040204256,0.3030723586377516,0.8678215737652804,-0.5193043852841542,0.27150188296899186,-0.3747708372016239,-0.4156271691664972,-0.8054847324720344,-0.11365871050852173,0.8045904212435241,-0.8348994795793584,-0.4656373650163621,-0.14333025304660885,0.8930617748277044,-0.5399163457325019,-0.42584786123767704,0.37104025975487337,-1.4575408720935765,-0.2336697486768321,-1.2226849822147339,0.8357389969733657,-0.25983323374551404,0.9398299308087851,0.38576328813508265,-0.7991537328242505,-0.9666758104277318,-0.22536244853230658,0.2393145513204378,-0.38711823023094516,0.2692616456589794,0.020289530582257694,0.0015790767713752668,0.09155946760476548,0.01582291587956593,0.6586391433199195,0.4254112264595572,-0.17309560725099576,0.09366037694142941,0.4096599516090621,-0.3767876228909789,0.07955624237264203,-0.18079430492695742,-0.5560368202229681
70,26,125,-3.548722439331533,-2.376698861224009,0.42493451725380366,-0.811006357195769,0.13404706987202972,-0.08948241959639666,0.06273597928670985,-0.03649708010331069,-0.10659332890552017,6.459018299163057e-05,0.6367378250297389,-0.2631305978418019,0.301461599474025,0.49137311832647673,0.5070988950152328,-0.08211339456216242,-0.22837454426486545,-0.8506728583406487,0.08194156753065988,-0.516157765637766,0.41334702191668465,0.623485620811807,0.19813915626174372,-0.7943192438625399,-0.5950462720542617,-0.843975389609907,0.305827735214166,0.5618581165816782,0.010509968133149748,-1.014804338770305,0.2538202712924781,-0.17231769705068045,1.126907071056414,0.42721743984202043,1.2748836505591707,-0.04294602385282693,-0.17290133578094388,-1.0626842156947947,-0.722119349133749,0.3107564809452932,0.16473950641194704,-0.7305204310931922,0.05544898627568655,-0.12466480784111722,0.3004318192622821,0.34748107155989044,-0.22527667293193956,0.5595838630195195,0.6019445813275777,0.2647601336273304,-0.5231520494445723,-0.4735936654657377,0.06738081208764916,0.429241779183606,-0.43054515797763737,-0.8201339925236675,0.76162478330337
70,27,125,-3.3664497028715914,-2.5277325437982685,0.5186792798190747,-1.8962253899512584,1.4409525582256144,0.10875492740470015,0.40597840331603047,-0.1284662919873918,-0.20752402590219843,0.042377070960830696,-0.34275623166392166,0.2948176362525216,0.2716223628496478,0.20202374841929752,-0.6153393455351475,-0.7390480522616033,-0.361909314821268,-0.5547448916645542,-0.1805931129344279,0.9204407039359823,-0.42057996388349556,-0.7489138918004541,-0.16937232687261333,-1.0306478438187359,-0.11782559124249321,0.36909582921057443,-0.4309516354279117,1.106566822356265,-0.15627919486878863,0.6757616538365708,1.0135631118174142,1.3078431464888316,0.9067998581601677,-0.323271197849161,-0.3861724645686016,-0.3865364829386915,-0.9066389663717112,0.4806106738570171,0.7254640206973386,-0.43360821859550724,0.12294770764062596,0.20858738291540005,0.14852960728080447,0.2822395896904265,-0.020448565033201936,0.7767291602713087,-0.6391883208530533,0.4418870004512741,0.17406508203546103,-0.3235632399868199,-0.043769895108459904,0.2995805610343145,-0.0463420988252277,-0.7334737160515183,-1.00225553582111,0.6377086077684154,-0.3214026553575599
70,28,125,-3.7748325853334266,-2.482202860683869,0.45265642073480916,-0.032113694231264284,-0.557191265396383,0.015151833516509177,-0.11410538007315978,0.04894111548912071,0.09522517176067634,-0.039930042007966814,0.35611413999196145,0.28803625970108154,0.3227678587230324,-0.005468308513306139,1.224643494931077,-0.6539462447054242,-0.9639183236750335,0.9430045356256181,0.5305566349072929,-0.6763857050425879,-0.15046560795887676,-1.0909384184608306,-0.034441204277496966,0.1094337884677915,-0.4270468109644977,-0.4413791473567264,0.9217691078936162,0.467093210558531,1.4037956484019105,1.1916863731831746,0.33263666225484106,-0.698203949053118,-0.4293692555505406,0.5272157206430401,-0.8329005632047037,0.24955898803885884,0.700505257052438,-0.40282462553459697,0.4123321327902942,0.23280969003533294,0.022477549576394605,0.3624319368751866,0.781786189850676,0.24218837874066187,-0.19443274228501398,0.5466327490895271,-0.6225450521371235,0.07536966283994855,-0.3915696837433754,0.40229703629855107,-0.38410481130338747,-0.7473857119763696,-0.8811411335017666,-0.4821068165515418,0.4658399365796851,-0.2650291255436368,-0.4349387527041006
