unit_number,time_cycles,RUL,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15,pca_16,pca_17,pca_18,pca_19,pca_20,pca_21,pca_22,pca_23,pca_24,pca_25,pca_26,pca_27,pca_28,pca_29,pca_30,pca_31,pca_32,pca_33,pca_34,pca_35,pca_36,pca_37,pca_38,pca_39,pca_40,pca_41,pca_42,pca_43,pca_44,pca_45,pca_46,pca_47,pca_48,pca_49,pca_50,pca_51,pca_52,pca_53
80,68,125,-4.568826111170377,0.38134719531062206,0.5207358067998529,-0.0452912529625074,-0.3441402782339034,0.9102131767411982,-0.9824967454618909,-0.6919351290142755,-0.12735235635542494,0.4718324738824431,-0.8023351466926836,0.15422994548972624,-1.0820399573634794,-0.6347123160820337,-1.053176366996481,0.5409527998314106,1.0214611728132712,0.04584250050360964,-0.8168390369700727,-0.9250524151370217,0.0091557615684137,0.6568163790055787,0.7001713429135568,0.3932723400681161,0.7060223543819816,0.6224838039859053,0.28510404263749267,0.10693985167520893,0.0828961827214993,0.09968726170634312,0.22443840915940186,0.1032660192874408,0.5677277726988675,0.8594705867377267,0.3843750942602619,-0.44202476682513253,0.6999116934904271,-1.190133397464984,0.23254440283006525,0.3819032101573353,0.36740759132229633,0.8427694398209489,0.3686534982629954,0.9147156546734262,0.2393117954571788,-0.39235680801587675,0.3798197906433318,0.13933174921824482,0.11393511809605,0.09629777226148865,-0.20945434335941823,0.7703270335453569,0.4383335065455528,-0.49729332521381675
80,69,125,-4.129777378894806,0.6173242847445963,0.3876466106601975,-1.3634428259636888,0.838799689487931,-0.8961154821594408,0.6809367523419603,-0.3562959603240546,-0.2742342086642427,-0.05600012019172595,-0.19332845350047329,-0.3852724538981202,1.4403853969452733,0.6333041496001693,0.23947428347175098,-0.15655549814266764,-0.22639963442435315,-1.0396747523752679,-0.1392391112043559,0.7410895290487997,-0.4032246363282036,1.3298164757685291,1.3203403022811764,0.97558325191936,0.27240919608420205,0.16083230095404522,-0.0801920852849501,0.5081593024452179,0.1086466411697578,-0.14001520726992406,0.8855255977559408,0.7820779666736943,-0.22103717358325523,0.07967350051156709,0.5684095193856846,-0.8399929799384387,-0.9986648926901003,-0.0344522707712283,-0.19199386048006045,0.47936225809208977,0.5758698927471673,0.3277741502016782,0.007922578089910539,-0.025415044033033102,-0.8749332789305672,0.40666847441156107,-0.39321276294959534,0.24325492730895565,0.19040906720978437,-0.19659417580012478,0.6528426086930526,-0.1250266970018766,-0.5749116113372211,0.09595141654204366
80,70,125,-3.9906772933069075,0.38595341039492126,-0.0876384215373218,-0.8856602901583503,-0.9958179808557206,0.6029944043756041,0.36845399818214264,0.024621559846784588,0.38533044170879766,0.19591985024382766,-0.30585489347158573,1.0231275483397526,-0.6954201403258072,-0.45931037710739503,-0.1318568868944242,-0.9488315355851554,-0.6477555514099416,-0.0696662295016161,0.0013288805419607145,-0.18449434840701295,1.4103974121005483,0.2651910450730144,1.2302418170904494,0.07215527679045264,-0.337175914621984,0.2969846216137578,0.1979372067326794,-0.2277030634071602,0.7974976620150288,-0.3366243746241977,-0.3484674243054138,-0.16714337705890583,0.46831440716247036,0.956689970915455,-0.7895862475553246,-0.5310595378855193,0.46183788888455213,-0.3322468452113636,-0.3883130603389435,-0.19290585414017966,0.1363457660351547,0.0950905766871038,-0.45856970133881697,-0.2077032729219871,0.3778085190599345,0.11779390151587459,-0.3241479030693285,-0.04853372834247123,-0.5325151280810555,0.5449644245859538,0.06912780269153586,0.45099953276751686,0.01016219220410324,0.6940166970502274
80,71,125,-3.511640707186409,0.617744194976018,0.35968100756877225,0.5999092307477846,0.8325929195617738,0.3277020120990241,-0.14667299952914678,0.1759436222518998,-0.9116180480566897,-0.8240133540109496,0.5911334431375469,-0.43823029024783716,-0.10943981854553252,-1.0113180575507945,0.2928929915917714,0.07941605129574769,0.07563456428318055,0.13183086853396792,1.8045398698974318,0.0749448508914867,0.2758305439507633,0.20039497272347495,0.42114239782996993,0.18281373335628712,0.3824933323929439,-0.20157591350995105,0.3786643857560072,-0.518607737553352,-0.435083779133629,0.08937022448753008,0.3333035315102813,0.7553245568731752,0.1532295423071879,-1.0962588029010631,0.18910596212411152,0.05093962683483096,-0.2953638114516345,-0.6466198356628371,0.5750069610954455,0.5997695429667043,-0.056254523421981555,-0.5418379951692285,0.32648026478920916,0.28566391973909083,0.2966146070123722,0.14137816497906386,0.12783945407100708,-0.48922783127724423,0.5584866185460177,-0.0034983986834683702,0.3851206108676821,-0.35860898306779365,0.5985418827405476,0.05740453342103758
80,72,125,-3.782031167254505,0.8457262837619769,-1.914061357839145,0.9337002567501758,0.0660600652598566,-0.3392549473733539,-0.24213151684927944,-0.5782743479193405,0.4642779155533401,-0.8165262346820414,-0.1566168455601915,-0.9186435939673923,0.4081129500395079,0.2932963872147924,0.4557813865149064,0.14542871206046226,0.6343562850279894,1.7315227639266537,0.10251424326303861,0.3113534013760367,0.06098046315010824,0.26235618819263395,0.4014491054240243,-0.061488374812298414,0.18413696313185662,-0.14307492836932945,-0.6043170759140076,0.559630520257063,0.018504927269021754,-0.33131840101890625,-0.4635479203316828,-0.9966447201903573,-0.4347181209397691,0.4415451750948093,-0.34736906674885615,-0.4449481510142228,-0.824946959436545,0.41219285547803175,-0.49231657655697003,0.40950013439579513,-0.554794442761461,0.2744961455831034,-0.021302027627700552,0.09089630283909834,-0.16515177477577123,0.49607328901405495,0.5764238865848572,0.8206648379809742,0.8126854357446446,0.6845334003019627,-0.5032598708316426,0.2833981896594338,-0.06760868547453568,-0.2929423799965989
80,73,125,-3.7358160587311793,0.9113473766634129,0.35666608624878565,1.5372558413935022,-0.3165427882763512,-0.1492071548493458,0.4252506537185318,0.676489788445394,0.509574932516975,-0.4000777463164122,-1.105118306343744,0.5103624369457523,-0.5114307288592135,0.6419425548911148,0.32137340855948665,1.6002929431103265,0.054640914058847655,0.12638340235578546,-0.4735475009055981,-0.46800893128923093,-0.016400992076398044,0.17880283744464934,0.3182423709124842,0.1398761835735146,-0.6484164904058707,0.6614897257194402,0.0639609104318774,-0.40442262724135936,-0.008755925204841617,0.6059977111532273,0.1866134832869107,0.488152261665976,0.6894041602273632,-0.744887072150854,-1.0655146979918044,0.25524993834565235,0.3994564303891593,-0.5176150836717043,0.4280491356102841,1.2911188334231836,0.44323101979377894,-0.41538842456081493,-0.7451580439290132,0.7887162488007337,0.14021644566394434,-0.0827228711183152,-0.5109801228473141,0.5427117368813343,0.5185919645337638,-0.3610169966309476,0.19587056832305363,0.025948397140665155,0.2622698042622818,-0.011970775113128032
80,74,125,-3.7652075698338847,0.967308937655285,-2.4216516265273325,-0.03939698265249926,-0.14176124083840974,0.5131744179290475,-0.730986717137291,-0.01680774387843715,0.3078184415587597,-0.26818732762268954,-0.005306783597582592,0.6012910644146043,-0.06533152753992691,1.1539801623151311,-1.2400995815527458,0.01820513650776599,-0.021519669152609198,-0.4393752610732577,0.16036464658360655,0.4620827474854284,0.3003179409831977,0.5631302210340148,-0.20839424196002734,-0.10396268401211657,-0.008354280311085927,-0.6629264628510262,-0.15363220091245625,0.41347594893634515,-0.8875985366474568,-1.0328255079288915,-0.3079556177748266,-1.0074792212427452,0.0497063988760757,-0.3771482766876536,0.4740921138268891,0.18806466047370332,-0.714335505992525,0.47227202667889195,-1.022343930095191,0.8806562042269801,-0.5575320989285533,-1.0411965141342878,-0.18611382603617352,0.3701313736197249,0.5304352392976471,0.19500303062921587,0.12625361780445638,0.521577473743016,-0.14425352756884582,0.5292743810487266,-0.07204277504364268,-0.1840746677093656,-0.2548288181930683,1.0006106992385828
80,75,125,-4.064868756340198,1.1034282974481457,0.9180289946288901,0.96461983917144,0.5119139717284231,-0.7047518183525463,-0.20809262076677035,0.031649809368105304,-0.28622506481291277,-0.33353491395687784,0.39276919566986523,0.7735624766457413,0.1310234112533781,-1.0587253460829247,-0.5359622196498786,-0.49279583467196825,-0.5993714589541271,0.5776955794344399,0.2444796977761967,0.47257355638205517,0.5471439689066101,0.23725406134090865,-0.1602521576724736,-0.41536241994438045,-0.45797743840744976,0.6245854154135096,-1.1266147933001833,-0.8625114984142264,0.20546277400559965,0.38812985458175026,0.47481657301072683,-0.050972480691034425,-0.09661692520167527,0.1710983345386521,-0.8543382443573856,0.3071775709896769,0.2820619331801628,-0.8093019869769282,-0.6553295387056095,0.9127421735258263,-0.9776359169690574,0.04193052317460668,0.15524665941545163,0.49928847559111206,-0.19650069424107572,0.1516817488372665,-0.8879517360244484,-0.21158139008750343,0.2745455696974661,-0.1922932904723239,-0.21943275787476002,-0.04500903139692791,1.0647960632027942,0.35021359531192
80,76,125,-4.1018282014770655,1.0750975506187497,-0.25109824146694265,0.2627499016785578,-0.7504488265022318,-0.2572360296357598,-0.01437714400851732,-0.11312948961242855,-0.7504869704204555,-1.1686258414568556,0.5038009941548145,-0.02489355244557086,0.797735597972328,-0.4017296577276059,0.06176915831189328,0.27004968256357736,0.4976668579441562,0.3424658528345145,-0.06065268312157513,-1.4312328937371461,-0.6007687965752044,0.9284790352369897,-0.394823243165313,-0.010489455517473203,-0.6158187853756427,-1.223594471105322,0.3279310355647788,0.4250048942508609,0.06544684144533337,-0.5351763201390749,-0.2559601663412334,0.19829630588589273,0.3715862149422736,-0.4019615790995659,0.24261687587718736,0.5847747764230307,-1.0692879309687242,-0.5674823960196511,-0.8134972309389041,0.5347348777266221,0.3914459186602884,0.412441695203953,-0.14111249861621447,-0.6463009667727272,0.4174790651956936,1.0021049574123069,0.06744751012249314,0.31623122099963497,-0.8493555949419823,-0.14901992333745376,-0.2898252958799355,0.8253700584095954,0.5137176977216918,-0.8886637277087559
80,77,125,-3.713865501111008,1.2062343110373281,-0.11866798238065891,-0.7628764924040807,-0.11959820399238867,0.24208892223115944,0.4206432795628421,-0.2557342230162395,0.9899294406475903,-0.5791761272060632,0.14445262621988628,0.17677514940506217,0.4211541003720478,0.31181081334543026,0.25242608022348395,0.47620174808400834,0.8379502785432218,-0.5447174277252712,-0.5220902806129566,0.9963065395415962,0.7273841896216112,0.8096032805616209,-0.2609563116426245,-0.7875294911910753,0.5112126155225687,0.7310597269325081,0.1141797957827724,-0.39603650380925465,0.30380279210543715,0.5773640637529016,0.360687564668138,-0.21228690459148084,-0.3703178224731412,0.4643023547675161,-0.7433274689793221,0.388350123608158,-0.7824420271424656,-0.699072473364567,0.00823706314973102,0.45850555277387617,0.24568862719946744,0.02777002593667344,0.5498507608727508,1.0407425183067247,0.19947094932922177,0.7725499040866755,0.0546416636315664,-0.4936106918901541,-0.4331929586965906,-0.3348571151333122,0.8623433076547604,0.4357989159352921,-0.9849474126817231,-0.025636787558422774
80,78,125,-4.075269259264502,1.1090894520607486,1.8137702258311397,0.1340560892951792,0.3779716421619418,0.4498055960891184,-0.014908172758686925,1.102763463656422,0.1170246079337109,-0.23677037314311036,0.03536358945352436,0.9240812081904213,0.1648707646329261,1.0765849727481103,0.026381167635676318,-0.6693835887010233,-0.5824146220644134,-0.11616540752897273,0.23674901978414603,-1.4090642610775128,0.34237591453918825,0.34390205953910563,-0.357271841354048,0.7854096990446564,-0.010186683918101663,-0.3534317845851008,0.2423094123948311,0.2510198295256692,-0.47282153543867506,-0.9620542361468353,-0.846109664616162,0.6312155530018511,0.8660402469424252,0.5187007035573044,-0.3201356839159839,0.42744720088775834,-0.535017440922578,0.12215087406500533,-0.14227231270291793,-0.009237907119254679,-0.15160574649154912,0.8213184927566357,0.18860039445354557,0.37382193928422436,-0.6702454655667437,0.3763029754739375,0.32086587236704456,-0.29445996196069485,-0.33053059641669413,0.8591766722168658,0.6995275868476892,-0.4531285000484485,-0.18497794168814555,0.15361592863454226
80,79,125,-4.140423506247106,1.0575251324711064,0.07356139447926945,1.80212151316653,0.25066010151761386,-0.11588443439201711,-1.0518383488380463,-0.2534806063723913,1.2313689701300183,0.5181703367588929,1.2452125427965344,0.44816624497819113,-0.7459070251810193,-0.9603625719266855,0.38111466700564234,0.036399614132522115,0.9383516407310929,-0.2953381485366383,0.7724560542123058,0.8311263297587381,0.4702357165415644,0.3687168161022091,0.3369114509868909,-0.23162721678027678,-0.06363812809119031,-0.16582479228911476,-0.5745974717530629,-0.7554064559619011,-0.40745386813733875,0.4145589192656716,0.34795128514833146,0.39723105153979216,0.007409672303779746,0.38974848089510233,0.017883860013841207,0.5955950143022476,0.17281455025113565,0.07608171033085966,0.29069260834695027,-0.37146308868734657,0.7789860321353876,0.0463490243046411,-0.4455347484634648,0.10023684678501499,-0.7152512213014897,0.5232930759428758,-0.2796670065457638,-0.47542819877010817,0.10565224695679912,0.6071724211199836,-0.2775878550278582,-0.4908220082050287,0.25043790115026116,-0.2546699012057658
80,80,125,-3.5448126897401897,0.802597068821743,1.84597919346526,0.10681548949820434,-0.30463985097553187,-1.17444107335665,-0.1642073371241391,1.2995422623253983,-0.694002229131943,-0.13287716582752326,0.7270359974751524,-1.2390851996977175,0.29945609155277836,0.8019606763743458,0.826486497425997,-0.41822327562004635,-0.7788992149601028,1.0178346108631862,0.23268195120069404,0.003202557973061653,-0.06877924706023643,0.44849678776799945,-0.09962666210102794,-0.3141471672862267,-0.35717791363181606,-0.5899199392414807,-0.2746217899608958,0.8576894059019622,0.1529959702568093,-0.231077518878333,-0.28246707703591667,0.457059489699375,-0.5354532100398438,0.2793589260392185,0.29002714172389527,0.15571123819495938,0.3518922996248733,0.20486789578134815,0.49913254300592014,-0.4023522637889633,-0.293693548858792,-0.12145275737505865,0.0768727365248234,-0.370833813877203,-0.3242314251550378,1.0058812563659896,-0.25791054575110917,0.07978752120211502,-0.09015573250138166,-0.2216891978289198,-0.6326591427076407,-0.7790695828978953,-0.47763534640690475,-0.07297974083679845
80,81,125,-3.3520035036717184,0.5810635812530842,-1.5522738264475813,-0.3729803763900254,-1.0332331354237245,0.04469437450513043,-0.7442257529018337,-0.8517104350233414,0.7433461086153133,0.7938286849787993,-0.6334771143519068,-0.2888668801009849,-1.2490808998181993,-0.27440827985221633,0.19900010200198953,0.9897989677531418,1.025539944240398,-0.13800665656777816,-0.31674056049075655,-1.0613973502601552,0.6907803482190883,-0.357913898691109,-0.4131317992619028,-0.22732090461429183,-0.17666772540231157,0.6665700549545931,0.5563447396029291,-0.4065060156954227,0.6500852487841359,0.8398903531644427,-0.22482770602518537,0.23654706389044866,-0.04755482154008003,0.044790388507040736,0.4365598587990559,0.17085698817695855,0.259570054916817,0.6448990259737823,0.48085130550853855,-0.4429076123514166,-0.04301376427764944,0.14184357403168493,-0.33206670271148614,0.6240058567358967,0.6143018267190171,0.0028993476889577754,0.25501462453819734,-0.1229447400107537,-0.34436812110483656,-0.6804133297872101,-0.6642276404668207,0.30235114354741505,0.366639682255205,-0.7639102709914412
80,82,125,-3.53438586152054,0.8163750723731668,-1.4320585672414672,0.48324274046709426,0.31035088253610904,-0.45720934544135283,0.8817469088674632,0.47942096453138794,-0.7657058480678305,0.6478785127564076,-0.4779779013514867,-0.46388355551556637,0.6366204344793756,1.4456538224596136,-0.18966716993504157,0.10661832846429858,0.1616055900651146,-0.47344210571312495,0.9067428931561444,0.8401363335936317,-0.19612426302265062,-0.10625616726723927,-0.22657897843967353,0.47809486924534617,0.9327398242486695,-0.3736584425118275,0.6740303112630669,0.674722692221407,-0.5121752250662827,0.023792903647613415,-0.003096503630462535,-0.15276165603722072,-0.7046094295852856,-0.12571384929340942,-0.14190750304984664,-0.15721867774910553,0.3754151049467349,0.39863554256737044,0.08831400239233465,0.12767880249224275,0.056256630585034204,-0.7551964694676526,-0.031406010594927244,0.8634247312601041,-0.3899256290051719,0.048865339479185615,0.9771493689328086,0.14690253947049497,-0.09260081326846753,-0.5233243697245942,0.18232771678617926,-1.1695033239966686,-0.702504722535115,0.4215699267408236
80,83,125,-4.192462597343305,0.5228047770632163,-0.746015512047471,-0.27516994772788517,-0.26955827121757725,0.8778123133945303,-0.3281232456140601,-0.981789858493407,-0.7186345096449306,0.6791028593294132,-0.5758020110964766,1.3211796283425772,-0.6314692917477945,-0.3168811178371338,-0.3654847406189614,-0.3363117376046826,-0.21891387138239204,1.2905532970243951,-0.11879643449186586,0.07652492469932652,0.4437454159240538,-1.154528644226983,0.7259547321773469,0.19641698454025536,0.04091702212342169,0.9654482237395487,-0.32538778464559476,-0.09976800982129283,0.4080093216200316,0.24531205627771194,-0.43489481336708524,0.07736614704644629,0.4444059504335504,-0.1866008174956899,0.2981682928433217,0.08710539975395298,0.12209591509059145,0.24087826005317686,-0.5238219012252261,-0.37601971187767463,-0.7204057838493156,-0.15319697743832197,-0.7529503602548665,0.45623606613885237,-1.078361552935632,-0.8968497137453959,0.21596322153923964,0.08233529525152176,0.09446938603703563,0.35214325841927935,-0.8821058987376453,-0.6692248036512921,0.03820001277292757,0.038352028606704766
