unit_number,time_cycles,RUL,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15,pca_16,pca_17,pca_18,pca_19,pca_20,pca_21,pca_22,pca_23,pca_24,pca_25,pca_26,pca_27,pca_28,pca_29,pca_30,pca_31,pca_32,pca_33,pca_34,pca_35,pca_36,pca_37,pca_38,pca_39,pca_40
76,128,87,-6.9861386421350264,1.4310174824746822,0.7675170696647448,0.37865140309108497,-0.6330442077180243,1.8379353938501402,1.6809531970081504,-2.6958068995930216,2.127452477931487,0.5087267860231959,0.05514638343085011,-0.7281884173076247,1.1794916907052695,1.4508597617329495,-1.2558907270705768,-0.5893965586434102,2.5413210718862493,-0.10409654105611968,-0.04373347067031355,-1.2241363432130266,1.2957095832241416,1.409603534317401,1.5205603030730683,-0.7473082996665524,-0.6321116013741941,-0.10839252334938086,0.5722594655689025,2.408276889579852,-0.8170880565893893,-0.8905785578841823,-1.8206625088540642,-0.45464631499671576,-0.2269801201420039,0.7490212143934696,-0.3715876138497035,1.0618193167200858,-0.1540092399295847,1.0095409570544294,1.0224537867277168,-0.6002511544834661,-0.40156152104470566
76,129,86,-7.423714966565887,1.616123932483714,0.5384633207646424,0.34235231682440664,-0.16894391585799903,1.4842604483934068,-2.022088758942343,-2.126674580742744,1.2010772413917916,-0.8795267299755161,-1.5161153460820018,0.08154555822555842,1.702794709810765,1.5927090674757582,1.4775099815195714,-2.0681673986568883,-1.176825451836882,-0.1105799713564891,-0.490607012396387,-0.09587138055629704,-1.0635264353234302,1.3711421148197154,0.68978087954336,0.6984830699747802,-0.443000254144471,1.060759963274982,-1.613724442363229,-2.4338172846203716,-1.7069197466992942,0.40645284822829425,-1.151378178412641,-0.7855409326754491,-0.6137420606184203,0.9513371849849105,-0.2043102309411487,0.6379115089312116,-0.8116249664576808,0.09541734433835661,1.4002250023824003,-1.0019945699481156,0.2279735499041555
76,130,85,-6.882274205580401,1.8304279820040426,0.725926728401019,1.1971493803902327,-0.7088669537905893,2.639018822935356,0.6656741825210809,-2.7148936939733894,2.531597660891595,0.4993818203516239,0.22713012720981623,-2.3479688149785103,-0.9983895252420327,2.3188665357426075,-0.1844865402933562,-1.0608544328419371,1.2195765136599477,-0.8499254348480245,1.2884808466461637,-1.381051799827772,0.7771183030503301,-0.06019134603442238,0.31370265789788887,-0.2039586177889253,0.15222262174332535,0.7971482072709805,-0.6847021079778675,1.9938617416607405,0.19272294556502415,1.1920479393785761,0.7746854469536033,-1.1151057243143572,-0.5197766109824478,-0.4258475387287622,0.5309261871678624,0.21698290713499677,-0.6047467222340525,-0.3617218377524966,1.4474511826545526,-0.006201130821444035,-0.9142671071891744
76,131,84,-6.972477821124008,2.128427793648963,0.7782622749142155,1.715369549112403,-0.8604123556323564,0.9300192296896734,-0.4247051432421549,-1.9913988297104765,2.3025647930876456,-1.821499583515329,-0.6070764767841531,2.2681453202452726,0.7440883904967405,-0.7147953882919558,2.1534467401358013,-1.6546568843337546,2.23007409468842,1.2422933822527265,-1.3993130608179014,-1.538285151148024,0.4811464664884495,-0.8729456451214174,1.0592688463419646,-0.4543977232598293,-1.0970103601316235,-0.5910603233077727,1.0040372666276527,0.820201001086757,0.3301452592406789,-0.9598553655862024,-1.7446747995314842,-0.6476892053556887,-0.2632556371279939,-0.12397973630313983,0.04958173280289626,0.3738134074259156,-0.5530740565602809,1.1240845851282246,0.7157322017518217,-0.7079248929838867,-0.014291030832967733
76,132,83,-6.876038122702349,2.3836906772379747,0.08525213840480668,0.683821671809957,-0.2198264078876642,1.3601295250315206,-0.5033068078326793,-1.969746705338808,1.975770853366089,-0.918544611091444,-0.5343373338362666,0.5317501110569581,-0.4699132419935659,1.756594810048411,1.7620339544005763,-0.5498209475460392,0.5031289609679869,-0.10301905768233316,0.5287998443418598,-0.995046941046546,-0.45963926537449745,-0.35055447622711894,0.6860090981623006,0.9274125716985304,1.0954948930430557,-0.5944927182552466,-0.09158714221126939,-1.0816478605663942,0.6354338417436814,0.1889282917265001,0.0604966154247915,-0.07586757794432598,-0.14427768320993595,0.32090384565574226,-0.3280538598897181,0.3961508387824475,-0.6755035144900616,-0.2582948534152968,0.6198099401078186,-0.04572601326701464,-1.384436488359131
76,133,82,-6.9675282175591615,2.270297363257736,0.0926176317471245,0.6113813937266197,-0.15017254260194415,0.5704800887011549,-1.62083223754446,-1.7623081409941157,2.31408909163475,0.2903442816064342,-0.29755880186907857,-0.22914763574059674,-0.34013558286056134,0.5796915680280539,1.0288369820459178,-1.227139259757013,1.4832112342672192,0.1868268131432182,1.5234799098899643,-1.0460349959636148,1.0441160000999086,0.07017883954657696,-0.8138487005586397,0.2353956024733154,1.3469249614283525,1.4353920523980732,0.31440809371900225,-0.7895547468359131,-0.37144106733806903,2.068488260568346,0.40434132665794487,0.9091544639938539,-0.709105727673247,-0.014401339607958455,-0.827996591016795,0.27774643586373876,-0.0544107641282401,0.9464195374960459,0.5134323202977389,-0.8085487247852674,0.27288715348124953
76,134,81,-6.1370580458886534,2.6443558520926005,1.101596259694195,0.43752660260943715,-0.9810179221902229,0.06063047568941195,1.8360345874562323,-2.774468659782765,3.6883079861574655,2.1944103411446565,0.24391018693466865,1.031655122322752,-0.5034372102324889,2.7514937396920356,-0.07852574810382583,0.22305911373823123,2.244814263832108,0.9365349426004116,-1.2164700672831181,-0.9882811895034269,-1.4329320842495321,1.7466826643418187,0.29513446026275947,-1.7414150011168135,-1.9991219263422746,0.5735418866566911,-0.24526696679196652,0.8538877628915414,-0.15588564737942123,-0.16189269448649693,0.7169180019508411,0.07644996719960007,-1.1101473885034998,0.4666396001850571,0.34730371936844445,1.0901846744571897,-0.0796019869474864,-0.9830306882420746,0.27224665153676536,-0.14950112146014854,0.035605964080384155
76,135,80,-5.731278273973395,2.6419310590092064,0.6862046184839156,0.11261847277900124,-1.0149751361913666,0.5506371685364727,-1.3467471530143378,-2.1438207041269357,2.3273024478479063,-0.44313467720484095,-1.322930080668324,-0.500169387417776,-1.5805375505434343,1.3777039648224152,2.123090056737427,-2.1629941875508973,-1.6149020891671153,0.5036131450688226,0.15445815709256278,-0.9656648874644073,-0.07004172628659243,-0.8879131058141293,1.7847432847307088,1.958027316872159,1.1097949857288885,-0.9243091257004223,0.08752038857365275,-0.27345827352890745,-0.36019217348497334,-0.9030069956687232,-0.014536385687549558,-0.27025406527543094,-1.73757318187901,0.8923701798165266,0.6047864049947415,1.1324769211620995,-0.3738650265896352,-0.11616831917468992,0.1634660218420031,0.14974058852802166,0.2830662222536797
76,136,79,-5.25007456361952,2.5350446414473526,1.0772859844510092,0.1343631196118755,-1.2144656927475281,1.294001010252144,1.4259755202616744,-0.8095553121464836,2.0003856579099466,-0.6998048203991826,-2.083094259570806,-0.6556706089587244,-1.2664099967082942,2.858624934482478,0.7807992232815205,-1.3386953284225755,0.6484785347458574,0.7056298131397227,0.7405534989918255,-1.2835882194007495,1.0377429677625756,0.3587058166781401,-0.5562469000316823,-0.27283359790599604,-0.14189774683304585,1.1607164388256928,-1.064153067314543,-0.19760198215985758,0.974217236055601,-0.4996039979932274,0.47199386429918155,0.09089438560948125,-1.3062502324373935,0.45217536003615433,0.8081392494783414,0.2921758725432198,-0.6785304114439475,0.1560873249841308,-0.23862814579840383,0.4232366945605089,-0.7971662397889681
76,137,78,-5.2894524388274835,2.4179629769101716,1.3375164504962456,-1.0618318956871846,-1.132871412923705,0.17754261300488502,-1.4860360696658517,-1.4097100125088178,1.1613528715356518,-0.7182414334381295,-1.8027148544378904,1.9318712996749268,-0.5669251553644507,0.9443720381667432,1.0369256998558882,-1.7094027515379355,2.8358001770571843,0.42101983876246984,-1.0065757773108976,0.8482230613246688,0.9826728506439916,-0.3811735892420844,0.2795779937027865,-2.143403817590241,0.02182892572312571,0.7496205464166039,-0.49868812750885855,-1.0819689586706114,-1.1694489430927093,1.2571558760303247,0.3272159453495018,1.3041247787021681,-0.8362985056342822,0.3428602552873623,0.6759407735673194,0.36789729496778256,-0.14057325496130255,0.7658820424781496,-0.39125821800796623,-0.6704918519241964,-0.8745108862896331
76,138,77,-5.408263520854397,2.5248831437122226,1.2920405474286174,-1.535508810158187,-0.9692302896531038,0.42921154937080386,-1.5342674042692008,-1.7871748898644355,1.0436198671031611,0.5863683471031035,0.02376223864941428,-0.09153841520233046,-0.3240873381247338,1.4211006831546396,1.9948234364171207,-1.2168285854961238,1.3881770384709236,-0.9826921757421904,0.62107821346117,-0.6833072604878861,-2.024084652413315,-0.4249556438184228,2.1119504689800666,1.2164114824571566,0.586446631395157,-1.1990724469902263,-0.3710196089682293,-0.12383394360046997,-0.736064854420948,0.11434515819032211,1.2053736377117021,0.13756503923804791,-1.1084556154105258,0.5516331130923783,0.6910310598930395,0.3726348964339912,-0.48516431528111825,-0.39948380866255634,-0.005435933677875807,-0.5321729964573716,-0.7557762033031971
76,139,76,-4.941428108081767,2.7848893676215942,1.2198918945726738,-1.959294109179127,-0.5927116421515156,1.9915222216394581,1.2073675677438194,-2.124057575763509,0.0792507198710955,-0.7294041598194387,1.3838914192225147,-1.8970058609756224,-0.8139142265141976,1.5891735630614858,0.4745233096616822,-0.48149081779801045,2.115319302607618,0.18997713732116633,-0.9571906537994449,-1.519386968213782,0.7256032175628189,2.4022480060080875,-0.9040725427046478,-0.5088694992100642,0.2688785542364918,0.7064641533377519,2.1401869901909905,1.202956118122398,-0.1622668627788881,2.1268760740305237,0.07921391914332773,1.5356196837854388,-0.8183803020825552,-0.3112680052201167,1.0141755469915164,0.6378012401222977,-0.8541965332000002,0.12696339557697517,0.7076067931668727,-1.2107342820155211,0.8777059301138654
76,140,75,-4.722865388810612,2.69664485107881,2.4302477189054295,-1.540419551296586,-1.5887658493051993,-0.8134766284257646,-0.48824630868673147,-0.6396193534133735,0.5102356555474591,0.7562617777582598,-0.18654306533306914,1.5153661325022392,2.4138538970542984,-2.6372922733634736,0.8267110071431851,-1.4115894382520198,0.114033704503255,-0.711277953332323,1.041448161880032,-1.154395223311022,-0.9432644588913023,-2.017440111426285,0.9377538923875046,0.9464973355392735,-1.283713919021369,-0.14419707772596999,-1.2913247146430855,0.8361784549403674,0.6341277355330907,0.32128223207191736,2.0264826689312527,0.505726905317585,-1.0050321824030324,-0.17457916634764098,0.6651383782133725,1.4024652068913408,-0.9581740460669218,-1.2445958444196448,0.29258554724306707,0.4141183072541532,-0.4322509234355089
76,141,74,-4.3247318966784105,2.660622877838587,2.186728836333393,-1.2091764943671075,-1.8602751638298063,-1.3087806166768465,0.9806175246363433,0.10422304660488568,0.974659090375692,-0.9246774236173184,-0.02689859543062774,1.2495061762900073,0.877294328555883,0.37133085370340585,-0.7181124022777492,2.0413738182590837,-1.5978554284276256,-0.3416260856371624,0.6962753692112246,-1.574636705710974,1.6452486297755151,0.5948430067513801,0.14612792262276478,-0.34229600363419493,1.3132342111576736,-0.26693791866700284,-0.42571542974548315,-0.8521855344727893,-0.011228010932538406,-0.7073548182438969,-1.074710671958344,1.5501570549660653,-1.4861538012986109,0.986047542261486,0.32239622468865675,1.3767643475696376,-0.1414174032031212,0.506563116633347,-0.7631405735301761,0.9201035175943993,0.05490996661765791
76,142,73,-4.15139791099802,2.4366084919753144,2.624472083240946,-1.0653352900368207,-0.5129110774976355,-1.4060309078970943,0.28994183667751866,0.26385903339839606,0.4168993499282481,-0.1393190911006308,-0.28748744244459074,-2.2580913154432913,-2.057354443729883,-1.6832499776019292,-0.8499839958429237,-0.6071216149797615,-1.3899780177447894,1.7322615932120384,-0.9224314739156055,-1.1974678638513414,1.284972472162841,1.831705450128563,1.6428439396698593,1.1990950176642519,-0.9876734658324373,-0.63022976055019,-0.03910121276942887,-0.9878278433162709,1.5451689151072376,1.8736613027184266,0.939250892735788,1.3743383892874155,-1.2377189520098908,0.5223440131092648,-0.4076423358832735,1.6726373844238691,-0.7637655215999359,0.09636804494689029,-1.0927928012111603,-0.063633621764973,0.44649215860140773
76,143,72,-3.9985590562125974,2.3226698910402734,2.3171766185567266,-0.8656494913393805,-0.6093640022047021,-1.6077642638709737,-1.2631543426800724,-0.09907129822010874,0.2037184840148764,1.331341391579073,-0.9516229199024852,1.3720940701801174,0.6475156264855242,0.1704449409562776,-1.1165190428319351,0.4115957174582248,-1.8081347123554117,-0.4620531716864521,0.5666992779135714,-0.36339866540792737,-1.2200123934262812,0.8579189218091962,2.6608370282557936,-0.9520481127763111,-0.05436702011261782,0.44919033415174564,-0.00014227801386696297,-0.7580169389239272,0.7616714081577328,0.6244955232847115,0.24793171532029465,1.262715621111562,-1.9494181064233038,0.26858201127153836,-0.7937351103491178,1.3484283228493876,-0.9104849176318294,-0.930545586300899,-0.5689096999834272,0.7175220636890582,-0.4262182670518779
76,144,71,-3.6380091594480017,2.401043895434286,1.695901438285555,-0.4683604444006822,-1.2657751321177393,-0.7938426108997537,1.1634473313050704,0.4069638271711094,0.11912352953336364,0.7751064369799427,-1.7792588201529969,-2.301478946441759,-0.5735741074971457,1.062515237625242,-1.3687963595687056,1.0799883241898225,-1.4548456356773125,-0.9990523859694365,-1.6236631144609086,-0.19725702827962927,-0.37870276974599976,-0.5797568892835872,1.8307547121855399,-0.3065125463470832,-0.26758810253329934,1.20094670023636,0.5928554960331744,1.1002186975380437,0.11035147987584881,1.718050427665286,1.542843217726861,0.9278980757864465,-2.1656407642600457,-0.2365274750612491,-0.6024335404285779,0.5193508048641192,-1.2962873892746376,0.48535242581117377,-0.3161041821319358,-0.2861428553813319,0.6328940698669286
76,145,70,-4.02346280262824,2.2764474601028186,2.0126592172880615,-1.0081013390607811,-2.230077104280692,-0.7101539985990999,-0.5025361053282432,1.0463178211757604,0.3525731050609,-1.4804157373700269,-3.305072203727099,0.8302151141494876,-0.5365083865579493,-0.9378179913913259,-1.7204511895101595,-1.4207974237348127,0.47842779501912197,0.04293541060723291,2.015123954240942,-1.1660609452348765,2.147107501139233,1.6175482021696912,0.11303936520172449,0.2105071113937961,-1.3171482314829521,0.6240969582101326,0.38972869806633853,0.31472219474647084,-0.2612280224857598,1.0436256194503897,0.7588588985125551,0.7686206381149626,-0.8949046977008123,-1.1685523945017466,-1.424488852773731,-0.01657424903687593,-0.4511449283217112,-0.5890294024730036,0.09671168590017881,-0.2817193820443079,-0.6288155787843123
76,146,69,-4.047707853421011,2.4981290817964266,2.7481479772318846,-0.07334069931150093,-1.068574452540785,-0.570404885095922,0.3921477725838142,-1.3891694270080608,0.12145385521797189,2.9271988999067706,-0.2526148326166083,0.8502828083605876,1.623492394596135,0.9360503767610207,0.09683491579507159,0.1189207558088374,-0.822698086082294,-0.318125258142534,-2.1184299278487404,-0.9888127067805088,-1.6087659981946993,2.221141358826715,3.185251685919646,-1.855575025327947,0.41186269420514127,1.053360821770022,1.89155620571261,0.4019698937260037,0.2215726590332861,-0.38412795893317664,1.8230074365991276,0.0803894696671764,-1.0060816625395128,-0.644765595838007,-1.3285822901444524,-0.6032263716648777,-0.6873690166574655,0.07596403172668442,-0.1600563457271087,0.5184750967794312,-0.8112710129777572
76,147,68,-4.01185019402419,2.5467827869224156,2.709363526500518,-0.10944327456348525,-1.5483121704657787,0.0727946616436434,-0.5189577969868977,-0.9027249621168472,0.22214332575415208,1.485972223874835,-0.2754259733820323,0.08345473040626386,-0.21379104320223496,0.7185098417299177,-0.2226303029371356,-0.4356466999482792,-0.05685493346873715,-1.0490659711374153,0.2584539844348608,-1.5866338769267345,0.23309210629214627,1.6018743913449869,1.6719988774729544,2.040987054846195,1.269434746397977,0.9490522912206489,-2.1041737482660077,-1.7539717916492146,1.4041765059322708,2.3767748000667495,0.1837491347650599,1.416135672272536,-1.9250060538290532,-0.12077409689001886,-0.5252508895074413,-1.312061130197658,-1.3117625113963844,0.4912729444154814,-0.4106952150785517,-0.689525977682898,1.0912685948917018
76,148,67,-4.330944315964858,2.3547600257356764,2.4767793651509846,0.06139498558579998,-1.9639624731567158,0.05857080530893138,-0.2872079401322896,-0.46391580954274064,-0.07412621866209557,-0.9899309979817131,-1.9167524441525572,0.13471180907857278,-1.65588573704466,-0.7396215094448941,-0.21669101347791841,-0.5285031022915331,-0.252870605879925,-0.7211627698228519,1.5860609891186714,-1.5372877330091617,3.227941018754434,0.2428532296740847,2.054542929798088,-0.09030915925991069,-1.1824947416943703,-0.4388982159615927,1.89128914860122,-0.039159216751493905,0.004977280001271291,-0.332194502316855,0.07771091772559079,-0.5646163594549987,-1.697865965566557,-0.3686761182869816,-0.08674646626373438,-1.641207993035045,-0.5958485849610045,-1.5991316548554813,0.36923298659142684,-0.030865612786913278,0.6466959939298391
