s_2_mean,s_2_std,s_2_slope,s_3_mean,s_3_std,s_3_slope,s_4_mean,s_4_std,s_4_slope,s_6_mean,s_6_std,s_6_slope,s_7_mean,s_7_std,s_7_slope,s_8_mean,s_8_std,s_8_slope,s_9_mean,s_9_std,s_9_slope,s_11_mean,s_11_std,s_11_slope,s_12_mean,s_12_std,s_12_slope,s_13_mean,s_13_std,s_13_slope,s_14_mean,s_14_std,s_14_slope,s_15_mean,s_15_std,s_15_slope,s_17_mean,s_17_std,s_17_slope,s_20_mean,s_20_std,s_20_slope,s_21_mean,s_21_std,s_21_slope,Target_RUL
0.42690763052209113,0.08809159036402074,0.005981067125646535,0.4174115253251974,0.09522884565014482,0.00393736958485145,0.44031060094530783,0.09923075730123555,0.008079724124626216,1.0,0.0,0.0,0.5470746108427259,0.09879547490517313,-0.006786289394984734,0.27373737373745827,0.039454942222474955,0.004761904761910174,0.2177211403272627,0.017757902014678504,-0.0016769015781850525,0.37222222222222306,0.06434028086442067,0.0033375850340134424,0.5988628287135763,0.04905949033940234,-0.005597014925373246,0.29509803921552397,0.043577458531565624,-0.001418067226880534,0.24347197853235608,0.0190567118155129,0.0010938398478393858,0.45658586635885806,0.07468582630310529,0.0026644863409005224,0.4222222222222248,0.07364292514071082,0.0068452380952381126,0.5317829457364328,0.07329579320045153,-0.0014396456256920377,0.5495535303323204,0.10192019575779988,0.0024963506529370443,50.0
0.42510040160642765,0.08661830274664246,0.009541738382100614,0.4195334641377836,0.09742829757637692,0.00892973932542253,0.45446770200315145,0.0844750933162762,0.003292900549821504,1.0,0.0,0.0,0.5419216317767034,0.09826611697518331,-0.0062801932367152445,0.2777777777778586,0.04076319449295786,0.00541125541126673,0.21820275808429937,0.018125702570561543,-0.0009918142075104187,0.37777777777777855,0.06860441068727885,0.005888605442176751,0.5963041933191183,0.048732739261110665,-0.005284800487359473,0.29117647058807655,0.040541319859054376,0.0002100840336165022,0.24455568170089775,0.018514475485069484,0.0006238665349513893,0.45933051173528505,0.07487143240356911,0.002917330841532691,0.4222222222222248,0.07364292514071082,0.0020833333333333407,0.5157622739018078,0.08972879179625691,-0.005620155038759631,0.5431096382214854,0.11334232600507235,-0.007042746676135218,49.0
0.43313253012048375,0.09504636587809599,0.014307228915663774,0.4270038514642858,0.09419504907184403,0.006856333115325672,0.45804636506864777,0.08412293035267508,0.002878122889939228,1.0,0.0,0.0,0.5542673107890493,0.09453940005442799,-0.007735219691741894,0.28383838383845916,0.03945494222250822,0.004978354978373189,0.21631218403183017,0.014788759947698986,0.00046057101832016446,0.3888888888888893,0.07123935633743735,0.006717687074829774,0.5833688699360342,0.04820434290141546,-0.005185805665550194,0.29215686274492325,0.04117146828353923,0.0015231092437001535,0.24363711425327683,0.01890160523753501,0.0002296418619051219,0.46761574964730246,0.07259856124858867,0.0019059528390043196,0.43888888888889144,0.058644295879081564,-0.0008928571428572691,0.5054263565891463,0.082622713764181,-0.0026578073089700274,0.5371076129982505,0.11115471864821926,-0.004997139700950648,48.0
0.4489959839357463,0.08896268698857425,0.012543029259897765,0.4468570598067027,0.0882367506910251,0.005487558005543265,0.4559981994148103,0.0839836641992397,0.003163885405613976,1.0,0.0,0.0,0.5524422973698335,0.09330343291660304,-0.004554865424430585,0.2909090909091295,0.03807309470567102,0.004599567099580782,0.21624338149511005,0.014863603708027888,-0.00034582889962983125,0.3880952380952382,0.07083083228877818,0.00854591836734676,0.5744136460554368,0.056053417021426744,-0.007470301553457962,0.29411764705864696,0.04341171915913402,0.003939075630247706,0.24527471015240632,0.016833730319690987,-0.0008984783922859459,0.46964217006541226,0.07538203649080726,0.006987577639751737,0.44444444444444664,0.06031223870464393,-1.27098876132392e-16,0.5054263565891463,0.08262271376418101,-0.005232558139535001,0.5411948817085513,0.1136906352342459,-0.0015095474809642168,47.0
0.4576305220883588,0.08544777544736341,0.010768072289157767,0.44640651115471525,0.08816778640235354,0.006162602385623724,0.45234076074724333,0.08007251515032926,0.0075497974341661184,1.0,0.0,0.0,0.5433172302737518,0.08768999421679043,-0.0017713365539454473,0.2949494949495299,0.03570225867709676,0.003517316017314443,0.21857369349965694,0.01598460210569648,2.5159933846780826e-05,0.40079365079365087,0.08120043361978467,0.011649659863945594,0.5776830135039092,0.05844521906156937,-0.005376180322875408,0.29607843137237067,0.044070936990553256,0.004674369747889223,0.245364158667905,0.016836726780240636,-0.0008702799935125934,0.47364370911889464,0.0728717851854144,0.004662507557851977,0.4500000000000019,0.061399033134415706,0.0005952380952379849,0.4914728682170531,0.09292168689052337,-0.008471760797342258,0.5307373653686821,0.11637341376183125,-0.002985067266343147,46.0
0.45983935742972337,0.08394970744723307,0.007895869191050764,0.43963374754741885,0.08249733311159042,0.009734809554953218,0.45967814539725466,0.07908194075326094,0.007012636249638366,1.0,0.0,0.0,0.5449275362318834,0.0867535054806239,-0.004307568438003681,0.29595959595966026,0.03523997428069816,0.002705627705621997,0.21946812647701155,0.017040326961940865,0.0009996666709398787,0.40396825396825425,0.08105069393646402,0.011458333333333431,0.5746979388770427,0.05991252607961561,-0.006830642704843522,0.29803921568609437,0.04462823125047255,0.005304621848724114,0.24552241373378697,0.01676944688061054,-0.001227459711307561,0.4754905732974246,0.06931192391870518,-0.002189028747320265,0.43888888888889094,0.06656738639316365,-0.0008928571428572953,0.49870801033591594,0.09680689584306601,-0.005924695459579317,0.5492497468470952,0.12264960880463888,-0.0009591864914981,45.0
0.4612449799196857,0.08425175970057437,0.008799483648881992,0.4431218661434514,0.08041079037488578,0.007298576723036936,0.4696038712581597,0.0773250902707339,0.0063205363171603,1.0,0.0,0.0,0.5349436392914649,0.09173334322151834,-0.006533241315850396,0.30101010101019104,0.03705452383538712,0.003354978354965559,0.21891471476861474,0.017299723372567823,0.0005972679837434465,0.41746031746031775,0.07324320078686654,0.009226190476190534,0.5704335465529501,0.06048432982289037,-0.007234236978373534,0.29803921568609437,0.04462823125047255,0.007457983193267279,0.24540200227061557,0.01685066408394788,-0.0017943765389325202,0.48628959856355275,0.06993005141706952,-0.0019897762875830615,0.4500000000000019,0.07585491581939888,0.002083333333333266,0.5018087855297144,0.09559326666587435,-0.007807308970099783,0.533526650096658,0.12148206574202794,-0.0005059770387027585,44.0
0.46064257028113315,0.08477011741699235,0.005163511187607589,0.4517258920136641,0.07201646756598748,0.0035807717462392878,0.4898492009903225,0.07649670111090323,0.006163186071187455,1.0,0.0,0.0,0.5296833064948998,0.09104479768992443,-0.005935127674258211,0.3070707070707916,0.03687708694748136,0.003300865800857926,0.22109246462652266,0.01854969664379144,0.0011116844655836284,0.4293650793650798,0.07909108031245303,0.011096938775510368,0.5768301350390895,0.06479243951959616,-0.0051248857752055595,0.2990196078429714,0.04400077891423078,0.006039915966378625,0.24264974025527172,0.01245485653219374,-0.0006242351414716042,0.48569962806207767,0.06876426338440997,0.004861760017589135,0.4500000000000019,0.07585491581939888,0.000297619047619132,0.48940568475452034,0.09333956312778709,-0.006949058693244822,0.5298444260333234,0.12343265845567701,-0.003749457529490601,43.0
0.47369477911647284,0.06663045349809267,-9.6815834768193e-05,0.4588765351355301,0.06745458082929719,0.0013563175433678818,0.4928989421562013,0.0814730745985885,0.012607311662004442,1.0,0.0,0.0,0.527106816961889,0.08741469210381866,0.00035081665516451763,0.3121212121212617,0.03474009116483322,0.0025432900432763614,0.21806814442549913,0.01823400066768721,0.0012076768246560877,0.4289682539682545,0.07885393792713892,0.01345663265306131,0.5631840796019901,0.0722248057453461,-0.006990557416997082,0.30784313725474327,0.04357745853154371,0.0059348739495719985,0.24398802766023236,0.014320100954606407,0.00030870796042619433,0.48839297165576784,0.06867809323719291,0.004751827626010043,0.4555555555555576,0.08253586682266789,0.005059523809523852,0.49302325581395173,0.09338247364408497,-0.006893687707641188,0.5206480714351465,0.12687161822269433,-0.006089478044738909,42.0
0.4712851405622549,0.06777219990157701,-0.0016888984509474117,0.46157982704745515,0.06348019619114642,-0.003456196082095328,0.5008665316227777,0.07555327240362096,0.009690604803704046,1.0,0.0,0.0,0.5308641975308641,0.08932205484564806,0.002593742811134752,0.3131313131313315,0.03420096073439324,0.0016233766233589055,0.2193454784767719,0.018336097681066935,0.0012807528108613043,0.43611111111111167,0.07051810131525668,0.009098639455782374,0.5512437810945282,0.06966147950680676,-0.006229058787694744,0.3156862745096381,0.02934165312887225,0.0026260504201689274,0.2446416898888766,0.013956252209962265,-8.477949957979647e-05,0.4970886238296804,0.07901157425319019,0.00913950420491391,0.4555555555555576,0.08253586682266789,0.0074404761904761215,0.48992248062015353,0.09266264544339345,-0.0058139534883721415,0.5241093620546808,0.1254996781012292,-0.0085902670927525,41.0
0.4712851405622549,0.06777219990157701,0.0013016351118756535,0.4581498437613566,0.0630038655448929,-0.0030170668659874936,0.49563358091379733,0.08283307231783536,0.0041821404456447156,1.0,0.0,0.0,0.5318303811057442,0.0891452069917303,0.001777087646653389,0.31010101010100094,0.03570225867711699,0.0007575757575555795,0.22030871399084617,0.018643987501101442,0.0015762618427967872,0.4396825396825404,0.06919212340007523,0.007801870748299449,0.543283582089552,0.06497928086263888,-0.004249162351508115,0.3147058823527914,0.03034241886528997,0.0011029411764720209,0.2454604878384411,0.014445292247564087,0.000339302301579027,0.5015262280364264,0.0799277676674458,0.009959874677073415,0.46111111111111286,0.08253586682266792,0.007440476190476148,0.49302325581395223,0.09475138970913165,-0.0026578073089701176,0.5163582804013617,0.1356395253293024,-0.017130725529648342,40.0
0.48032128514056655,0.06217700758486612,-0.0007099827882959582,0.44511300050868624,0.06949120753024601,-0.004665358622192958,0.49894215620076565,0.08213711395018572,0.0033146040320245636,1.0,0.0,0.0,0.5232420826623733,0.0974970903304746,-0.0027605244996544895,0.3121212121212011,0.03790042671960673,0.0027597402597036437,0.22193006072571678,0.019558627834217746,0.002115036986705146,0.45277777777777856,0.05808057600934978,0.005102040816326651,0.5339019189765443,0.060042107410447,-0.002604325312214328,0.3117647058821907,0.032977171210628306,-0.0003151260504182576,0.245075171156293,0.013851713676829391,0.001429087477699196,0.5062716429395948,0.08185921606695441,0.011606112240971633,0.46111111111111286,0.08253586682266792,0.0005952380952380865,0.4713178294573633,0.09321685280965805,-0.002325581395348841,0.4990610328638494,0.1235823881632419,-0.012613425651950888,39.0
0.4929718875502052,0.06278685149343531,-0.0005593803786586548,0.444575248891798,0.06954902454952139,-0.005039085614625067,0.5017330632455551,0.08138391490500721,0.0022113436866981365,1.0,0.0,0.0,0.5194847020933983,0.09604114060796867,-0.0008856682769723424,0.3121212121212011,0.03790042671960673,0.004707792207763564,0.22369499536330723,0.01791189224009151,0.0012410097306444455,0.45396825396825496,0.05720246796249209,0.002976190476190651,0.5343283582089526,0.060090763469313115,-0.0022616509290279856,0.3137254901959144,0.02975984504321097,-0.002888655462174938,0.2459249320535302,0.014335764982644522,0.001830499977883524,0.5162754905733,0.07420651000234285,0.008621447809596838,0.46111111111111286,0.08253586682266792,0.002678571428571327,0.4723514211886292,0.0932291311096072,-0.0022702104097452845,0.48618245420233774,0.11691263346965192,-0.009499644928394042,38.0
0.4943775100401638,0.061957751486486405,-0.002398881239244282,0.43347140469442846,0.06957885183075511,-0.0050484287894357075,0.5152712131442724,0.07274605077892726,-0.00024717854731358147,1.0,0.0,0.0,0.5140096618357489,0.09696128086407292,-0.001696572348745664,0.31818181818180163,0.029756985032153717,0.002435064935048104,0.22319243770378988,0.018262763299149807,0.0006096075691336058,0.4642857142857153,0.049648505363928716,0.0010204081632654177,0.5285003553660251,0.06472725209473491,-0.0047441364605541134,0.3117647058821907,0.031046980171238723,-0.003886554621832211,0.24744555681700764,0.01468191187483033,0.001995635698804194,0.5167115557265641,0.07377193044820823,0.004934590227010207,0.46111111111111286,0.0825358668226679,0.004761904761904568,0.458914728682169,0.08319221098153581,0.0010243632336655033,0.4731197643376596,0.1044478626322057,-0.004218941097565842,37.0
0.48935742971887825,0.05497493866171382,0.0016673838209974128,0.44107259646828256,0.059443378520433604,-0.009349403594007629,0.5116812964213373,0.0688326591880829,0.003611218288800964,1.0,0.0,0.0,0.5043478260869563,0.09313799024689522,0.0001840349666439154,0.31818181818180163,0.029756985032153717,-0.0008116883116924456,0.22615393819737334,0.016063909747416547,-2.756374918261785e-05,0.47341269841269923,0.04565832979403714,-2.125850340125455e-05,0.530348258706465,0.06596759676464473,-0.002551020408163497,0.3137254901959144,0.03365718442768991,-0.001733193277290671,0.24968176970447473,0.012462081470137418,0.0013220072836648913,0.5212261126074154,0.06962389621609005,0.0016407409443191408,0.46666666666666806,0.08213423005076277,0.0044642857142855605,0.4547803617571044,0.0856062418124061,-0.001439645625692165,0.47079996317775896,0.1039040524381296,-0.0029978892965638534,36.0
0.49016064257028236,0.05466285615359931,0.0006024096385532726,0.4355788096795318,0.059261765899950476,-0.009251300258494336,0.5172406031960389,0.07131968634639659,0.005178692003472525,1.0,0.0,0.0,0.5245303274288783,0.07183343327727944,-0.004169542213020349,0.3212121212120716,0.03198779775217342,0.00032467532466853334,0.2260731700020936,0.0160947402909631,-0.00033445084037376306,0.47579365079365155,0.048014233213505404,0.0022959183673469745,0.528784648187631,0.06601450898620993,-0.002650015229972525,0.309803921568467,0.03579246674319491,-0.002678571428556812,0.2503698352083106,0.013485475786094703,0.0022868348495349673,0.5273823265358492,0.07346672969441558,0.003873742648271186,0.4722222222222233,0.08132500607904379,0.0038690476190475246,0.4439276485788099,0.08713687981740106,-0.002048726467331072,0.4729448586946511,0.10401455085643094,-0.002730106126957984,35.0
0.4907630522088387,0.054579807699858075,0.0002259036144571232,0.43172734539641294,0.054545229658199766,-0.005767074651966654,0.5182534323655192,0.0706172602260233,0.002717758271438151,1.0,0.0,0.0,0.5259259259259267,0.07184460577989944,-0.004140786749482673,0.32424242424234156,0.03378287967980151,0.0012987012986936208,0.22470908492626146,0.016208698242486424,-0.0004019179241292598,0.47579365079365155,0.048014233213505404,0.001679421768707532,0.5245202558635385,0.06421921608988175,-0.0012793176972284213,0.3156862745096381,0.040030059557111204,-0.0013130252100771545,0.25345580899301484,0.016685619881882194,0.003069017884788521,0.5305373861741713,0.07244578107401,0.002693343593689791,0.477777777777779,0.07364292514071066,-0.0014880952380952042,0.45064599483203954,0.0810315482524598,-0.005869324473975609,0.4735248089846261,0.10312091980459533,-0.010709354164200895,34.0
0.48835341365462076,0.05112713894457803,0.0040124784853691345,0.4335586076593302,0.05531975085152499,-0.004605406583823729,0.5284154850326359,0.0748441528038263,0.0042303704060962215,1.0,0.0,0.0,0.5164787976382181,0.06875315916263466,-0.0029905682079601095,0.32626262626254177,0.03429671722810513,0.0017316017316066526,0.22581590834305462,0.017149218155383155,0.0003067268368354299,0.48134920634920725,0.05332837278518195,0.004102891156462489,0.523098791755506,0.06515628387058543,-0.0034115138592755705,0.3225490196076862,0.04923621610262557,0.0016806722689109062,0.2562906388688196,0.015985827917386147,0.002867390118396631,0.5341028600743892,0.07250662259107837,0.0027551805639530716,0.477777777777779,0.07364292514071066,-0.0002976190476190814,0.46511627906976544,0.10429165927964051,0.0015780730897009935,0.471379913467734,0.10211902074243902,-0.008312620822976924,33.0
