s_2,s_3,s_4,s_7,s_8,s_9,s_11,s_12,s_13,s_14,s_15,s_17,s_20,s_21,RUL_clipped
0.4367469879518069,0.4009156311314612,0.42505064145847626,0.7117552334943582,0.20967741935510276,0.15571251662615992,0.32335329341317376,0.6311300639658839,0.2794117647058556,0.20567678600010453,0.451712196998848,0.3333333333333357,0.629032258064516,0.6386917188587304,125.0
0.4427710843373234,0.4288205798997211,0.291019581363944,0.5942028985507193,0.32258064516099694,0.19708297023345978,0.3053892215568865,0.6311300639658839,0.35294117647026724,0.21704102865069785,0.541746825702198,0.3333333333333357,0.5080645161290356,0.5408489909533785,125.0
0.4879518072289386,0.27468933943754337,0.27785280216070163,0.8083735909822849,0.27419354838730214,0.1954776865568988,0.3592814371257482,0.579957356076747,0.3088235294117112,0.20306247665795496,0.3797614467102761,0.25,0.637096774193548,0.5409881697981902,125.0
0.5210843373494072,0.434706780030524,0.35060769750168674,0.6038647342995205,0.19354838709659816,0.1574095307985175,0.33532934131736525,0.7697228144989197,0.3088235294117112,0.18668302833057737,0.5101962293189715,0.3333333333333357,0.48387096774193594,0.7189979123173273,125.0
0.41867469879517216,0.3562241116198024,0.3877447670492913,0.6650563607085331,0.24193548387120245,0.19671604825025213,0.29341317365269504,0.6247334754797436,0.23529411764684482,0.1797471055860882,0.3174297806848827,0.4166666666666714,0.46774193548387544,0.5447459986082066,125.0
0.42469879518071707,0.36014824504033527,0.44463200540175407,0.7616747181964598,0.24193548387120245,0.19272577168280236,0.29341317365269504,0.6503198294243049,0.20588235294098922,0.19495278237208424,0.4586379376683354,0.3333333333333357,0.5967741935483879,0.5060542797494776,125.0
0.36144578313252396,0.3786788750817607,0.3490884537474699,0.6167471819645698,0.20967741935510276,0.1827730128881413,0.317365269461078,0.6631130063965855,0.32352941176441163,0.20012804780451177,0.3085802231627568,0.4166666666666714,0.5887096774193594,0.6270006958942247,125.0
0.26506024096386227,0.4216263352954073,0.36681296421336995,0.6425120772946968,0.25806451612879755,0.21299821125533924,0.25748502994012057,0.742004264392321,0.29411764705855603,0.22515072293656857,0.33051173528280486,0.3333333333333357,0.49193548387096797,0.6162839248434224,125.0
0.31024096385542066,0.2958360584259907,0.25523295070897944,0.7487922705313963,0.33870967741950153,0.1819933036738135,0.3592814371257482,0.7441364605543583,0.2794117647058556,0.22237635383876864,0.32743362831858747,0.4166666666666714,0.629032258064516,0.7071677105080028,125.0
0.397590361445765,0.3987355570089406,0.3887575962187704,0.6199677938808463,0.20967741935510276,0.18391964408568384,0.26347305389221276,0.5245202558635356,0.23529411764684482,0.20386277543616416,0.3774528664871113,0.25,0.5161290322580641,0.6295059151008999,125.0
0.4939759036144551,0.417266187050366,0.2714382174206591,0.626409017713371,0.29032258064489724,0.19405586387195228,0.341317365269461,0.6503198294243049,0.3382352941175668,0.21757456116950635,0.4497883801462166,0.5,0.5806451612903203,0.4702853166318661,125.0
0.3524096385542066,0.33660344451711666,0.40918298446995394,0.626409017713371,0.3709677419356012,0.19946796312434145,0.35329341317365603,0.63752665245201,0.25,0.20119511284212876,0.33705271258176595,0.5,0.5000000000000036,0.7856645789839902,125.0
0.4096385542168832,0.4462611728798791,0.38504388926401134,0.6103059581320451,0.29032258064489724,0.19130394899784875,0.38922155688622695,0.7654584221748308,0.20588235294098922,0.17606573120631452,0.41169680646402895,0.4166666666666714,0.5000000000000036,0.6018093249825966,125.0
0.4728915662650479,0.3673424896446562,0.4071573261309922,0.6392914653784345,0.35483870967709663,0.18034215474934712,0.2994011976047908,0.5479744136460454,0.26470588235270043,0.21351971402657455,0.3112735667564408,0.3333333333333357,0.48387096774193594,0.651217814892135,125.0
0.466867469879503,0.3549160671462843,0.3330519918973671,0.6618357487922708,0.25806451612879755,0.2103838921249448,0.341317365269461,0.5906183368870046,0.1911764705882888,0.20188870511658052,0.39899961523662597,0.5,0.47580645161290747,0.6961725817675699,125.0
0.40060240963853744,0.2847176804011369,0.44091829844699504,0.5764895330112694,0.20967741935510276,0.1692427647571435,0.39520958083832625,0.6204690831556547,0.3088235294117112,0.2048231339700166,0.39669103501346825,0.4166666666666714,0.6048387096774199,0.6302018093249799,125.0
0.3644578313252964,0.47503815129714866,0.3826806212018923,0.6570048309178702,0.24193548387120245,0.18754299866991886,0.28143712574850355,0.6012793176972195,0.2794117647058556,0.23400736274876266,0.46517891496729646,0.4166666666666714,0.6048387096774199,0.5632567849686794,125.0
0.4608433734939865,0.4316546762589937,0.4397366644159355,0.6086956521739069,0.27419354838730214,0.18891895610695997,0.39520958083832625,0.6183368869936032,0.32352941176441163,0.2133596542709313,0.5452096960369346,0.3333333333333357,0.5483870967741922,0.49074460681976007,125.0
0.36144578313252396,0.26160889470241955,0.44277515192437633,0.6038647342995205,0.22580645161269786,0.18703848094299502,0.341317365269461,0.7292110874200404,0.3088235294117112,0.20354265592488474,0.3497499038091618,0.4166666666666714,0.5161290322580641,0.5318023660403597,125.0
0.319277108433738,0.2749073468498011,0.46978392977717576,0.628019323671495,0.30645161290340184,0.18667155895978027,0.341317365269461,0.684434968017058,0.29411764705855603,0.24398442085045247,0.3020392458637957,0.5,0.47580645161290747,0.6186499652052859,125.0
0.33734939759037275,0.23610202746893805,0.23126266036462084,0.5829307568438082,0.17741935483900306,0.16942622574875799,0.31137724550898227,0.6460554371002161,0.23529411764684482,0.21250600224083627,0.32820315505964004,0.3333333333333357,0.46774193548387544,0.5542101600556677,125.0
0.3765060240963862,0.36559843034663686,0.47197839297771793,0.5684380032206064,0.32258064516099694,0.17364582855570632,0.3053892215568865,0.6439232409381788,0.29411764705855603,0.19527290188337076,0.410542516352443,0.3333333333333357,0.6451612903225836,0.6441196938065374,125.0
0.3343373493976003,0.45258338783519036,0.2515192437542204,0.6086956521739069,0.30645161290340184,0.18621290648076183,0.4071856287425142,0.6460554371002161,0.3088235294117112,0.21058528517313135,0.30934974990380937,0.3333333333333357,0.6129032258064555,0.4491301322198993,125.0
0.397590361445765,0.29758011772401005,0.4338284942606343,0.5668276972624824,0.17741935483900306,0.17722331789204304,0.32934131736526595,0.6567164179104452,0.29411764705855603,0.2158139038574447,0.4163139669103515,0.3333333333333357,0.5403225806451637,0.49951287404314115,125.0
0.32831325301202696,0.4277305428384608,0.31009453072248405,0.6360708534621438,0.35483870967709663,0.1632802825299322,0.31137724550898227,0.5522388059701484,0.26470588235270043,0.2074374433121733,0.32243170450173153,0.3333333333333357,0.75,0.5681280445372252,125.0
0.4397590361445509,0.4272945280139595,0.334571235651584,0.626409017713371,0.30645161290340184,0.19933036738063947,0.25748502994012057,0.7078891257995679,0.25,0.18908392466521207,0.4193920738745689,0.5833333333333357,0.6129032258064555,0.6438413361169069,125.0
0.24096385542168264,0.3154567255286693,0.37812288993923104,0.7101449275362341,0.27419354838730214,0.15768472228592856,0.3832335329341312,0.5586353944562745,0.38235294117612284,0.20242223763538902,0.36360138514813656,0.3333333333333357,0.5483870967741922,0.5621433542101641,125.0
0.2801204819276961,0.3492478744277321,0.3310263335584054,0.5249597423510437,0.22580645161269786,0.17552630371967837,0.39520958083832625,0.6332622601279212,0.2794117647058556,0.2034359494211202,0.3893805309734546,0.3333333333333357,0.5645161290322598,0.6514961725817656,125.0
0.34337349397591765,0.553084804883369,0.44581363943281715,0.7020933977455854,0.33870967741950153,0.1730954455808842,0.36526946107784397,0.6695095948827401,0.3088235294117112,0.21698767539881914,0.44786456329357804,0.3333333333333357,0.45967741935483986,0.6016701461377849,125.0
0.37048192771086974,0.38194898626553453,0.4049628629304536,0.6312399355877574,0.29032258064489724,0.22029078567170046,0.17964071856287234,0.7910447761194064,0.20588235294098922,0.21789468068078577,0.4882647171989234,0.5,0.42741935483871174,0.6725121781489207,125.0
0.49096385542168264,0.09614126880314444,0.42268737339635365,0.6006441223832581,0.22580645161269786,0.19946796312434145,0.36526946107784397,0.7398720682302695,0.3382352941175668,0.18951075068025602,0.537899191996928,0.5,0.5806451612903203,0.7091162143354239,125.0
0.42469879518071707,0.35557008938304335,0.32241728561782423,0.5410628019323696,0.29032258064489724,0.19483557308627297,0.43113772455089716,0.63965884861409,0.26470588235270043,0.19826068398868557,0.316660253943823,0.4166666666666714,0.5403225806451637,0.5205288796102963,125.0
0.3795180722891587,0.35905820797907495,0.37373396353815025,0.6682769726247955,0.24193548387120245,0.19410172911985057,0.2754491017964078,0.6865671641790954,0.29411764705855603,0.20140852584965074,0.6483262793382067,0.4166666666666714,0.5403225806451637,0.6514961725817656,125.0
0.41867469879517216,0.4262044909526921,0.3710330857528703,0.6441223832528209,0.32258064516099694,0.2066688070449132,0.46107784431137944,0.4904051172707824,0.3382352941175668,0.20135517259777203,0.3920738745671457,0.4166666666666714,0.5000000000000036,0.6068197633959613,125.0
0.4367469879518069,0.47743623283191994,0.5155300472653614,0.6231884057971087,0.29032258064489724,0.17337063706830236,0.3053892215568865,0.5351812366737789,0.23529411764684482,0.20791762257909596,0.25933051173528554,0.4166666666666714,0.48387096774193594,0.476548364648572,125.0
0.5180722891566063,0.4798343143666912,0.3943281566509107,0.5861513687600706,0.25806451612879755,0.19134981424575415,0.341317365269461,0.6140724946695144,0.3382352941175668,0.19762044496611963,0.40938822624086413,0.5,0.629032258064516,0.5674321503131523,125.0
0.33734939759037275,0.47656420318291026,0.48953409858203756,0.5990338164251341,0.24193548387120245,0.20341237444388582,0.3712574850299397,0.6652452025586229,0.3088235294117112,0.1735581283679295,0.40900346287033784,0.1666666666666714,0.5564516129032313,0.47877522616561663,125.0
0.3012048192771033,0.27861347285807625,0.391120864280893,0.6779388083735824,0.30645161290340184,0.20598082832638198,0.25748502994012057,0.6098081023454114,0.2205882352941444,0.20487648722189533,0.3959215082724157,0.25,0.5725806451612918,0.7358385525400095,125.0
0.29216867469878594,0.5105733594942237,0.32714382174206946,0.6747181964573201,0.30645161290340184,0.19589047378801894,0.33532934131736525,0.6162046908315659,0.32352941176441163,0.21757456116950635,0.41400538668718667,0.4166666666666714,0.5645161290322598,0.5718858733472487,125.0
0.49096385542168264,0.23675604970569708,0.44935854152599575,0.518518518518519,0.35483870967709663,0.17181121863964677,0.31137724550898227,0.5031982942430631,0.3088235294117112,0.23470095502321442,0.3916891111966194,0.4166666666666714,0.5967741935483879,0.48322894919972015,125.0
0.4608433734939865,0.3627643339873572,0.4159351789331538,0.5764895330112694,0.29032258064489724,0.22721643810485403,0.5389221556886206,0.5756929637526582,0.2794117647058556,0.21383983353785396,0.21046556367834057,0.4166666666666714,0.629032258064516,0.634237995824634,125.0
0.3463855421686901,0.3193808589492093,0.29962862930452516,0.5845410628019323,0.30645161290340184,0.23253680686144662,0.34730538922155674,0.6993603411513902,0.2794117647058556,0.2273915595155529,0.32166217776067896,0.5833333333333357,0.3951612903225836,0.6008350730688932,125.0
0.24999999999997158,0.2428602572487506,0.46978392977717576,0.6505636070853456,0.29032258064489724,0.20382516167500597,0.36526946107784397,0.8144989339019162,0.32352941176441163,0.1886570986501681,0.34628703347441103,0.3333333333333357,0.5645161290322598,0.6727905358385513,125.0
0.5240963855421796,0.4222803575321592,0.44243754220121545,0.5942028985507193,0.25806451612879755,0.20703572902812084,0.40119760479041844,0.5735607675906209,0.3088235294117112,0.21165235021074835,0.37591381300499904,0.5,0.3306451612903274,0.6041753653444673,125.0
0.32831325301202696,0.38303902332679485,0.3615800135043905,0.6521739130434696,0.32258064516099694,0.20088978580930217,0.377245508982039,0.5373134328358304,0.29411764705855603,0.2257376087072558,0.39399769141978425,0.4166666666666714,0.5403225806451637,0.6780793319415395,125.0
0.5572289156626482,0.38303902332679485,0.41829844699527285,0.792270531400959,0.3709677419356012,0.21157638857038563,0.34730538922155674,0.6460554371002161,0.25,0.21949527823721127,0.518661023470564,0.3333333333333357,0.48387096774193594,0.37926235212247406,125.0
0.5602409638554491,0.22759973839110614,0.39128966914247343,0.6489533011272073,0.27419354838730214,0.19855065816631168,0.5209580838323333,0.6012793176972195,0.397058823529278,0.21426665955289792,0.5544440169295868,0.4166666666666714,0.5000000000000036,0.5859429366736251,125.0
0.42469879518071707,0.3808589492042742,0.40631330182309,0.5394524959742455,0.3870967741931963,0.21203504104939697,0.4431137724550922,0.6162046908315659,0.29411764705855603,0.2246705436696388,0.45902270103886167,0.3333333333333357,0.5564516129032313,0.5789839944328392,125.0
0.4367469879518069,0.37301068236320845,0.3374409182984479,0.5442834138486319,0.30645161290340184,0.2162546438563524,0.3712574850299397,0.5309168443496617,0.32352941176441163,0.2031691831617124,0.43285879184301734,0.5,0.6854838709677438,0.6083507306889331,125.0
0.5421686746987859,0.314366688467409,0.43146522619851524,0.5748792270531311,0.29032258064489724,0.20451314039353008,0.4131736526946099,0.5948827292110934,0.3676470588234224,0.2384356826548597,0.24086186994998116,0.5,0.5806451612903203,0.6950591510090476,125.0
0.42469879518071707,0.4848484848484844,0.22619851451721829,0.7181964573268829,0.30645161290340184,0.20992523964592635,0.4071856287425142,0.579957356076747,0.35294117647026724,0.2475590887264616,0.4217006540977337,0.5,0.48387096774193594,0.6904662491301323,125.0
0.397590361445765,0.4556354916067207,0.3902768399729908,0.6070853462157828,0.22580645161269786,0.21286061551163016,0.4790419161676631,0.6950959488273014,0.35294117647026724,0.24286400256095675,0.34243939976914106,0.25,0.44354838709677935,0.5945720250521944,125.0
0.45180722891566916,0.318944844124708,0.4005739365293728,0.5507246376811565,0.29032258064489724,0.19043250928771727,0.3712574850299397,0.7078891257995679,0.32352941176441163,0.2502801045723757,0.470950365525205,0.4166666666666714,0.5806451612903203,0.605010438413359,125.0
0.29216867469878594,0.48790058862001473,0.38031735313976966,0.5700483091787447,0.35483870967709663,0.21689675732697822,0.377245508982039,0.5842217484008358,0.29411764705855603,0.21901509897028149,0.48941900731050225,0.4166666666666714,0.5000000000000036,0.6836464857341653,125.0
0.38253012048193114,0.39459341617615706,0.45222822417285613,0.6602254428341467,0.24193548387120245,0.2185479062514375,0.46107784431137944,0.6545842217483937,0.2794117647058556,0.2395027476924767,0.3001154290111643,0.4166666666666714,0.637096774193548,0.5480862908837878,125.0
0.5150602409638338,0.5408763897972548,0.3484132343011481,0.536231884057969,0.20967741935510276,0.21350272898225597,0.46107784431137944,0.6162046908315659,0.23529411764684482,0.25876327162140456,0.40938822624086413,0.4166666666666714,0.48387096774193594,0.48128044537229897,125.0
0.6355421686747036,0.4312186614344924,0.4677582714382176,0.5410628019323696,0.20967741935510276,0.22405173599963746,0.32934131736526595,0.6162046908315659,0.3088235294117112,0.2196019847409687,0.3893805309734546,0.5,0.42741935483871174,0.47919276270006606,125.0
