s_2,s_3,s_4,s_7,s_8,s_9,s_11,s_12,s_13,s_14,s_15,s_17,s_20,s_21,RUL_clipped
0.32894736842104066,0.09331870620709282,0.20202351516375217,0.662404092071597,0.39393939393994515,0.2951492568698626,0.22413793103448398,0.723076923076917,0.24242424242402194,0.34180337271996564,0.20231734405956558,0.2857142857142918,0.7901234567901199,0.7761474639310109,125.0
0.37280701754389156,0.3884563663387368,0.21640510672654756,0.7314578005114925,0.45454545454595063,0.2242427810815144,0.3189655172413808,0.7353846153846462,0.39393939393994515,0.3421857672746711,0.5589241760221029,0.2857142857142918,0.5925925925925952,0.9267584910287283,125.0
0.35526315789473983,0.3590841531601683,0.4876368774284714,0.6163682864450379,0.33333333333393966,0.2599062991529877,0.32758620689654805,0.723076923076917,0.1515151515159232,0.33530266529004393,0.21492465630065283,0.1428571428571459,0.8395061728394992,0.7534638492663603,125.0
0.4122807017544119,0.21328473352679822,0.200761972044198,0.644501278772367,0.2727272727279342,0.24089697112432873,0.1551724137931032,0.8861538461538316,0.18181818181801646,0.35050284883942595,0.1909107282223701,0.4285714285714306,0.7037037037037024,0.504148444844077,125.0
0.2850877192982466,0.4917899355934594,0.11422011404349774,0.8516624040920533,0.4242424242420384,0.23299043645752704,0.17241379310344485,0.7076923076923265,0.33333333333393966,0.3157049443615847,0.3614096175781967,0.1428571428571459,0.7777777777777786,0.8546205092573658,125.0
0.2149122807017534,0.21646967230519465,0.23911288287833088,0.7698209718670057,0.1515151515159232,0.24838294543648942,0.1896551724137936,0.6553846153846052,0.2727272727279342,0.33109632518832655,0.44966080326589974,0.2857142857142918,0.8024691358024754,0.7943352270405057,125.0
0.1491228070175339,0.371470026187275,0.27090376949083605,0.7365728900255704,0.3030303030300274,0.26983152352194395,0.29310344827586476,0.7138461538461627,0.3030303030300274,0.33606745439944063,0.19211142462628317,0.1428571428571459,0.5308641975308603,0.7201536763804341,125.0
0.28947368421052033,0.31414112817609663,0.601428066811323,0.7749360613810836,0.39393939393994515,0.30986886928143065,0.36206896551723844,0.7415384615384824,0.39393939393994515,0.3057626859393423,0.18730863901063088,0.4285714285714306,0.7283950617283921,0.5190664977316359,125.0
0.3421052631578618,0.2670748106730869,0.2063127617701923,0.8005115089513879,0.33333333333393966,0.3311492232250117,0.26724137931034164,0.6984615384615722,0.09090909090809873,0.37478490306297374,0.5775349702827697,0.4285714285714306,0.827160493827158,0.8143622021498302,125.0
0.25,0.24548800339726995,0.30446081647070855,0.7749360613810836,0.39393939393994515,0.269999747663789,0.35344827586207117,0.5938461538461581,0.24242424242402194,0.3180949103284689,0.22513057573393525,0.4285714285714306,0.43209876543209447,0.5764907835043118,124.0
0.46929824561408395,0.330065822068093,0.40412272291467133,0.8184143222506464,0.18181818181801646,0.29767261899755226,0.3362068965517224,0.827692307692331,0.2727272727279342,0.32698558372527486,0.30557723479618204,0.4285714285714306,0.7037037037037024,0.6590509666080848,123.0
0.4122807017544119,0.36156132776558536,0.22599283443507545,0.6572890025575475,0.2121212121219287,0.24207454011724394,0.18103448275861922,0.7753846153846382,0.2121212121219287,0.3622614813965015,0.11286546196794234,0.4285714285714306,0.5061728395061706,0.48759553684554646,122.0
0.131578947368439,0.20691485596999826,0.3592117878589036,0.6189258312020627,0.3030303030300274,0.2418222039044906,0.30172413793103203,0.7692307692307736,0.3030303030300274,0.3093954342090086,0.35960857297232707,0.2857142857142918,0.7037037037037024,0.6048963910573448,121.0
0.5307017543859729,0.0834100077854103,0.3107685320684226,0.6803069053708555,0.24242424242402194,0.25805583359267814,0.3103448275862064,0.7199999999999989,0.2727272727279342,0.3701005697678852,0.29056852974726155,0.4285714285714306,0.6790123456790127,0.5854824866146231,120.0
0.49122807017545256,0.44684691060938775,0.0314628854014245,0.7902813299232605,0.33333333333393966,0.35192490474308613,0.38793103448275446,0.6769230769230887,0.2121212121219287,0.2978279989292929,0.1825058533949715,0.2857142857142918,0.518518518518519,0.5895696243920341,119.0
0.42543859649123306,0.21222308726731853,0.15332795074935746,0.5652173913043441,0.1515151515159232,0.2403081866278569,0.2586206896551744,0.6892307692307611,0.12121212121201097,0.3299491415242244,0.4118388665425954,0.2857142857142918,0.5679012345678984,0.679486655495154,118.0
0.39035087719298645,0.29680090593814157,0.25374678306504705,0.6982097186700571,0.39393939393994515,0.28892496362153963,0.42241379310344485,0.6584615384615802,0.3030303030300274,0.335876257122095,0.3716155370114791,0.4285714285714306,0.23456790123456983,0.45673764662606686,117.0
0.4078947368421382,0.33395852501946166,0.29209769389917994,0.5242966751918345,0.3636363636360329,0.26293433370622665,0.35344827586207117,0.6923076923076792,0.3030303030300274,0.323735230010314,0.160893318124522,0.2857142857142918,0.5925925925925952,0.5640250132831994,116.0
0.27631578947369917,0.3965956543279745,0.2103496997527401,0.644501278772367,0.18181818181801646,0.29876607591955917,0.30172413793103203,0.7846153846153925,0.1515151515159232,0.3028947267790869,0.5715314882631972,0.4285714285714306,0.7901234567901199,0.5309191972861385,115.0
0.2982456140351246,0.15701748177507113,0.014053590351721823,0.7468030690537262,0.33333333333393966,0.2969156103592354,0.2844827586206904,0.5753846153846212,0.2727272727279342,0.3170433253030467,0.37761901903104445,0.4285714285714306,0.5308641975308603,0.5893652675031689,114.0
0.2982456140351246,0.6156486658645335,0.31404854417923644,0.8465473145780038,0.3030303030300274,0.22062596203180362,0.3362068965517224,0.6584615384615802,0.33333333333393966,0.2633168903674772,0.2599507714474427,0.4285714285714306,0.3950617283950564,0.7177013937139805,113.0
0.3991228070175339,0.28406115082454875,0.20782661351364595,0.5242966751918345,0.2121212121219287,0.265373583763008,0.3448275862068968,0.5600000000000023,0.2727272727279342,0.3286107605827624,0.32779011826860227,0.4285714285714306,0.7407407407407405,0.6337107123881154,112.0
0.48684210526317884,0.23345601245665648,0.4873845688045648,0.5498721227621388,0.33333333333393966,0.20136429779037712,0.3793103448275872,0.6707692307692525,0.12121212121201097,0.3084394478222663,0.36261031398211685,0.5714285714285765,0.48148148148148096,0.4728818408468598,111.0
0.4824561403509051,0.3010474909760035,0.5063077155977211,0.6291560102301901,0.33333333333393966,0.23029885018797813,0.26724137931034164,0.7446153846154004,0.4242424242420384,0.3450537264349265,0.3013747973824863,0.5714285714285765,0.5308641975308603,0.6298279314995696,110.0
0.32456140350876694,0.5045296907070522,0.34155018418529437,0.5907928388746768,0.1515151515159232,0.28799973084137775,0.23275862068965836,0.5969230769231046,0.2727272727279342,0.32985354288554447,0.23413579876329038,0.2857142857142918,0.5308641975308603,0.7624555523766716,109.0
0.3114035087719458,0.34775992639252706,0.33423323409193983,0.5575447570332699,0.45454545454595063,0.26941096316731716,0.3189655172413808,0.7538461538461547,0.3030303030300274,0.339604604030427,0.4604670709011245,0.1428571428571459,0.6790123456790127,0.686230432827891,108.0
0.6008771929824661,0.17612711444546392,0.23583287076752413,0.6317135549872148,0.2727272727279342,0.27420535120995737,0.38793103448275446,0.7630769230769374,0.33333333333393966,0.3091086382929831,0.4316503572071895,0.2857142857142918,0.7283950617283921,0.5926349777250977,107.0
0.20614035087720595,0.38633307381980586,0.2514760054498595,0.4961636828644487,0.3030303030300274,0.35680340485663464,0.3189655172413808,0.6923076923076792,0.45454545454595063,0.32191885587548086,0.17049888935583368,0.4285714285714306,0.5925925925925952,0.8881350390321643,106.0
0.3640350877193441,0.5183310920801176,0.33675632033102687,0.6214833759590874,0.2727272727279342,0.33703706818965884,0.14655172413792883,0.569230769230785,0.33333333333393966,0.34103858361056894,0.39142702767605897,0.4285714285714306,0.691358024691354,0.7976049372624345,105.0
0.5,0.3190954773869379,0.2610637331584016,0.7212276214833651,0.18181818181801646,0.27201843736594356,0.25,0.5784615384615392,0.3636363636360329,0.37268173301211505,0.30077444918052976,0.5714285714285765,0.48148148148148096,0.7647034781542459,104.0
0.263157894736878,0.45392455233915996,0.48511379118937725,0.6368286445012643,0.3030303030300274,0.31794362809006316,0.29310344827586476,0.7076923076923265,0.0,0.31972008718594225,0.2983730563727036,0.4285714285714306,0.46913580246913256,0.5899783381697787,103.0
0.1491228070175339,0.4464930285228945,0.2668668315083025,0.662404092071597,0.39393939393994515,0.23627080722354776,0.5086206896551744,0.5661538461538669,0.5454545454540494,0.3148445566135081,0.4574653298913347,0.5714285714285765,0.5679012345678984,0.649037479053419,102.0
0.631578947368439,0.28795385377592453,0.262072967654035,0.9028132992327471,0.33333333333393966,0.2866539377066033,0.38793103448275446,0.686153846153843,0.2121212121219287,0.315609345722919,0.5229032839046752,0.2857142857142918,0.48148148148148096,0.6451546981648733,101.0
0.5833333333333712,0.12941467902894743,0.15257102487763063,0.43222506393863114,0.1515151515159232,0.3036445760331077,0.35344827586207117,0.5230769230769283,0.24242424242402194,0.2819586249091799,0.38122110824279076,0.4285714285714306,0.7901234567901199,0.6662034577185594,100.0
0.5,0.3328968787599962,0.5315385779885986,0.6956521739130324,0.3030303030300274,0.2189437206133391,0.17241379310344485,0.7938461538461752,0.12121212121201097,0.3416121754426058,0.48328030257550125,0.7142857142857153,0.6172839506172778,0.42649282707320424,99.0
0.5526315789473983,0.28264562247859004,0.4548367563203328,0.662404092071597,0.39393939393994515,0.291111877465525,0.36206896551723844,0.43076923076924345,0.2121212121219287,0.30824825054490645,0.5481179083868639,0.4285714285714306,0.6172839506172778,0.2311276413127885,98.0
0.6885964912281111,0.3856253096468265,0.22422667406771524,0.6291560102301901,0.18181818181801646,0.28211188587673064,0.5344827586206904,0.723076923076917,0.3636363636360329,0.3012695499215994,0.331992555682298,0.5714285714285765,0.5061728395061706,0.7546899905995801,97.0
0.5,0.3208648878193827,0.3612302568501775,0.5754475703324715,0.3030303030300274,0.2604950836494453,0.275862068965516,0.6676923076923345,0.33333333333393966,0.3732553248441661,0.5601248724260159,0.4285714285714306,0.518518518518519,0.65312461683083,96.0
0.36842105263161784,0.2985703163705864,0.49495382752182593,0.7672634271099525,0.2727272727279342,0.216672694698417,0.5344827586206904,0.6307692307692605,0.33333333333393966,0.28530457726282066,0.520501891096842,0.4285714285714306,0.5061728395061706,0.6016266808354089,95.0
0.30263157894739834,0.5933540944157443,0.1366755815713745,0.6086956521739069,0.2727272727279342,0.3074296192246493,0.3103448275862064,0.6400000000000148,0.2121212121219287,0.31694772666436677,0.4910848292009433,0.2857142857142918,0.4074074074074119,0.594882903502679,94.0
0.2938596491228509,0.5399178993559275,0.46215370641368736,0.580562659846521,0.3636363636360329,0.3133174641892822,0.35344827586207117,0.6584615384615802,0.4242424242420384,0.29018010783526904,0.19391246923215988,0.4285714285714306,0.8765432098765373,0.6210405852781307,93.0
0.35526315789473983,0.1701111189751643,0.19243578745521717,0.7314578005114925,0.12121212121201097,0.2705885321602466,0.44827586206896797,0.550769230769248,0.45454545454595063,0.3185729035218401,0.3013747973824863,0.5714285714285765,0.6049382716049365,0.610414027056855,92.0
0.32456140350876694,0.05049897374195211,0.42985820255336193,0.6214833759590874,0.1515151515159232,0.2771492736922596,0.36206896551723844,0.7384615384615643,0.4242424242420384,0.3515544338648482,0.2983730563727036,0.5714285714285765,0.5432098765432158,0.5127314341766436,91.0
0.4824561403509051,0.43198386297685687,0.29966695261644105,0.5217391304347814,0.3636363636360329,0.31844830051559825,0.3706896551724128,0.824615384615413,0.39393939393994515,0.34983365836869496,0.4736747313441825,0.5714285714285765,0.6543209876543159,0.5760820697265743,90.0
0.4956140350877263,0.4450775001769429,0.3193470252813242,0.49360613810742393,0.39393939393994515,0.2739530149971756,0.26724137931034164,0.7323076923076997,0.39393939393994515,0.2913272914993712,0.474275079546139,0.5714285714285765,0.4074074074074119,0.6980831323823935,89.0
0.6008771929824661,0.20549932762403955,0.4318766715446287,0.4731457800511407,0.4242424242420384,0.22853249669860531,0.45689655172413524,0.59076923076924,0.3636363636360329,0.27803908072348804,0.37461727802125466,0.2857142857142918,0.4074074074074119,0.43752809907221746,88.0
0.42543859649123306,0.5031141623611006,0.29411616289044673,0.6163682864450379,0.3636363636360329,0.2343362295923015,0.5,0.6400000000000148,0.33333333333393966,0.28396619632135867,0.4976886594224652,0.4285714285714306,0.7901234567901199,0.4814648301794193,87.0
0.5043859649122737,0.2741524524028591,0.32943937023767234,0.3580562659846578,0.2121212121219287,0.3096165330686631,0.5172413793103416,0.510769230769256,0.3636363636360329,0.2704867882681299,0.289968181545305,0.1428571428571459,0.7283950617283921,0.6504679772755182,86.0
0.46491228070181023,0.4666643074527528,0.4472674976030646,0.5575447570332699,0.45454545454595063,0.2681492821034652,0.23275862068965836,0.550769230769248,0.3030303030300274,0.3291843524148135,0.3337936002881676,0.5714285714285765,0.7037037037037024,0.7264887399354265,85.0
0.3114035087719458,0.34775992639252706,0.3670333552000784,0.6982097186700571,0.5151515151519561,0.2849716962881246,0.4310344827586192,0.569230769230785,0.33333333333393966,0.37975603227410204,0.4790778651617984,0.4285714285714306,0.7037037037037024,0.6792822986062887,84.0
0.44298245614032794,0.3509448651709235,0.1747741837816008,0.4552429667519391,0.4848484848480439,0.3305604387285541,0.275862068965516,0.7076923076923265,0.45454545454595063,0.2877901418683848,0.3602089211742836,0.4285714285714306,0.6049382716049365,0.4271058977398141,83.0
0.42105263157895934,0.22850166324580812,0.5656002422162771,0.7084398976981845,0.4848484848480439,0.25982218708206517,0.4137931034482776,0.7015384615384903,0.4242424242420384,0.28253221674123097,0.5235036321066318,0.4285714285714306,0.48148148148148096,0.5051702292884315,82.0
0.09210526315791867,0.4171208153443331,0.3708179845587125,0.39641943734017104,0.45454545454595063,0.3054950415934172,0.5344827586206904,0.5938461538461581,0.33333333333393966,0.3349202707353385,0.48027856156571147,0.4285714285714306,0.5925925925925952,0.6792822986062887,81.0
0.2938596491228509,0.2706136315379766,0.6236312257152932,0.6163682864450379,0.33333333333393966,0.3555417237927827,0.45689655172413524,0.6276923076923424,0.3636363636360329,0.3213452640434298,0.46286846370895773,0.5714285714285765,0.6790123456790127,0.6100053132791103,80.0
0.22368421052630083,0.36545403071696825,0.22574052581116888,0.6138107416879564,0.3636363636360329,0.32332680062916097,0.4913793103448256,0.6430769230769329,0.2727272727279342,0.325073610951776,0.3722158852134285,0.5714285714285765,0.6296296296296333,0.5223362079535647,79.0
0.42543859649123306,0.5052374548800387,0.2111066256244598,0.7570332480818251,0.3030303030300274,0.2760558167702669,0.39655172413792883,0.7907692307692571,0.2727272727279342,0.33205231157506887,0.5018910968361681,0.5714285714285765,0.5802469135802539,0.45408100707074794,78.0
0.513157894736878,0.4284450421119672,0.47577837210475593,0.7749360613810836,0.5454545454540494,0.23685959172000537,0.29310344827586476,0.5630769230769204,0.4242424242420384,0.3558563726052455,0.4922855256048564,0.7142857142857153,0.6543209876543159,0.5305104835084009,77.0
